ID,Expected
18336,3
18337,3
18338,3
18339,35
18340,3
18341,3
18342,21
18343,3
18344,35
18345,29
18346,35
18347,3
18348,34
18349,34
18350,35
18351,3
18352,35
18353,35
18354,34
18355,3
18356,34
18357,3
18358,3
18359,35
18360,42
18361,30
18362,35
18363,29
18364,3
18365,14
18366,29
18367,29
18368,35
18369,29
18370,35
18371,3
18372,34
18373,3
18374,12
18375,14
18376,14
18377,35
18378,3
18379,3
18380,15
18381,3
18382,35
18383,35
18384,3
18385,42
18386,35
18387,3
18388,35
18389,3
18390,3
18391,35
18392,12
18393,34
18394,3
18395,34
18396,3
18397,35
18398,34
18399,3
18400,29
18401,18
18402,3
18403,3
18404,3
18405,12
18406,3
18407,14
18408,12
18409,3
18410,30
18411,14
18412,3
18413,35
18414,35
18415,3
18416,3
18417,3
18418,35
18419,3
18420,1
18421,33
18422,54
18423,3
18424,3
18425,34
18426,34
18427,3
18428,3
18429,35
18430,29
18431,3
18432,33
18433,35
18434,29
18435,12
18436,34
18437,3
18438,3
18439,35
18440,3
18441,29
18442,3
18443,52
18444,3
18445,3
18446,12
18447,34
18448,14
18449,35
18450,3
18451,35
18452,35
18453,3
18454,35
18455,29
18456,3
18457,34
18458,29
18459,3
18460,3
18461,14
18462,35
18463,42
18464,50
18465,29
18466,29
18467,3
18468,35
18469,31
18470,3
18471,3
18472,29
18473,34
18474,3
18475,14
18476,31
18477,35
18478,12
18479,34
18480,34
18481,3
18482,35
18483,35
18484,35
18485,3
18486,3
18487,12
18488,14
18489,29
18490,3
18491,35
18492,35
18493,29
18494,34
18495,34
18496,34
18497,3
18498,35
18499,34
18500,3
18501,52
18502,12
18503,3
18504,31
18505,34
18506,14
18507,3
18508,3
18509,14
18510,3
18511,3
18512,35
18513,14
18514,3
18515,29
18516,3
18517,34
18518,34
18519,35
18520,35
18521,35
18522,42
18523,8
18524,12
18525,35
18526,3
18527,14
18528,3
18529,34
18530,35
18531,3
18532,3
18533,35
18534,29
18535,3
18536,29
18537,34
18538,12
18539,35
18540,14
18541,34
18542,31
18543,29
18544,3
18545,3
18546,3
18547,34
18548,14
18549,3
18550,30
18551,8
18552,3
18553,12
18554,35
18555,34
18556,35
18557,29
18558,3
18559,34
18560,29
18561,17
18562,3
18563,34
18564,3
18565,34
18566,35
18567,29
18568,3
18569,3
18570,34
18571,3
18572,34
18573,3
18574,34
18575,12
18576,35
18577,3
18578,34
18579,3
18580,14
18581,35
18582,3
18583,34
18584,3
18585,3
18586,35
18587,35
18588,34
18589,35
18590,29
18591,29
18592,3
18593,34
18594,29
18595,34
18596,29
18597,35
18598,35
18599,35
18600,3
18601,29
18602,29
18603,12
18604,35
18605,29
18606,34
18607,14
18608,3
18609,14
18610,31
18611,29
18612,34
18613,35
18614,3
18615,35
18616,35
18617,3
18618,5
18619,3
18620,29
18621,34
18622,12
18623,3
18624,3
18625,35
18626,3
18627,34
18628,34
18629,35
18630,18
18631,29
18632,3
18633,3
18634,35
18635,34
18636,3
18637,12
18638,12
18639,18
18640,35
18641,35
18642,3
18643,35
18644,3
18645,3
18646,29
18647,3
18648,42
18649,3
18650,34
18651,35
18652,3
18653,34
18654,12
18655,3
18656,29
18657,3
18658,3
18659,42
18660,12
18661,3
18662,35
18663,35
18664,31
18665,35
18666,34
18667,34
18668,3
18669,3
18670,29
18671,34
18672,42
18673,3
18674,35
18675,35
18676,35
18677,3
18678,3
18679,29
18680,35
18681,3
18682,34
18683,34
18684,29
18685,3
18686,14
18687,14
18688,35
18689,14
18690,35
18691,12
18692,3
18693,38
18694,18
18695,3
18696,3
18697,3
18698,3
18699,3
18700,14
18701,3
18702,35
18703,34
18704,29
18705,3
18706,3
18707,42
18708,3
18709,34
18710,3
18711,29
18712,35
18713,35
18714,3
18715,12
18716,29
18717,29
18718,3
18719,3
18720,3
18721,29
18722,3
18723,34
18724,34
18725,3
18726,34
18727,35
18728,35
18729,3
18730,3
18731,29
18732,35
18733,35
18734,3
18735,3
18736,3
18737,3
18738,3
18739,3
18740,34
18741,3
18742,35
18743,12
18744,3
18745,35
18746,34
18747,35
18748,34
18749,29
18750,35
18751,35
18752,14
18753,3
18754,3
18755,14
18756,29
18757,29
18758,1
18759,29
18760,3
18761,14
18762,3
18763,3
18764,34
18765,29
18766,3
18767,34
18768,35
18769,14
18770,29
18771,42
18772,3
18773,14
18774,3
18775,29
18776,29
18777,29
18778,34
18779,3
18780,14
18781,34
18782,35
18783,34
18784,37
18785,3
18786,14
18787,35
18788,34
18789,35
18790,29
18791,30
18792,34
18793,34
18794,35
18795,35
18796,30
18797,29
18798,35
18799,1
18800,29
18801,29
18802,3
18803,3
18804,37
18805,3
18806,14
18807,14
18808,1
18809,42
18810,3
18811,35
18812,12
18813,30
18814,3
18815,3
18816,35
18817,52
18818,35
18819,3
18820,35
18821,29
18822,3
18823,35
18824,29
18825,35
18826,33
18827,35
18828,35
18829,37
18830,35
18831,3
18832,3
18833,35
18834,3
18835,3
18836,34
18837,3
18838,3
18839,35
18840,3
18841,29
18842,34
18843,3
18844,35
18845,34
18846,35
18847,29
18848,35
18849,29
18850,1
18851,3
18852,29
18853,29
18854,3
18855,14
18856,12
18857,34
18858,37
18859,29
18860,34
18861,18
18862,35
18863,29
18864,29
18865,29
18866,35
18867,52
18868,35
18869,3
18870,29
18871,34
18872,3
18873,3
18874,3
18875,3
18876,35
18877,30
18878,3
18879,35
18880,3
18881,31
18882,29
18883,35
18884,34
18885,3
18886,3
18887,35
18888,3
18889,42
18890,3
18891,35
18892,34
18893,12
18894,14
18895,34
18896,35
18897,29
18898,35
18899,29
18900,42
18901,34
18902,42
18903,35
18904,12
18905,35
18906,35
18907,42
18908,3
18909,30
18910,34
18911,3
18912,31
18913,12
18914,3
18915,3
18916,35
18917,18
18918,3
18919,3
18920,3
18921,34
18922,3
18923,34
18924,34
18925,14
18926,35
18927,29
18928,35
18929,3
18930,1
18931,29
18932,3
18933,3
18934,34
18935,34
18936,29
18937,3
18938,3
18939,3
18940,29
18941,35
18942,35
18943,3
18944,35
18945,3
18946,34
18947,29
18948,34
18949,34
18950,34
18951,34
18952,60
18953,34
18954,3
18955,34
18956,42
18957,3
18958,14
18959,1
18960,12
18961,3
18962,18
18963,29
18964,3
18965,29
18966,35
18967,34
18968,35
18969,3
18970,3
18971,35
18972,3
18973,3
18974,14
18975,42
18976,34
18977,35
18978,14
18979,3
18980,14
18981,35
18982,3
18983,35
18984,35
18985,3
18986,14
18987,29
18988,35
18989,3
18990,35
18991,35
18992,42
18993,35
18994,3
18995,12
18996,29
18997,3
18998,3
18999,3
19000,14
19001,3
19002,14
19003,35
19004,29
19005,3
19006,3
19007,35
19008,34
19009,3
19010,34
19011,34
19012,34
19013,14
19014,42
19015,34
19016,3
19017,34
19018,3
19019,29
19020,14
19021,34
19022,29
19023,3
19024,34
19025,3
19026,42
19027,35
19028,29
19029,3
19030,30
19031,29
19032,3
19033,35
19034,35
19035,35
19036,3
19037,18
19038,35
19039,23
19040,3
19041,29
19042,14
19043,3
19044,3
19045,35
19046,3
19047,29
19048,12
19049,35
19050,3
19051,34
19052,3
19053,3
19054,35
19055,35
19056,14
19057,29
19058,37
19059,35
19060,3
19061,34
19062,35
19063,37
19064,3
19065,35
19066,8
19067,34
19068,3
19069,14
19070,29
19071,35
19072,35
19073,3
19074,35
19075,18
19076,3
19077,3
19078,3
19079,29
19080,35
19081,34
19082,3
19083,35
19084,35
19085,35
19086,35
19087,3
19088,35
19089,3
19090,35
19091,33
19092,3
19093,3
19094,34
19095,3
19096,3
19097,14
19098,34
19099,54
19100,3
19101,35
19102,37
19103,29
19104,16
19105,35
19106,3
19107,34
19108,3
19109,29
19110,12
19111,35
19112,35
19113,3
19114,29
19115,3
19116,34
19117,35
19118,34
19119,35
19120,3
19121,3
19122,34
19123,3
19124,8
19125,3
19126,3
19127,60
19128,3
19129,35
19130,3
19131,14
19132,3
19133,29
19134,12
19135,3
19136,35
19137,35
19138,1
19139,35
19140,35
19141,34
19142,3
19143,38
19144,35
19145,14
19146,35
19147,33
19148,29
19149,14
19150,35
19151,3
19152,14
19153,3
19154,35
19155,29
19156,12
19157,35
19158,35
19159,1
19160,14
19161,3
19162,34
19163,35
19164,29
19165,29
19166,3
19167,14
19168,35
19169,14
19170,3
19171,45
19172,3
19173,35
19174,3
19175,3
19176,34
19177,34
19178,3
19179,34
19180,3
19181,35
19182,34
19183,29
19184,34
19185,3
19186,3
19187,3
19188,35
19189,1
19190,35
19191,29
19192,35
19193,35
19194,35
19195,18
19196,3
19197,35
19198,35
19199,29
19200,34
19201,14
19202,3
19203,3
19204,34
19205,35
19206,29
19207,34
19208,54
19209,34
19210,14
19211,29
19212,3
19213,35
19214,3
19215,29
19216,3
19217,29
19218,12
19219,35
19220,3
19221,3
19222,3
19223,34
19224,3
19225,34
19226,3
19227,3
19228,3
19229,12
19230,35
19231,3
19232,14
19233,35
19234,42
19235,1
19236,35
19237,35
19238,29
19239,34
19240,3
19241,3
19242,35
19243,35
19244,3
19245,35
19246,38
19247,3
19248,35
19249,34
19250,34
19251,35
19252,14
19253,29
19254,14
19255,3
19256,2
19257,35
19258,35
19259,35
19260,35
19261,3
19262,12
19263,3
19264,3
19265,30
19266,3
19267,3
19268,34
19269,34
19270,34
19271,18
19272,35
19273,35
19274,3
19275,35
19276,3
19277,35
19278,34
19279,29
19280,34
19281,35
19282,34
19283,35
19284,14
19285,29
19286,42
19287,34
19288,29
19289,3
19290,35
19291,3
19292,34
19293,3
19294,34
19295,42
19296,3
19297,29
19298,35
19299,35
19300,29
19301,35
19302,34
19303,3
19304,3
19305,34
19306,3
19307,3
19308,35
19309,29
19310,34
19311,1
19312,35
19313,3
19314,35
19315,3
19316,42
19317,29
19318,35
19319,35
19320,35
19321,35
19322,34
19323,3
19324,3
19325,1
19326,29
19327,35
19328,14
19329,35
19330,34
19331,34
19332,3
19333,42
19334,34
19335,34
19336,35
19337,42
19338,29
19339,3
19340,3
19341,3
19342,5
19343,3
19344,1
19345,35
19346,3
19347,35
19348,35
19349,14
19350,29
19351,34
19352,34
19353,3
19354,35
19355,29
19356,3
19357,29
19358,42
19359,29
19360,34
19361,29
19362,12
19363,29
19364,7
19365,3
19366,34
19367,3
19368,34
19369,35
19370,15
19371,35
19372,3
19373,29
19374,3
19375,3
19376,35
19377,35
19378,29
19379,35
19380,3
19381,34
19382,3
19383,3
19384,37
19385,29
19386,3
19387,35
19388,37
19389,14
19390,3
19391,3
19392,35
19393,29
19394,35
19395,18
19396,14
19397,29
19398,3
19399,35
19400,3
19401,14
19402,29
19403,18
19404,29
19405,3
19406,3
19407,12
19408,35
19409,33
19410,35
19411,29
19412,3
19413,3
19414,34
19415,3
19416,1
19417,35
19418,35
19419,35
19420,3
19421,35
19422,3
19423,29
19424,3
19425,35
19426,34
19427,33
19428,54
19429,30
19430,14
19431,38
19432,29
19433,3
19434,12
19435,29
19436,14
19437,3
19438,42
19439,3
19440,29
19441,3
19442,34
19443,33
19444,34
19445,3
19446,35
19447,3
19448,3
19449,35
19450,14
19451,34
19452,34
19453,18
19454,29
19455,35
19456,34
19457,3
19458,3
19459,16
19460,34
19461,42
19462,35
19463,29
19464,3
19465,14
19466,35
19467,29
19468,35
19469,3
19470,18
19471,35
19472,29
19473,35
19474,3
19475,30
19476,35
19477,29
19478,3
19479,3
19480,3
19481,3
19482,35
19483,3
19484,34
19485,14
19486,3
19487,3
19488,35
19489,12
19490,35
19491,35
19492,35
19493,3
19494,29
19495,3
19496,3
19497,1
19498,1
19499,35
19500,35
19501,29
19502,3
19503,3
19504,14
19505,3
19506,14
19507,3
19508,34
19509,35
19510,3
19511,14
19512,14
19513,3
19514,60
19515,29
19516,37
19517,3
19518,3
19519,15
19520,29
19521,3
19522,29
19523,34
19524,29
19525,29
19526,42
19527,14
19528,3
19529,34
19530,14
19531,35
19532,3
19533,1
19534,3
19535,29
19536,6
19537,3
19538,35
19539,3
19540,3
19541,3
19542,42
19543,35
19544,3
19545,29
19546,3
19547,35
19548,37
19549,1
19550,14
19551,3
19552,3
19553,3
19554,54
19555,3
19556,3
19557,14
19558,35
19559,35
19560,14
19561,35
19562,14
19563,3
19564,3
19565,35
19566,3
19567,14
19568,34
19569,29
19570,37
19571,34
19572,3
19573,1
19574,35
19575,34
19576,14
19577,18
19578,12
19579,29
19580,3
19581,35
19582,3
19583,31
19584,3
19585,35
19586,34
19587,35
19588,29
19589,34
19590,35
19591,29
19592,52
19593,3
19594,34
19595,35
19596,31
19597,35
19598,12
19599,12
19600,35
19601,18
19602,3
19603,34
19604,3
19605,34
19606,29
19607,35
19608,35
19609,3
19610,3
19611,35
19612,3
19613,29
19614,35
19615,3
19616,3
19617,3
19618,34
19619,14
19620,29
19621,29
19622,3
19623,35
19624,14
19625,3
19626,3
19627,37
19628,3
19629,35
19630,35
19631,12
19632,14
19633,35
19634,29
19635,35
19636,12
19637,3
19638,18
19639,35
19640,37
19641,23
19642,35
19643,12
19644,34
19645,3
19646,34
19647,35
19648,35
19649,3
19650,29
19651,34
19652,29
19653,35
19654,34
19655,3
19656,3
19657,35
19658,14
19659,3
19660,3
19661,29
19662,3
19663,35
19664,35
19665,29
19666,3
19667,3
19668,3
19669,37
19670,35
19671,35
19672,35
19673,34
19674,3
19675,29
19676,35
19677,35
19678,29
19679,14
19680,3
19681,31
19682,35
19683,35
19684,35
19685,34
19686,3
19687,3
19688,34
19689,14
19690,35
19691,14
19692,6
19693,3
19694,29
19695,5
19696,31
19697,12
19698,35
19699,34
19700,42
19701,1
19702,34
19703,3
19704,35
19705,3
19706,14
19707,35
19708,3
19709,29
19710,3
19711,29
19712,12
19713,12
19714,3
19715,29
19716,35
19717,34
19718,35
19719,35
19720,14
19721,29
19722,35
19723,14
19724,3
19725,14
19726,3
19727,3
19728,34
19729,35
19730,3
19731,3
19732,3
19733,38
19734,3
19735,35
19736,28
19737,35
19738,34
19739,12
19740,3
19741,3
19742,34
19743,35
19744,3
19745,3
19746,35
19747,1
19748,35
19749,14
19750,3
19751,3
19752,34
19753,29
19754,3
19755,35
19756,18
19757,3
19758,30
19759,35
19760,3
19761,29
19762,35
19763,3
19764,3
19765,3
19766,35
19767,3
19768,29
19769,34
19770,29
19771,42
19772,29
19773,35
19774,3
19775,14
19776,35
19777,34
19778,35
19779,42
19780,34
19781,29
19782,42
19783,3
19784,29
19785,3
19786,35
19787,3
19788,34
19789,29
19790,29
19791,14
19792,42
19793,29
19794,5
19795,3
19796,23
19797,29
19798,3
19799,29
19800,3
19801,3
19802,3
19803,3
19804,35
19805,18
19806,35
19807,3
19808,3
19809,35
19810,3
19811,3
19812,3
19813,14
19814,34
19815,29
19816,14
19817,29
19818,1
19819,14
19820,29
19821,14
19822,3
19823,35
19824,35
19825,15
19826,35
19827,35
19828,29
19829,3
19830,35
19831,14
19832,35
19833,3
19834,3
19835,35
19836,29
19837,29
19838,35
19839,3
19840,52
19841,1
19842,34
19843,3
19844,14
19845,34
19846,35
19847,3
19848,3
19849,29
19850,3
19851,34
19852,34
19853,35
19854,35
19855,35
19856,34
19857,14
19858,29
19859,34
19860,3
19861,3
19862,3
19863,31
19864,35
19865,29
19866,3
19867,3
19868,35
19869,29
19870,35
19871,35
19872,34
19873,15
19874,34
19875,35
19876,34
19877,35
19878,34
19879,3
19880,35
19881,35
19882,3
19883,12
19884,1
19885,29
19886,29
19887,34
19888,35
19889,30
19890,3
19891,35
19892,3
19893,34
19894,35
19895,3
19896,3
19897,34
19898,12
19899,18
19900,3
19901,29
19902,29
19903,35
19904,35
19905,3
19906,3
19907,3
19908,3
19909,29
19910,35
19911,29
19912,18
19913,35
19914,3
19915,35
19916,14
19917,3
19918,14
19919,29
19920,3
19921,29
19922,35
19923,3
19924,14
19925,35
19926,29
19927,35
19928,35
19929,35
19930,34
19931,12
19932,29
19933,3
19934,35
19935,3
19936,3
19937,3
19938,9
19939,33
19940,29
19941,35
19942,3
19943,29
19944,29
19945,34
19946,35
19947,3
19948,3
19949,35
19950,3
19951,29
19952,3
19953,34
19954,35
19955,37
19956,35
19957,35
19958,3
19959,14
19960,3
19961,35
19962,29
19963,3
19964,14
19965,3
19966,35
19967,18
19968,29
19969,29
19970,3
19971,3
19972,35
19973,3
19974,30
19975,14
19976,35
19977,35
19978,3
19979,14
19980,3
19981,33
19982,3
19983,29
19984,29
19985,42
19986,3
19987,34
19988,31
19989,35
19990,35
19991,35
19992,35
19993,29
19994,14
19995,18
19996,29
19997,35
19998,3
19999,3
20000,3
20001,14
20002,12
20003,34
20004,35
20005,35
20006,35
20007,29
20008,3
20009,35
20010,3
20011,3
20012,35
20013,35
20014,30
20015,3
20016,35
20017,18
20018,14
20019,3
20020,34
20021,18
20022,3
20023,3
20024,29
20025,29
20026,3
20027,30
20028,34
20029,34
20030,34
20031,35
20032,35
20033,14
20034,34
20035,29
20036,14
20037,3
20038,29
20039,35
20040,14
20041,3
20042,18
20043,35
20044,14
20045,54
20046,3
20047,9
20048,3
20049,3
20050,3
20051,1
20052,3
20053,3
20054,3
20055,35
20056,3
20057,34
20058,29
20059,35
20060,3
20061,3
20062,14
20063,35
20064,34
20065,34
20066,34
20067,31
20068,29
20069,34
20070,3
20071,34
20072,34
20073,3
20074,29
20075,3
20076,3
20077,37
20078,34
20079,3
20080,35
20081,33
20082,3
20083,3
20084,35
20085,3
20086,35
20087,14
20088,3
20089,5
20090,14
20091,34
20092,31
20093,3
20094,3
20095,35
20096,3
20097,52
20098,3
20099,3
20100,29
20101,34
20102,35
20103,34
20104,35
20105,3
20106,3
20107,14
20108,3
20109,3
20110,35
20111,34
20112,35
20113,3
20114,35
20115,29
20116,29
20117,18
20118,3
20119,35
20120,35
20121,3
20122,1
20123,3
20124,3
20125,34
20126,35
20127,35
20128,3
20129,34
20130,34
20131,3
20132,34
20133,3
20134,29
20135,3
20136,42
20137,34
20138,35
20139,38
20140,35
20141,35
20142,29
20143,29
20144,29
20145,35
20146,12
20147,3
20148,35
20149,35
20150,3
20151,18
20152,34
20153,35
20154,29
20155,42
20156,14
20157,35
20158,35
20159,35
20160,3
20161,35
20162,34
20163,34
20164,35
20165,3
20166,35
20167,3
20168,12
20169,3
20170,34
20171,42
20172,3
20173,3
20174,34
20175,35
20176,29
20177,3
20178,12
20179,1
20180,31
20181,35
20182,34
20183,3
20184,3
20185,3
20186,35
20187,3
20188,3
20189,35
20190,35
20191,35
20192,35
20193,29
20194,42
20195,35
20196,29
20197,12
20198,35
20199,3
20200,3
20201,3
20202,34
20203,1
20204,14
20205,34
20206,29
20207,34
20208,35
20209,3
20210,35
20211,14
20212,3
20213,34
20214,14
20215,35
20216,14
20217,35
20218,35
20219,35
20220,3
20221,29
20222,3
20223,3
20224,35
20225,3
20226,3
20227,1
20228,35
20229,18
20230,34
20231,3
20232,31
20233,34
20234,34
20235,35
20236,29
20237,3
20238,34
20239,34
20240,3
20241,29
20242,3
20243,14
20244,29
20245,35
20246,34
20247,3
20248,3
20249,29
20250,33
20251,3
20252,29
20253,31
20254,35
20255,35
20256,31
20257,29
20258,34
20259,3
20260,42
20261,3
20262,35
20263,35
20264,29
20265,34
20266,34
20267,3
20268,14
20269,3
20270,3
20271,3
20272,3
20273,30
20274,3
20275,35
20276,35
20277,3
20278,35
20279,42
20280,3
20281,3
20282,35
20283,34
20284,35
20285,3
20286,14
20287,3
20288,3
20289,3
20290,29
20291,3
20292,35
20293,35
20294,3
20295,52
20296,34
20297,29
20298,35
20299,35
20300,35
20301,14
20302,3
20303,1
20304,34
20305,37
20306,3
20307,1
20308,52
20309,12
20310,34
20311,3
20312,35
20313,35
20314,35
20315,3
20316,35
20317,3
20318,29
20319,14
20320,12
20321,35
20322,35
20323,42
20324,3
20325,3
20326,35
20327,3
20328,29
20329,35
20330,18
20331,29
20332,29
20333,14
20334,35
20335,42
20336,35
20337,3
20338,3
20339,34
20340,21
20341,29
20342,35
20343,35
20344,12
20345,34
20346,37
20347,3
20348,34
20349,35
20350,18
20351,35
20352,34
20353,3
20354,35
20355,35
20356,34
20357,3
20358,34
20359,35
20360,29
20361,14
20362,35
20363,29
20364,14
20365,29
20366,3
20367,42
20368,3
20369,3
20370,3
20371,3
20372,3
20373,35
20374,29
20375,35
20376,35
20377,42
20378,35
20379,35
20380,3
20381,42
20382,35
20383,35
20384,3
20385,3
20386,14
20387,18
20388,35
20389,14
20390,3
20391,29
20392,3
20393,3
20394,35
20395,14
20396,29
20397,34
20398,35
20399,35
20400,18
20401,29
20402,34
20403,29
20404,35
20405,3
20406,29
20407,35
20408,3
20409,1
20410,3
20411,35
20412,3
20413,35
20414,12
20415,34
20416,12
20417,30
20418,3
20419,35
20420,35
20421,3
20422,33
20423,34
20424,12
20425,34
20426,42
20427,35
20428,18
20429,14
20430,3
20431,3
20432,29
20433,29
20434,29
20435,29
20436,3
20437,3
20438,6
20439,3
20440,35
20441,34
20442,31
20443,35
20444,35
20445,3
20446,12
20447,35
20448,3
20449,35
20450,3
20451,14
20452,3
20453,34
20454,3
20455,3
20456,52
20457,35
20458,3
20459,35
20460,3
20461,35
20462,29
20463,35
20464,34
20465,3
20466,34
20467,35
20468,14
20469,34
20470,35
20471,35
20472,35
20473,42
20474,34
20475,35
20476,3
20477,34
20478,35
20479,3
20480,35
20481,35
20482,14
20483,35
20484,34
20485,3
20486,35
20487,42
20488,34
20489,35
20490,29
20491,3
20492,35
20493,29
20494,34
20495,3
20496,29
20497,35
20498,35
20499,3
20500,3
20501,3
20502,35
20503,29
20504,35
20505,34
20506,14
20507,35
20508,3
20509,3
20510,52
20511,3
20512,3
20513,3
20514,29
20515,35
20516,18
20517,3
20518,29
20519,35
20520,3
20521,29
20522,14
20523,35
20524,31
20525,35
20526,42
20527,35
20528,35
20529,35
20530,29
20531,35
20532,35
20533,3
20534,14
20535,34
20536,35
20537,3
20538,29
20539,23
20540,3
20541,35
20542,29
20543,3
20544,34
20545,14
20546,34
20547,3
20548,3
20549,3
20550,1
20551,34
20552,35
20553,29
20554,3
20555,35
20556,34
20557,35
20558,29
20559,3
20560,6
20561,34
20562,3
20563,35
20564,34
20565,3
20566,3
20567,34
20568,3
20569,29
20570,3
20571,3
20572,35
20573,3
20574,14
20575,3
20576,14
20577,34
20578,3
20579,3
20580,18
20581,3
20582,29
20583,3
20584,3
20585,3
20586,29
20587,3
20588,3
20589,3
20590,29
20591,14
20592,35
20593,34
20594,35
20595,3
20596,3
20597,3
20598,29
20599,3
20600,3
20601,35
20602,17
20603,3
20604,29
20605,35
20606,3
20607,3
20608,3
20609,35
20610,35
20611,31
20612,3
20613,29
20614,35
20615,29
20616,3
20617,29
20618,29
20619,3
20620,3
20621,3
20622,3
20623,35
20624,35
20625,14
20626,12
20627,31
20628,35
20629,34
20630,29
20631,29
20632,3
20633,3
20634,1
20635,14
20636,34
20637,12
20638,3
20639,3
20640,34
20641,29
20642,18
20643,35
20644,31
20645,34
20646,29
20647,33
20648,35
20649,35
20650,34
20651,3
20652,35
20653,35
20654,35
20655,34
20656,12
20657,35
20658,1
20659,34
20660,35
20661,29
20662,3
20663,34
20664,3
20665,29
20666,34
20667,3
20668,3
20669,34
20670,29
20671,3
20672,3
20673,34
20674,3
20675,35
20676,35
20677,3
20678,42
20679,34
20680,3
20681,3
20682,35
20683,30
20684,34
20685,34
20686,34
20687,3
20688,3
20689,3
20690,38
20691,29
20692,35
20693,3
20694,35
20695,34
20696,35
20697,3
20698,29
20699,34
20700,14
20701,35
20702,3
20703,14
20704,3
20705,35
20706,35
20707,35
20708,3
20709,3
20710,30
20711,34
20712,34
20713,29
20714,37
20715,3
20716,34
20717,18
20718,29
20719,34
20720,14
20721,35
20722,35
20723,29
20724,3
20725,34
20726,35
20727,35
20728,42
20729,35
20730,34
20731,29
20732,29
20733,3
20734,35
20735,35
20736,3
20737,29
20738,35
20739,47
20740,34
20741,29
20742,35
20743,35
20744,34
20745,35
20746,14
20747,34
20748,3
20749,54
20750,35
20751,3
20752,3
20753,29
20754,35
20755,12
20756,35
20757,3
20758,35
20759,35
20760,34
20761,42
20762,35
20763,34
20764,3
20765,3
20766,12
20767,12
20768,42
20769,3
20770,29
20771,12
20772,3
20773,3
20774,12
20775,3
20776,3
20777,35
20778,14
20779,35
20780,14
20781,35
20782,1
20783,42
20784,42
20785,3
20786,3
20787,34
20788,35
20789,29
20790,3
20791,34
20792,34
20793,34
20794,3
20795,3
20796,3
20797,3
20798,3
20799,35
20800,14
20801,3
20802,35
20803,34
20804,35
20805,12
20806,3
20807,3
20808,34
20809,30
20810,35
20811,3
20812,3
20813,3
20814,14
20815,3
20816,35
20817,34
20818,35
20819,35
20820,3
20821,12
20822,30
20823,35
20824,14
20825,3
20826,29
20827,18
20828,14
20829,34
20830,34
20831,3
20832,3
20833,3
20834,3
20835,14
20836,37
20837,35
20838,35
20839,3
20840,35
20841,29
20842,35
20843,3
20844,34
20845,34
20846,3
20847,52
20848,35
20849,29
20850,34
20851,34
20852,35
20853,3
20854,35
20855,14
20856,35
20857,3
20858,42
20859,3
20860,3
20861,3
20862,35
20863,35
20864,34
20865,37
20866,3
20867,35
20868,3
20869,3
20870,29
20871,34
20872,34
20873,3
20874,35
20875,35
20876,14
20877,34
20878,3
20879,42
20880,42
20881,29
20882,34
20883,3
20884,35
20885,29
20886,14
20887,35
20888,33
20889,29
20890,35
20891,3
20892,29
20893,21
20894,35
20895,34
20896,35
20897,34
20898,29
20899,1
20900,35
20901,35
20902,35
20903,42
20904,29
20905,34
20906,17
20907,3
20908,35
20909,3
20910,35
20911,3
20912,35
20913,29
20914,29
20915,35
20916,3
20917,34
20918,3
20919,3
20920,14
20921,35
20922,3
20923,3
20924,34
20925,34
20926,35
20927,3
20928,35
20929,12
20930,35
20931,31
20932,3
20933,35
20934,35
20935,29
20936,35
20937,29
20938,34
20939,14
20940,34
20941,3
20942,35
20943,24
20944,12
20945,3
20946,3
20947,29
20948,34
20949,14
20950,3
20951,9
20952,12
20953,31
20954,35
20955,3
20956,30
20957,34
20958,34
20959,35
20960,42
20961,14
20962,52
20963,34
20964,14
20965,3
20966,14
20967,35
20968,29
20969,3
20970,34
20971,35
20972,34
20973,34
20974,31
20975,14
20976,29
20977,3
20978,35
20979,29
20980,34
20981,3
20982,3
20983,52
20984,35
20985,18
20986,3
20987,3
20988,35
20989,3
20990,35
20991,35
20992,35
20993,35
20994,3
20995,35
20996,3
20997,35
20998,35
20999,35
21000,1
21001,34
21002,1
21003,12
21004,12
21005,3
21006,37
21007,14
21008,34
21009,3
21010,35
21011,29
21012,3
21013,34
21014,35
21015,37
21016,3
21017,14
21018,3
21019,3
21020,3
21021,43
21022,29
21023,34
21024,34
21025,3
21026,42
21027,3
21028,3
21029,29
21030,3
21031,35
21032,14
21033,29
21034,3
21035,34
21036,34
21037,35
21038,35
21039,35
21040,35
21041,35
21042,35
21043,3
21044,3
21045,35
21046,12
21047,30
21048,29
21049,35
21050,35
21051,3
21052,34
21053,1
21054,34
21055,35
21056,18
21057,1
21058,45
21059,29
21060,34
21061,34
21062,3
21063,3
21064,35
21065,34
21066,12
21067,35
21068,3
21069,12
21070,42
21071,35
21072,29
21073,3
21074,3
21075,18
21076,52
21077,3
21078,29
21079,3
21080,3
21081,34
21082,35
21083,35
21084,35
21085,29
21086,3
21087,29
21088,35
21089,3
21090,3
21091,35
21092,35
21093,34
21094,29
21095,3
21096,29
21097,3
21098,12
21099,12
21100,29
21101,3
21102,3
21103,1
21104,12
21105,29
21106,34
21107,3
21108,35
21109,34
21110,34
21111,29
21112,14
21113,18
21114,35
21115,3
21116,31
21117,14
21118,29
21119,18
21120,3
21121,3
21122,29
21123,3
21124,3
21125,42
21126,3
21127,35
21128,35
21129,29
21130,3
21131,42
21132,35
21133,3
