ID,Expected
30343,29
30344,35
30345,35
30346,29
30347,14
30348,35
30349,5
30350,34
30351,35
30352,3
30353,29
30354,14
30355,35
30356,35
30357,31
30358,31
30359,3
30360,35
30361,3
30362,35
30363,37
30364,3
30365,42
30366,29
30367,54
30368,35
30369,35
30370,35
30371,34
30372,3
30373,3
30374,34
30375,34
30376,3
30377,3
30378,3
30379,34
30380,29
30381,12
30382,35
30383,3
30384,35
30385,3
30386,3
30387,3
30388,3
30389,14
30390,35
30391,35
30392,12
30393,3
30394,34
30395,14
30396,3
30397,35
30398,3
30399,18
30400,12
30401,31
30402,35
30403,3
30404,3
30405,3
30406,29
30407,34
30408,14
30409,29
30410,29
30411,29
30412,29
30413,29
30414,29
30415,35
30416,1
30417,29
30418,34
30419,34
30420,3
30421,35
30422,35
30423,3
30424,1
30425,29
30426,35
30427,34
30428,31
30429,14
30430,29
30431,3
30432,34
30433,31
30434,3
30435,29
30436,34
30437,3
30438,12
30439,3
30440,14
30441,34
30442,3
30443,3
30444,35
30445,3
30446,35
30447,35
30448,3
30449,35
30450,3
30451,35
30452,35
30453,34
30454,3
30455,34
30456,3
30457,3
30458,34
30459,35
30460,35
30461,3
30462,3
30463,34
30464,14
30465,29
30466,3
30467,18
30468,35
30469,34
30470,12
30471,35
30472,35
30473,35
30474,14
30475,12
30476,29
30477,3
30478,3
30479,35
30480,35
30481,3
30482,42
30483,14
30484,35
30485,35
30486,3
30487,35
30488,6
30489,35
30490,34
30491,35
30492,35
30493,29
30494,3
30495,29
30496,3
30497,35
30498,3
30499,35
30500,29
30501,3
30502,34
30503,29
30504,34
30505,33
30506,35
30507,3
30508,34
30509,1
30510,3
30511,3
30512,34
30513,3
30514,29
30515,3
30516,34
30517,35
30518,14
30519,35
30520,3
30521,18
30522,14
30523,3
30524,14
30525,3
30526,34
30527,35
30528,3
30529,3
30530,3
30531,3
30532,34
30533,37
30534,29
30535,29
30536,35
30537,34
30538,29
30539,29
30540,31
30541,34
30542,1
30543,14
30544,3
30545,1
30546,35
30547,29
30548,34
30549,3
30550,3
30551,3
30552,3
30553,29
30554,3
30555,35
30556,14
30557,29
30558,3
30559,35
30560,35
30561,3
30562,3
30563,35
30564,35
30565,3
30566,35
30567,29
30568,1
30569,30
30570,34
30571,35
30572,3
30573,1
30574,3
30575,35
30576,3
30577,35
30578,3
30579,35
30580,35
30581,3
30582,29
30583,35
30584,35
30585,35
30586,35
30587,3
30588,34
30589,31
30590,29
30591,35
30592,35
30593,35
30594,34
30595,35
30596,3
30597,34
30598,3
30599,3
30600,29
30601,34
30602,35
30603,29
30604,3
30605,3
30606,12
30607,14
30608,3
30609,34
30610,35
30611,3
30612,33
30613,49
30614,3
30615,35
30616,34
30617,29
30618,3
30619,35
30620,3
30621,29
30622,3
30623,29
30624,37
30625,29
30626,35
30627,35
30628,3
30629,3
30630,14
30631,18
30632,35
30633,3
30634,37
30635,3
30636,3
30637,52
30638,34
30639,34
30640,35
30641,3
30642,34
30643,3
30644,33
30645,12
30646,35
30647,3
30648,29
30649,3
30650,35
30651,21
30652,34
30653,35
30654,29
30655,3
30656,29
30657,35
30658,3
30659,33
30660,29
30661,35
30662,29
30663,34
30664,35
30665,3
30666,35
30667,35
30668,34
30669,3
30670,3
30671,3
30672,12
30673,35
30674,3
30675,35
30676,3
30677,14
30678,3
30679,3
30680,35
30681,34
30682,52
30683,35
30684,42
30685,29
30686,34
30687,52
30688,3
30689,3
30690,12
30691,18
30692,29
30693,35
30694,34
30695,34
30696,3
30697,35
30698,30
30699,14
30700,37
30701,3
30702,12
30703,35
30704,3
30705,14
30706,35
30707,3
30708,3
30709,37
30710,3
30711,3
30712,3
30713,3
30714,29
30715,35
30716,35
30717,35
30718,35
30719,35
30720,3
30721,35
30722,3
30723,3
30724,35
30725,34
30726,35
30727,3
30728,3
30729,29
30730,3
30731,29
30732,29
30733,3
30734,3
30735,14
30736,35
30737,12
30738,29
30739,14
30740,35
30741,33
30742,3
30743,35
30744,3
30745,35
30746,34
30747,3
30748,29
30749,3
30750,29
30751,3
30752,42
30753,35
30754,35
30755,12
30756,34
30757,3
30758,29
30759,12
30760,29
30761,3
30762,29
30763,31
30764,31
30765,3
30766,1
30767,34
30768,1
30769,29
30770,3
30771,29
30772,3
30773,29
30774,12
30775,29
30776,3
30777,3
30778,34
30779,35
30780,29
30781,14
30782,35
30783,29
30784,3
30785,3
30786,3
30787,12
30788,35
30789,35
30790,35
30791,3
30792,18
30793,34
30794,29
30795,35
30796,34
30797,29
30798,35
30799,42
30800,35
30801,29
30802,35
30803,35
30804,3
30805,35
30806,35
30807,42
30808,33
30809,34
30810,18
30811,3
30812,3
30813,35
30814,6
30815,29
30816,35
30817,35
30818,34
30819,3
30820,3
30821,34
30822,35
30823,3
30824,3
30825,29
30826,35
30827,35
30828,31
30829,29
30830,34
30831,3
30832,34
30833,3
30834,35
30835,3
30836,35
30837,3
30838,3
30839,3
30840,30
30841,34
30842,35
30843,3
30844,29
30845,3
30846,35
30847,29
30848,34
30849,3
30850,34
30851,29
30852,34
30853,35
30854,35
30855,35
30856,35
30857,3
30858,3
30859,3
30860,35
30861,29
30862,35
30863,3
30864,35
30865,35
30866,19
30867,29
30868,3
30869,33
30870,34
30871,3
30872,35
30873,3
30874,35
30875,29
30876,31
30877,35
30878,35
30879,3
30880,29
30881,29
30882,29
30883,3
30884,29
30885,29
30886,29
30887,3
30888,29
30889,35
30890,34
30891,3
30892,34
30893,34
30894,35
30895,34
30896,3
30897,3
30898,34
30899,34
30900,42
30901,3
30902,14
30903,3
30904,29
30905,35
30906,3
30907,14
30908,42
30909,50
30910,35
30911,31
30912,29
30913,29
30914,33
30915,14
30916,3
30917,14
30918,29
30919,35
30920,3
30921,34
30922,12
30923,3
30924,35
30925,34
30926,34
30927,3
30928,3
30929,34
30930,35
30931,3
30932,3
30933,31
30934,18
30935,14
30936,34
30937,29
30938,35
30939,29
30940,35
30941,29
30942,14
30943,34
30944,3
30945,3
30946,1
30947,29
30948,35
30949,35
30950,35
30951,3
30952,3
30953,14
30954,18
30955,29
30956,31
30957,3
30958,3
30959,3
30960,34
30961,3
30962,34
30963,29
30964,29
30965,3
30966,3
30967,29
30968,3
30969,29
30970,14
30971,3
30972,3
30973,35
30974,12
30975,3
30976,31
30977,3
30978,35
30979,54
30980,35
30981,35
30982,29
30983,14
30984,34
30985,3
30986,35
30987,35
30988,14
30989,29
30990,3
30991,29
30992,3
30993,42
30994,35
30995,14
30996,34
30997,3
30998,29
30999,31
31000,29
31001,12
31002,29
31003,12
31004,3
31005,31
31006,3
31007,3
31008,3
31009,12
31010,35
31011,14
31012,14
31013,35
31014,3
31015,42
31016,54
31017,35
31018,35
31019,18
31020,34
31021,33
31022,35
31023,3
31024,35
31025,18
31026,42
31027,42
31028,35
31029,3
31030,35
31031,35
31032,35
31033,35
31034,34
31035,34
31036,3
31037,14
31038,35
31039,3
31040,3
31041,12
31042,34
31043,3
31044,35
31045,35
31046,34
31047,35
31048,34
31049,35
31050,3
31051,29
31052,35
31053,3
31054,35
31055,35
31056,3
31057,3
31058,6
31059,14
31060,34
31061,35
31062,35
31063,29
31064,35
31065,35
31066,3
31067,3
31068,29
31069,29
31070,3
31071,34
31072,14
31073,3
31074,35
31075,3
31076,14
31077,34
31078,3
31079,14
31080,1
31081,3
31082,29
31083,35
31084,3
31085,3
31086,3
31087,3
31088,35
31089,3
31090,3
31091,3
31092,14
31093,29
31094,29
31095,29
31096,35
31097,34
31098,3
31099,33
31100,29
31101,29
31102,34
31103,29
31104,35
31105,35
31106,29
31107,3
31108,29
31109,35
31110,34
31111,29
31112,14
31113,3
31114,35
31115,3
31116,34
31117,35
31118,14
31119,38
31120,35
31121,12
31122,3
31123,3
31124,34
31125,35
31126,3
31127,35
31128,21
31129,35
31130,3
31131,29
31132,3
31133,29
31134,3
31135,35
31136,3
31137,35
31138,16
31139,35
31140,29
31141,12
31142,35
31143,3
31144,3
31145,3
31146,35
31147,35
31148,31
31149,3
31150,29
31151,34
31152,34
31153,5
31154,34
31155,35
31156,35
31157,3
31158,35
31159,34
31160,35
31161,3
31162,35
31163,42
31164,35
31165,34
31166,14
31167,3
31168,35
31169,34
31170,3
31171,42
31172,35
31173,29
31174,35
31175,29
31176,35
31177,29
31178,29
31179,42
31180,35
31181,35
31182,3
31183,38
31184,3
31185,35
31186,3
31187,35
31188,3
31189,35
31190,3
31191,29
31192,35
31193,30
31194,34
31195,35
31196,3
31197,35
31198,35
31199,3
31200,29
31201,29
31202,35
31203,35
31204,35
31205,33
31206,19
31207,35
31208,14
31209,3
31210,34
31211,1
31212,29
31213,42
31214,29
31215,35
31216,3
31217,3
31218,5
31219,29
31220,3
31221,34
31222,34
31223,12
31224,3
31225,35
31226,14
31227,12
31228,34
31229,34
31230,3
31231,29
31232,3
31233,34
31234,29
31235,29
31236,34
31237,14
31238,35
31239,35
31240,3
31241,3
31242,35
31243,35
31244,31
31245,3
31246,29
31247,29
31248,14
31249,35
31250,35
31251,35
31252,29
31253,3
31254,3
31255,18
31256,34
31257,35
31258,29
31259,30
31260,29
31261,34
31262,35
31263,1
31264,12
31265,3
31266,12
31267,29
31268,29
31269,1
31270,3
31271,3
31272,29
31273,35
31274,35
31275,3
31276,3
31277,35
31278,29
31279,34
31280,34
31281,35
31282,34
31283,34
31284,29
31285,3
31286,3
31287,30
31288,35
31289,3
31290,29
31291,34
31292,14
31293,18
31294,3
31295,34
31296,34
31297,29
31298,29
31299,30
31300,35
31301,3
31302,35
31303,3
31304,29
31305,35
31306,35
31307,35
31308,29
31309,3
31310,42
31311,35
31312,35
31313,35
31314,54
31315,3
31316,42
31317,35
31318,3
31319,14
31320,3
31321,3
31322,35
31323,12
31324,3
31325,3
31326,12
31327,3
31328,14
31329,3
31330,3
31331,29
31332,35
31333,3
31334,29
31335,35
31336,42
31337,35
31338,29
31339,3
31340,31
31341,3
31342,3
31343,3
31344,3
31345,18
31346,3
31347,3
31348,35
31349,3
31350,35
31351,35
31352,29
31353,14
31354,1
31355,3
31356,35
31357,29
31358,3
31359,35
31360,35
31361,35
31362,14
31363,3
31364,31
31365,42
31366,29
31367,3
31368,12
31369,3
31370,3
31371,35
31372,35
31373,34
31374,35
31375,29
31376,3
31377,3
31378,29
31379,29
31380,14
31381,35
31382,3
31383,34
31384,35
31385,29
31386,34
31387,35
31388,35
31389,3
31390,29
31391,3
31392,35
31393,35
31394,29
31395,34
31396,34
31397,35
31398,1
31399,3
31400,54
31401,3
31402,3
31403,34
31404,35
31405,35
31406,3
31407,29
31408,18
31409,42
31410,31
31411,37
31412,3
31413,35
31414,29
31415,3
31416,35
31417,3
31418,3
31419,35
31420,3
31421,35
31422,18
31423,35
31424,18
31425,3
31426,29
31427,18
31428,34
31429,34
31430,52
31431,35
31432,35
31433,3
31434,30
31435,3
31436,35
31437,42
31438,14
31439,3
31440,34
31441,12
31442,35
31443,42
31444,34
31445,34
31446,3
31447,35
31448,29
31449,3
31450,35
31451,3
31452,29
31453,35
31454,31
31455,35
31456,35
31457,3
31458,3
31459,14
31460,3
31461,14
31462,14
31463,34
31464,18
31465,3
31466,3
31467,3
31468,35
31469,3
31470,3
31471,29
31472,35
31473,35
31474,3
31475,35
31476,34
31477,29
31478,3
31479,35
31480,35
31481,34
31482,29
31483,3
31484,34
31485,34
31486,29
31487,3
31488,3
31489,35
31490,35
31491,3
31492,14
31493,3
31494,35
31495,3
31496,18
31497,14
31498,35
31499,3
31500,37
31501,35
31502,35
31503,3
31504,29
31505,3
31506,35
31507,17
31508,3
31509,34
31510,35
31511,3
31512,42
31513,34
31514,35
31515,29
31516,3
31517,3
31518,29
31519,29
31520,29
31521,34
31522,35
31523,35
31524,35
31525,3
31526,35
31527,35
31528,3
31529,3
31530,3
31531,35
31532,3
31533,29
31534,12
31535,3
31536,3
31537,29
31538,35
31539,3
31540,3
31541,12
31542,3
31543,34
31544,35
31545,29
31546,3
31547,35
31548,37
31549,18
31550,12
31551,35
31552,29
31553,34
31554,3
31555,35
31556,35
31557,3
31558,35
31559,35
31560,34
31561,35
31562,14
31563,34
31564,35
31565,33
31566,34
31567,3
31568,1
31569,3
31570,35
31571,34
31572,3
31573,18
31574,3
31575,35
31576,34
31577,3
31578,35
31579,29
31580,35
31581,3
31582,34
31583,12
31584,14
31585,12
31586,3
31587,35
31588,1
31589,29
31590,3
31591,3
31592,31
31593,35
31594,34
31595,3
31596,3
31597,3
31598,29
31599,35
31600,18
31601,3
31602,42
31603,29
31604,3
31605,34
31606,34
31607,35
31608,29
31609,29
31610,14
31611,35
31612,3
31613,14
31614,30
31615,14
31616,35
31617,14
31618,3
31619,35
31620,35
31621,34
31622,3
31623,35
31624,3
31625,29
31626,3
31627,3
31628,34
31629,29
31630,35
31631,34
31632,35
31633,29
31634,3
31635,3
31636,29
31637,42
31638,3
31639,3
31640,3
31641,29
31642,29
31643,29
31644,6
31645,12
31646,34
31647,29
31648,35
31649,3
31650,14
31651,35
31652,35
31653,34
31654,3
31655,12
31656,35
31657,34
31658,35
31659,3
31660,18
31661,35
31662,35
31663,35
31664,42
31665,3
31666,29
31667,29
31668,3
31669,3
31670,29
31671,35
31672,1
31673,3
31674,29
31675,35
31676,35
31677,18
31678,34
31679,3
31680,35
31681,3
31682,54
31683,35
31684,35
31685,3
31686,12
31687,35
31688,3
31689,15
31690,3
31691,35
31692,30
31693,14
31694,29
31695,1
31696,3
31697,34
31698,3
31699,3
31700,3
31701,35
31702,34
31703,35
31704,3
31705,34
31706,3
31707,3
31708,35
31709,14
31710,35
31711,29
31712,29
31713,3
31714,29
31715,12
31716,34
31717,3
31718,3
31719,35
31720,3
31721,35
31722,3
31723,12
31724,35
31725,12
31726,12
31727,35
31728,35
31729,3
31730,35
31731,3
31732,35
31733,34
31734,34
31735,3
31736,3
31737,12
31738,34
31739,12
31740,29
31741,35
31742,3
31743,34
31744,14
31745,1
31746,29
31747,12
31748,3
31749,35
31750,35
31751,35
31752,29
31753,35
31754,35
31755,3
31756,35
31757,14
31758,35
31759,29
31760,35
31761,3
31762,12
31763,18
31764,3
31765,3
31766,3
31767,3
31768,29
31769,18
31770,3
31771,35
31772,3
31773,35
31774,3
31775,35
31776,3
31777,3
31778,14
31779,3
31780,3
31781,35
31782,3
31783,1
31784,3
31785,34
31786,3
31787,3
31788,35
31789,29
31790,29
31791,35
31792,3
31793,3
31794,29
31795,35
31796,3
31797,29
31798,34
31799,3
31800,34
31801,42
31802,29
31803,3
31804,34
31805,3
31806,3
31807,42
31808,3
31809,35
31810,34
31811,35
31812,3
31813,3
31814,29
31815,35
31816,29
31817,34
31818,29
31819,14
31820,14
31821,35
31822,29
31823,29
31824,35
31825,35
31826,29
31827,3
31828,1
31829,35
31830,29
31831,12
31832,35
31833,34
31834,35
31835,29
31836,29
31837,3
31838,3
31839,3
31840,3
31841,3
31842,34
31843,3
31844,1
31845,42
31846,3
31847,3
31848,31
31849,12
31850,31
31851,3
31852,35
31853,3
31854,35
31855,35
31856,42
31857,3
31858,29
31859,3
31860,3
31861,3
31862,3
31863,3
31864,35
31865,35
31866,42
31867,3
31868,35
31869,18
31870,35
31871,35
31872,12
31873,34
31874,35
31875,29
31876,35
31877,34
31878,35
31879,29
31880,34
31881,29
31882,37
31883,35
31884,3
31885,3
31886,35
31887,3
31888,29
31889,35
31890,29
31891,29
31892,29
31893,3
31894,14
31895,3
31896,3
31897,34
31898,35
31899,14
31900,3
31901,34
31902,34
31903,14
31904,3
31905,3
31906,14
31907,3
31908,3
31909,12
31910,3
31911,3
31912,3
31913,3
31914,30
31915,35
31916,3
31917,12
31918,35
31919,3
31920,3
31921,35
31922,31
31923,35
31924,35
31925,3
31926,35
31927,35
31928,34
31929,29
31930,3
31931,42
31932,3
31933,3
31934,38
31935,31
31936,29
31937,29
31938,3
31939,14
31940,3
31941,3
31942,3
31943,3
31944,29
31945,37
31946,14
31947,29
31948,3
31949,35
31950,8
31951,3
31952,35
31953,12
31954,29
31955,14
31956,3
31957,35
31958,3
31959,23
31960,35
31961,3
31962,35
31963,12
31964,35
31965,18
31966,34
31967,29
31968,3
31969,34
31970,3
31971,35
31972,35
31973,34
31974,35
31975,34
31976,3
31977,14
31978,14
31979,52
31980,34
31981,35
31982,29
31983,3
31984,14
31985,34
31986,5
31987,14
31988,42
31989,34
31990,35
31991,3
31992,29
31993,14
31994,18
31995,35
31996,3
31997,30
31998,3
31999,35
32000,42
32001,34
32002,34
32003,14
32004,35
32005,3
32006,3
32007,42
32008,35
32009,34
32010,12
32011,29
32012,29
32013,42
32014,34
32015,3
32016,42
32017,33
32018,3
32019,35
32020,18
32021,35
32022,34
32023,3
32024,34
32025,1
32026,29
32027,12
32028,3
32029,3
32030,14
32031,3
32032,34
32033,34
32034,14
32035,3
32036,29
32037,29
32038,29
32039,3
32040,1
32041,35
32042,12
32043,3
32044,1
32045,29
32046,35
32047,35
32048,14
32049,3
32050,33
32051,34
32052,3
32053,3
32054,30
32055,33
32056,37
32057,34
32058,12
32059,35
32060,14
32061,29
32062,3
32063,34
32064,3
32065,23
32066,3
32067,35
32068,42
32069,3
32070,29
32071,3
32072,29
32073,34
32074,3
32075,14
32076,34
32077,35
32078,35
32079,35
32080,29
32081,34
32082,3
32083,38
32084,35
32085,3
32086,3
32087,14
32088,29
32089,35
32090,34
32091,34
32092,35
32093,35
32094,29
32095,3
32096,42
32097,29
32098,31
32099,18
32100,35
32101,29
32102,3
32103,35
32104,1
32105,35
32106,31
32107,31
32108,3
32109,35
32110,34
32111,18
32112,3
32113,3
32114,3
32115,29
32116,29
32117,29
32118,3
32119,14
32120,3
32121,3
32122,3
32123,35
32124,3
32125,29
32126,37
32127,38
32128,35
32129,14
32130,35
32131,35
32132,35
32133,12
32134,3
32135,42
32136,3
32137,35
32138,29
32139,29
32140,3
32141,3
32142,35
32143,29
32144,3
32145,14
32146,3
32147,3
32148,34
32149,35
32150,16
32151,34
32152,34
32153,33
32154,35
32155,33
32156,34
32157,3
32158,35
32159,34
32160,3
32161,3
32162,35
32163,3
32164,3
32165,42
32166,3
32167,42
32168,3
32169,14
32170,29
32171,35
32172,3
32173,3
32174,42
32175,3
32176,35
32177,3
32178,1
32179,35
32180,3
32181,3
32182,34
32183,3
32184,3
32185,3
32186,29
32187,29
32188,42
32189,3
32190,3
32191,3
32192,29
32193,34
32194,35
32195,3
32196,14
32197,14
32198,14
32199,3
32200,29
32201,3
32202,35
32203,3
32204,1
32205,3
32206,29
32207,42
32208,35
32209,35
32210,35
32211,29
32212,35
32213,3
32214,54
32215,3
32216,35
32217,35
32218,3
32219,3
32220,35
32221,34
32222,14
32223,35
32224,29
32225,3
32226,3
32227,14
32228,3
32229,35
32230,29
32231,14
32232,3
32233,12
32234,3
32235,29
32236,38
32237,34
32238,20
32239,29
32240,34
32241,29
32242,34
32243,35
32244,29
32245,35
32246,35
32247,29
32248,35
32249,35
32250,3
32251,35
32252,35
32253,14
32254,34
32255,35
32256,3
32257,3
32258,35
32259,35
32260,1
32261,35
32262,3
32263,35
32264,29
32265,3
32266,34
32267,35
32268,3
32269,3
32270,35
32271,3
32272,31
32273,18
32274,42
32275,35
32276,31
32277,29
32278,35
32279,14
32280,29
32281,29
32282,35
32283,18
32284,3
32285,3
32286,35
32287,35
32288,3
32289,34
32290,3
32291,35
32292,29
32293,3
32294,3
32295,3
32296,15
32297,35
32298,21
32299,35
32300,29
32301,35
32302,35
32303,12
32304,29
32305,3
32306,35
32307,35
32308,35
32309,3
32310,14
32311,35
32312,3
32313,29
32314,14
32315,29
32316,29
32317,34
32318,35
32319,35
32320,29
32321,3
32322,29
32323,34
32324,3
32325,34
32326,3
32327,35
32328,35
32329,3
32330,3
32331,5
32332,35
32333,29
32334,35
32335,12
32336,34
32337,14
32338,34
32339,3
32340,35
32341,29
32342,29
32343,35
32344,35
32345,33
32346,14
32347,14
32348,29
32349,3
32350,3
32351,12
32352,3
32353,35
32354,3
32355,14
32356,3
32357,35
32358,29
32359,34
32360,35
32361,29
32362,3
32363,14
32364,35
32365,3
32366,35
32367,35
32368,3
32369,29
32370,34
32371,34
32372,35
32373,3
32374,3
32375,29
32376,17
32377,29
32378,35
32379,3
32380,29
32381,14
32382,35
32383,29
32384,35
32385,35
32386,30
32387,35
32388,29
32389,35
32390,14
32391,3
32392,3
32393,18
32394,3
32395,3
32396,18
32397,3
32398,3
32399,31
32400,35
32401,42
32402,29
32403,42
32404,35
32405,29
32406,29
32407,35
32408,29
32409,35
32410,35
32411,16
32412,3
32413,35
32414,35
32415,3
32416,3
32417,29
32418,3
32419,14
32420,3
32421,35
32422,35
32423,3
32424,29
32425,35
32426,29
32427,3
32428,3
32429,35
32430,12
32431,29
32432,34
32433,29
32434,38
32435,3
32436,29
32437,42
32438,35
32439,3
32440,3
32441,3
32442,35
32443,3
32444,35
32445,3
32446,31
32447,34
32448,29
32449,29
32450,18
32451,35
32452,35
32453,3
32454,3
32455,29
32456,3
32457,42
32458,34
32459,50
32460,3
32461,29
32462,35
32463,35
32464,3
32465,35
32466,29
32467,3
32468,35
32469,29
32470,34
32471,29
32472,29
32473,14
32474,35
32475,30
32476,35
32477,3
32478,3
32479,35
32480,35
32481,12
32482,14
32483,3
32484,35
32485,34
32486,35
32487,29
32488,35
32489,3
32490,35
32491,35
32492,35
32493,3
32494,29
32495,3
32496,14
32497,14
32498,3
32499,35
32500,34
32501,35
32502,35
32503,29
32504,3
32505,35
32506,14
32507,31
32508,3
32509,35
32510,3
32511,3
32512,34
32513,14
32514,35
32515,42
32516,3
32517,29
32518,3
32519,29
32520,3
32521,34
32522,3
32523,29
32524,34
32525,42
32526,34
32527,34
32528,42
32529,3
32530,34
32531,35
32532,30
32533,12
32534,29
32535,29
32536,29
32537,29
32538,29
32539,29
32540,3
32541,35
32542,35
32543,31
32544,3
32545,3
32546,35
32547,3
32548,29
32549,3
32550,35
32551,34
32552,35
32553,35
32554,14
32555,3
32556,3
32557,29
32558,14
32559,14
32560,34
32561,12
32562,35
32563,3
32564,35
32565,3
32566,35
32567,3
32568,35
32569,35
32570,34
32571,3
32572,3
32573,3
32574,14
32575,31
32576,35
32577,3
32578,29
32579,18
32580,3
32581,3
32582,29
32583,29
32584,35
32585,3
32586,3
32587,3
32588,3
32589,35
32590,34
32591,14
32592,34
32593,35
32594,17
32595,17
32596,31
32597,35
32598,34
32599,29
32600,14
32601,35
32602,42
32603,29
32604,35
32605,3
32606,3
32607,3
32608,3
32609,34
32610,35
32611,29
32612,31
32613,3
32614,3
32615,29
32616,17
32617,52
32618,35
32619,3
32620,12
32621,35
32622,29
32623,35
32624,35
32625,35
32626,42
32627,12
32628,3
32629,43
32630,3
32631,1
32632,29
32633,35
32634,42
32635,35
32636,30
32637,12
32638,35
32639,34
32640,14
32641,34
32642,12
32643,3
32644,3
32645,34
32646,35
32647,29
32648,3
32649,35
32650,3
32651,3
32652,29
32653,35
32654,3
32655,35
32656,35
32657,3
32658,35
32659,3
32660,54
32661,30
32662,3
32663,3
32664,34
32665,35
32666,35
32667,29
32668,29
32669,35
32670,3
32671,29
32672,3
32673,34
32674,34
32675,35
32676,29
32677,35
32678,3
32679,35
32680,35
32681,34
32682,18
32683,3
32684,18
32685,12
32686,3
32687,42
32688,29
32689,3
32690,35
32691,34
32692,35
32693,3
32694,35
32695,29
32696,35
32697,29
32698,31
32699,14
32700,42
32701,29
32702,3
32703,35
32704,35
32705,3
32706,3
32707,29
32708,3
32709,43
32710,60
32711,35
32712,3
32713,12
32714,14
32715,35
32716,30
32717,34
32718,3
32719,29
32720,35
32721,29
32722,38
32723,35
32724,42
32725,29
32726,29
32727,3
32728,35
32729,31
32730,3
32731,35
32732,42
32733,34
32734,35
32735,3
32736,14
32737,35
32738,3
32739,34
32740,3
32741,35
32742,29
32743,3
32744,35
32745,52
32746,3
32747,3
32748,34
32749,35
32750,3
32751,3
32752,34
32753,35
32754,35
32755,29
32756,14
32757,29
32758,34
32759,35
32760,12
32761,3
32762,12
32763,15
32764,29
32765,29
32766,12
32767,3
32768,35
32769,3
32770,3
32771,29
32772,29
32773,35
32774,35
32775,3
32776,14
32777,3
32778,35
32779,18
32780,29
32781,1
32782,1
32783,3
32784,3
32785,29
32786,3
32787,3
32788,3
32789,3
32790,35
32791,3
32792,35
32793,3
32794,35
32795,29
32796,14
32797,34
32798,52
32799,29
32800,3
32801,14
32802,14
32803,34
32804,35
32805,3
32806,29
32807,35
32808,35
32809,1
32810,29
32811,34
32812,34
32813,29
32814,35
32815,34
32816,35
32817,3
32818,35
32819,35
32820,12
32821,35
32822,37
32823,35
32824,35
32825,34
32826,42
32827,29
32828,35
32829,3
32830,29
32831,3
32832,38
32833,42
32834,5
32835,29
32836,35
32837,29
32838,35
32839,34
32840,34
32841,29
32842,35
32843,3
32844,29
32845,29
32846,35
32847,12
32848,35
32849,12
32850,14
32851,3
32852,35
32853,3
32854,3
32855,35
32856,14
32857,35
32858,35
32859,42
32860,14
32861,35
32862,34
32863,35
32864,35
32865,42
32866,42
32867,29
32868,35
32869,3
32870,3
32871,3
32872,35
32873,35
32874,12
32875,18
32876,3
32877,35
32878,3
32879,3
32880,3
32881,29
32882,52
32883,35
32884,34
32885,35
32886,35
32887,3
32888,34
32889,14
32890,12
32891,35
32892,3
32893,18
32894,35
32895,3
32896,35
32897,34
32898,35
32899,3
32900,35
32901,29
32902,3
32903,3
32904,29
32905,54
32906,34
32907,3
32908,29
32909,3
32910,1
32911,29
32912,29
32913,42
32914,34
32915,14
32916,29
32917,35
32918,3
32919,18
32920,35
32921,3
32922,42
32923,3
32924,3
32925,34
32926,3
32927,35
32928,35
32929,35
32930,3
32931,35
32932,3
32933,33
32934,1
32935,42
32936,29
32937,3
32938,54
32939,35
32940,3
32941,29
32942,35
32943,29
32944,3
32945,29
32946,42
32947,14
32948,29
32949,34
32950,35
32951,35
32952,14
32953,35
32954,41
32955,35
32956,3
32957,29
32958,12
32959,18
32960,34
32961,3
32962,3
32963,3
32964,35
32965,35
32966,3
32967,35
32968,35
32969,35
32970,18
32971,35
32972,29
32973,35
32974,3
32975,35
32976,35
32977,42
32978,12
32979,29
32980,29
32981,3
32982,35
32983,35
32984,3
32985,3
32986,34
32987,14
32988,29
32989,29
32990,3
32991,3
32992,14
32993,29
32994,34
32995,35
32996,3
32997,3
32998,14
32999,3
33000,14
33001,34
33002,3
33003,31
33004,35
33005,34
33006,14
33007,3
33008,3
33009,29
33010,23
33011,3
33012,35
33013,35
33014,29
33015,3
33016,3
33017,29
33018,3
33019,3
33020,35
33021,29
33022,34
33023,14
33024,34
33025,3
33026,35
33027,35
33028,3
33029,34
33030,29
33031,3
33032,34
33033,42
33034,3
33035,3
33036,3
33037,29
33038,3
33039,14
33040,35
33041,35
33042,3
33043,35
33044,12
33045,3
33046,29
33047,35
33048,35
33049,18
33050,8
33051,14
33052,14
33053,3
33054,3
33055,29
33056,29
33057,42
33058,35
33059,28
33060,31
33061,34
33062,35
33063,3
33064,35
33065,34
33066,3
33067,3
33068,3
33069,34
33070,3
33071,34
33072,29
33073,35
33074,35
33075,42
33076,42
33077,14
33078,29
33079,12
33080,35
33081,3
33082,29
33083,35
33084,31
33085,3
33086,3
33087,35
33088,29
33089,3
33090,14
33091,29
33092,35
33093,34
33094,3
33095,3
33096,37
33097,3
33098,12
33099,3
33100,3
33101,3
33102,35
33103,29
33104,34
33105,35
33106,3
33107,3
33108,18
33109,35
33110,35
33111,37
33112,18
33113,35
33114,12
33115,3
33116,35
33117,23
33118,35
33119,21
33120,29
33121,8
33122,34
33123,29
33124,3
33125,3
33126,3
33127,35
33128,3
33129,30
33130,3
33131,1
33132,3
33133,29
33134,3
33135,3
33136,29
33137,14
33138,29
33139,3
33140,42
