ID,Expected
36661,31
36662,35
36663,14
36664,35
36665,35
36666,3
36667,1
36668,29
36669,35
36670,35
36671,35
36672,35
36673,3
36674,14
36675,29
36676,35
36677,35
36678,3
36679,29
36680,3
36681,35
36682,3
36683,14
36684,52
36685,42
36686,3
36687,17
36688,35
36689,14
36690,6
36691,3
36692,42
36693,3
36694,34
36695,3
36696,31
36697,35
36698,15
36699,31
36700,14
36701,8
36702,3
36703,34
36704,31
36705,3
36706,3
36707,3
36708,34
36709,29
36710,14
36711,60
36712,16
36713,34
36714,34
36715,35
36716,35
36717,35
36718,29
36719,14
36720,3
36721,29
36722,35
36723,29
36724,3
36725,35
36726,35
36727,34
36728,3
36729,31
36730,35
36731,3
36732,29
36733,29
36734,42
36735,42
36736,34
36737,3
36738,6
36739,35
36740,31
36741,35
36742,3
36743,35
36744,35
36745,29
36746,28
36747,29
36748,30
36749,3
36750,14
36751,3
36752,34
36753,35
36754,3
36755,14
36756,41
36757,14
36758,14
36759,29
36760,35
36761,29
36762,31
36763,29
36764,18
36765,31
36766,3
36767,35
36768,29
36769,31
36770,35
36771,35
36772,3
36773,29
36774,35
36775,14
36776,35
36777,14
36778,34
36779,29
36780,35
36781,35
36782,54
36783,34
36784,27
36785,35
36786,35
36787,1
36788,12
36789,35
36790,12
36791,42
36792,19
36793,34
36794,3
36795,29
36796,3
36797,50
36798,35
36799,38
36800,29
36801,3
36802,19
36803,55
36804,35
36805,38
36806,29
36807,35
36808,34
36809,35
36810,29
36811,38
36812,29
36813,14
36814,54
36815,3
36816,3
36817,3
36818,29
36819,23
36820,3
36821,29
36822,35
36823,35
36824,34
36825,31
36826,35
36827,35
36828,29
36829,35
36830,52
36831,35
36832,35
36833,3
36834,35
36835,35
36836,3
36837,23
36838,35
36839,31
36840,29
36841,15
36842,16
36843,35
36844,18
36845,29
36846,3
36847,34
36848,3
36849,12
36850,3
36851,34
36852,3
36853,35
36854,29
36855,34
36856,18
36857,3
36858,19
36859,14
36860,35
36861,35
36862,31
36863,29
36864,35
36865,12
36866,3
36867,34
36868,10
36869,14
36870,3
36871,42
36872,29
36873,18
36874,16
36875,35
36876,15
36877,3
36878,29
36879,52
36880,12
36881,42
36882,35
36883,29
36884,3
36885,27
36886,35
36887,34
36888,34
36889,3
36890,30
36891,3
36892,3
36893,35
36894,29
36895,29
36896,35
36897,34
36898,31
36899,14
36900,35
36901,3
36902,29
36903,31
36904,31
36905,3
36906,14
36907,35
36908,3
36909,35
36910,34
36911,35
36912,35
36913,14
36914,29
36915,14
36916,3
36917,34
36918,36
36919,14
36920,29
36921,35
36922,34
36923,16
36924,14
36925,10
36926,3
36927,35
36928,14
36929,3
36930,14
36931,35
36932,24
36933,37
36934,16
36935,3
36936,3
36937,35
36938,35
36939,5
36940,35
36941,29
36942,29
36943,34
36944,23
36945,18
36946,35
36947,3
36948,34
36949,14
36950,34
36951,52
36952,31
36953,3
36954,35
36955,29
36956,35
36957,35
36958,15
36959,23
36960,3
36961,35
36962,35
36963,14
36964,3
36965,35
36966,3
36967,3
36968,45
36969,34
36970,35
36971,35
36972,22
36973,34
36974,34
36975,16
36976,29
36977,23
36978,35
36979,3
36980,35
36981,35
36982,14
36983,34
36984,35
36985,3
36986,14
36987,34
36988,14
36989,34
36990,35
36991,14
36992,3
36993,30
36994,35
36995,3
36996,34
36997,3
36998,16
36999,3
37000,3
37001,12
37002,29
37003,3
37004,3
37005,14
37006,35
37007,3
37008,34
37009,14
37010,3
37011,29
37012,34
37013,35
37014,42
37015,10
37016,29
37017,29
37018,34
37019,3
37020,29
37021,34
37022,18
37023,35
37024,3
37025,14
37026,29
37027,1
37028,35
37029,34
37030,34
37031,28
37032,35
37033,13
37034,42
37035,3
37036,35
37037,35
37038,29
37039,14
37040,58
37041,3
37042,12
37043,3
37044,29
37045,35
37046,29
37047,35
37048,35
37049,34
37050,3
37051,12
37052,34
37053,35
37054,60
37055,34
37056,3
37057,31
37058,42
37059,34
37060,27
37061,3
37062,35
37063,29
37064,23
37065,35
37066,3
37067,35
37068,29
37069,3
37070,35
37071,34
37072,34
37073,10
37074,35
37075,3
37076,31
37077,35
37078,29
37079,3
37080,35
37081,35
37082,3
37083,3
37084,3
37085,35
37086,34
37087,34
37088,34
37089,35
37090,3
37091,35
37092,3
37093,29
37094,30
37095,3
37096,3
37097,14
37098,34
37099,18
37100,3
37101,35
37102,35
37103,34
37104,35
37105,33
37106,34
37107,34
37108,3
37109,12
37110,14
37111,14
37112,35
37113,3
37114,15
37115,3
37116,34
37117,35
37118,35
37119,29
37120,35
37121,34
37122,35
37123,35
37124,3
37125,15
37126,31
37127,30
37128,29
37129,35
37130,3
37131,9
37132,3
37133,23
37134,35
37135,29
37136,52
37137,31
37138,60
37139,34
37140,52
37141,34
37142,35
37143,35
37144,29
37145,34
37146,31
37147,3
37148,42
37149,35
37150,38
37151,3
37152,12
37153,14
37154,34
37155,15
37156,15
37157,3
37158,49
37159,29
37160,35
37161,3
37162,16
37163,31
37164,35
37165,3
37166,14
37167,34
37168,42
37169,3
37170,14
37171,35
37172,8
37173,29
37174,35
37175,34
37176,1
37177,23
37178,3
37179,29
37180,29
37181,3
37182,23
37183,12
37184,34
37185,42
37186,24
37187,3
37188,34
37189,3
37190,23
37191,1
37192,34
37193,34
37194,35
37195,3
37196,14
37197,3
37198,35
37199,3
37200,29
37201,34
37202,42
37203,3
37204,3
37205,42
37206,34
37207,31
37208,29
37209,12
37210,35
37211,3
37212,23
37213,12
37214,35
37215,34
37216,3
37217,3
37218,3
37219,34
37220,34
37221,1
37222,34
37223,35
37224,3
37225,35
37226,3
37227,34
37228,35
37229,18
37230,32
37231,3
37232,34
37233,3
37234,12
37235,14
37236,35
37237,3
37238,29
37239,3
37240,34
37241,33
37242,34
37243,35
37244,35
37245,3
37246,34
37247,35
37248,12
37249,34
37250,3
37251,34
37252,14
37253,3
37254,35
37255,54
37256,14
37257,29
37258,37
37259,35
37260,29
37261,62
37262,3
37263,34
37264,29
37265,1
37266,35
37267,3
37268,3
37269,3
37270,34
37271,10
37272,16
37273,23
37274,35
37275,3
37276,14
37277,29
37278,35
37279,3
37280,19
37281,34
37282,3
37283,35
37284,3
37285,3
37286,35
37287,12
37288,3
37289,29
37290,35
37291,3
37292,29
37293,3
37294,3
37295,15
37296,29
37297,3
37298,35
37299,35
37300,29
37301,1
37302,35
37303,58
37304,29
37305,29
37306,31
37307,14
37308,35
37309,35
37310,16
37311,35
37312,6
37313,35
37314,3
37315,35
37316,3
37317,12
37318,35
37319,3
37320,35
37321,3
37322,3
37323,15
37324,34
37325,15
37326,29
37327,14
37328,3
37329,35
37330,3
37331,3
37332,52
37333,3
37334,3
37335,35
37336,23
37337,34
37338,3
37339,30
37340,29
37341,3
37342,23
37343,35
37344,34
37345,29
37346,35
37347,34
37348,14
37349,14
37350,35
37351,34
37352,34
37353,14
37354,37
37355,31
37356,42
37357,31
37358,35
37359,34
37360,23
37361,29
37362,35
37363,3
37364,34
37365,29
37366,14
37367,3
37368,29
37369,15
37370,3
37371,29
37372,3
37373,29
37374,33
37375,30
37376,3
37377,29
37378,29
37379,3
37380,35
37381,34
37382,3
37383,3
37384,35
37385,3
37386,34
37387,31
37388,35
37389,29
37390,3
37391,14
37392,35
37393,31
37394,17
37395,35
37396,3
37397,3
37398,35
37399,35
37400,34
37401,29
37402,3
37403,62
37404,35
37405,14
37406,17
37407,30
37408,3
37409,35
37410,12
37411,14
37412,42
37413,3
37414,29
37415,3
37416,12
37417,12
37418,29
37419,29
37420,35
37421,31
37422,12
37423,23
37424,29
37425,35
37426,14
37427,3
37428,14
37429,3
37430,12
37431,3
37432,52
37433,3
37434,3
37435,3
37436,3
37437,15
37438,35
37439,34
37440,29
37441,12
37442,3
37443,35
37444,34
37445,35
37446,31
37447,29
37448,31
37449,3
37450,34
37451,3
37452,14
37453,3
37454,35
37455,3
37456,35
37457,14
37458,35
37459,35
37460,29
37461,35
37462,35
37463,3
37464,35
37465,35
37466,14
37467,27
37468,35
37469,3
37470,3
37471,29
37472,30
37473,14
37474,3
37475,35
37476,35
37477,3
37478,35
37479,29
37480,29
37481,35
37482,3
37483,20
37484,34
37485,3
37486,12
37487,30
37488,29
37489,29
37490,35
37491,35
37492,35
37493,6
37494,3
37495,35
37496,3
37497,3
37498,3
37499,18
37500,3
37501,3
37502,35
37503,34
37504,35
37505,34
37506,1
37507,35
37508,3
37509,35
37510,29
37511,35
37512,3
37513,3
37514,3
37515,14
37516,35
37517,3
37518,35
37519,29
37520,29
37521,35
37522,34
37523,23
37524,14
37525,35
37526,3
37527,3
37528,14
37529,3
37530,9
37531,3
37532,29
37533,35
37534,34
37535,35
37536,26
37537,12
37538,35
37539,35
37540,35
37541,29
37542,3
37543,35
37544,3
37545,3
37546,3
37547,35
37548,14
37549,42
37550,3
37551,29
37552,35
37553,29
37554,3
37555,34
37556,27
37557,31
37558,35
37559,42
37560,35
37561,3
37562,35
37563,23
37564,29
37565,14
37566,3
37567,3
37568,31
37569,35
37570,3
37571,3
37572,14
37573,3
37574,35
37575,14
37576,29
37577,29
37578,43
37579,3
37580,3
37581,3
37582,3
37583,37
37584,12
37585,3
37586,29
37587,34
37588,35
37589,3
37590,1
37591,3
37592,35
37593,34
37594,29
37595,35
37596,35
37597,35
37598,35
37599,35
37600,29
37601,3
37602,14
37603,31
37604,3
37605,23
37606,19
37607,29
37608,3
37609,14
37610,34
37611,34
37612,3
37613,35
37614,35
37615,34
37616,43
37617,45
37618,35
37619,34
37620,15
37621,35
37622,35
37623,35
37624,29
37625,29
37626,29
37627,15
37628,35
37629,29
37630,29
37631,18
37632,35
37633,52
37634,35
37635,23
37636,52
37637,31
37638,31
37639,34
37640,12
37641,3
37642,31
37643,52
37644,33
37645,29
37646,14
37647,3
37648,18
37649,29
37650,35
37651,42
37652,29
37653,42
37654,18
37655,3
37656,35
37657,29
37658,12
37659,3
37660,3
37661,29
37662,34
37663,35
37664,52
37665,31
37666,35
37667,34
37668,3
37669,29
37670,34
37671,34
37672,3
37673,35
37674,15
37675,31
37676,31
37677,35
37678,35
37679,3
37680,29
37681,35
37682,6
37683,35
37684,35
37685,3
37686,3
37687,14
37688,14
37689,12
37690,1
37691,23
37692,42
37693,14
37694,3
37695,35
37696,35
37697,16
37698,35
37699,29
37700,28
37701,3
37702,35
37703,35
37704,3
37705,35
37706,35
37707,3
37708,3
37709,18
37710,34
37711,3
37712,3
37713,29
37714,3
37715,34
37716,42
37717,3
37718,3
37719,34
37720,3
37721,29
37722,3
37723,14
37724,34
37725,3
37726,3
37727,34
37728,12
37729,35
37730,34
37731,3
37732,10
37733,23
37734,35
37735,19
37736,3
37737,35
37738,3
37739,12
37740,29
37741,34
37742,14
37743,34
37744,3
37745,34
37746,3
37747,3
37748,34
37749,31
37750,35
37751,35
37752,35
37753,35
37754,35
37755,34
37756,29
37757,29
37758,35
37759,29
37760,31
37761,3
37762,29
37763,12
37764,27
37765,3
37766,34
37767,35
37768,35
37769,35
37770,3
37771,3
37772,3
37773,35
37774,34
37775,34
37776,45
37777,19
37778,12
37779,29
37780,35
37781,15
37782,35
37783,14
37784,39
37785,35
37786,3
37787,16
37788,23
37789,35
37790,14
37791,35
37792,3
37793,3
37794,3
37795,3
37796,34
37797,35
37798,23
37799,3
37800,18
37801,34
37802,3
37803,29
37804,3
37805,15
37806,34
37807,12
37808,3
37809,3
37810,35
37811,31
37812,34
37813,35
37814,35
37815,14
37816,14
37817,35
37818,3
37819,3
37820,3
37821,35
37822,39
37823,30
37824,3
37825,15
37826,1
37827,3
37828,3
37829,3
37830,34
37831,35
37832,35
37833,3
37834,29
37835,3
37836,60
37837,12
37838,3
37839,35
37840,3
37841,34
37842,34
37843,29
37844,34
37845,6
37846,29
37847,35
37848,3
37849,29
37850,52
37851,29
37852,34
37853,18
37854,3
37855,29
37856,14
37857,35
37858,35
37859,14
37860,35
37861,3
37862,35
37863,29
37864,29
37865,30
37866,3
37867,35
37868,29
37869,35
37870,14
37871,29
37872,35
37873,3
37874,35
37875,42
37876,29
37877,29
37878,29
37879,35
37880,29
37881,29
37882,3
37883,35
37884,15
37885,3
37886,35
37887,23
37888,14
37889,3
37890,42
37891,31
37892,12
37893,35
37894,1
37895,29
37896,29
37897,34
37898,25
37899,42
37900,3
37901,14
37902,3
37903,3
37904,14
37905,42
37906,35
37907,29
37908,3
37909,35
37910,35
37911,34
37912,35
37913,35
37914,34
37915,35
37916,23
37917,14
37918,35
37919,12
37920,35
37921,35
37922,35
37923,52
37924,12
37925,35
37926,68
37927,35
37928,17
37929,42
37930,3
37931,1
37932,14
37933,33
37934,3
37935,14
37936,3
37937,3
37938,35
37939,35
37940,29
37941,35
37942,34
37943,34
37944,35
37945,29
37946,35
37947,35
37948,16
37949,52
37950,12
37951,31
37952,3
37953,35
37954,14
37955,29
37956,34
37957,31
37958,3
37959,3
37960,3
37961,38
37962,34
37963,35
37964,3
37965,35
37966,31
37967,35
37968,34
37969,35
37970,35
37971,29
37972,12
37973,49
37974,34
37975,34
37976,35
37977,3
37978,3
37979,34
37980,34
37981,33
37982,6
37983,35
37984,3
37985,16
37986,31
37987,35
37988,39
37989,34
37990,12
37991,14
37992,31
37993,18
37994,35
37995,31
37996,23
37997,3
37998,34
37999,35
38000,35
38001,29
38002,35
38003,23
38004,3
38005,34
38006,3
38007,31
38008,3
38009,52
38010,34
38011,3
38012,29
38013,3
38014,34
38015,35
38016,29
38017,29
38018,31
38019,35
38020,14
38021,3
38022,34
38023,34
38024,42
38025,14
38026,29
38027,34
38028,29
38029,12
38030,35
38031,35
38032,29
38033,3
38034,34
38035,34
38036,35
38037,35
38038,34
38039,35
38040,35
38041,29
38042,14
38043,3
38044,35
38045,35
38046,29
38047,35
38048,3
38049,34
38050,34
38051,23
38052,14
38053,34
38054,35
38055,34
38056,35
38057,3
38058,34
38059,3
38060,30
38061,35
38062,35
38063,3
38064,29
38065,31
38066,3
38067,35
38068,3
38069,3
38070,34
38071,14
38072,35
38073,35
38074,3
38075,3
38076,35
38077,29
38078,34
38079,12
38080,34
38081,34
38082,3
38083,3
38084,23
38085,17
38086,34
38087,29
38088,35
38089,35
38090,16
38091,42
38092,29
38093,42
38094,3
38095,35
38096,42
38097,35
38098,29
38099,29
38100,52
38101,14
38102,1
38103,29
38104,3
38105,3
38106,29
38107,3
38108,3
38109,12
38110,14
38111,35
38112,3
38113,3
38114,3
38115,3
38116,29
38117,35
38118,29
38119,35
38120,34
38121,3
38122,29
38123,42
38124,12
38125,27
38126,35
38127,14
38128,3
38129,3
38130,3
38131,3
38132,14
38133,19
38134,62
38135,18
38136,35
38137,35
38138,42
38139,35
38140,1
38141,34
38142,35
38143,10
38144,34
38145,3
38146,3
38147,3
38148,17
38149,34
38150,3
38151,31
38152,35
38153,34
38154,15
38155,29
38156,29
38157,35
38158,34
38159,3
38160,34
38161,3
38162,41
38163,3
38164,23
38165,29
38166,34
38167,3
38168,34
38169,14
38170,14
38171,35
38172,3
38173,35
38174,29
38175,54
38176,35
38177,23
38178,31
38179,14
38180,52
38181,12
38182,39
38183,12
38184,14
38185,29
38186,3
38187,14
38188,31
38189,35
38190,35
38191,29
38192,3
38193,31
38194,29
38195,3
38196,30
38197,12
38198,29
38199,3
38200,29
38201,35
38202,14
38203,29
38204,35
38205,35
38206,3
38207,3
38208,14
38209,35
38210,29
38211,29
38212,58
38213,35
38214,35
38215,29
38216,3
38217,29
38218,14
38219,35
38220,15
38221,3
38222,34
38223,35
38224,29
38225,35
38226,3
38227,42
38228,35
38229,35
38230,29
38231,34
38232,29
38233,23
38234,35
38235,34
38236,29
38237,3
38238,29
38239,29
38240,29
38241,35
38242,29
38243,35
38244,60
38245,15
38246,35
38247,3
38248,35
38249,35
38250,1
38251,46
38252,34
38253,29
38254,35
38255,3
38256,3
38257,14
38258,35
38259,56
38260,34
38261,43
38262,35
38263,3
38264,35
38265,3
38266,29
38267,12
38268,16
38269,14
38270,3
38271,35
38272,34
38273,29
38274,12
38275,6
38276,35
38277,35
38278,14
38279,6
38280,35
38281,35
38282,34
38283,35
38284,12
38285,3
38286,34
38287,34
38288,3
38289,12
38290,50
38291,35
38292,3
38293,14
38294,35
38295,35
38296,34
38297,3
38298,1
38299,35
38300,3
38301,35
38302,35
38303,14
38304,31
38305,29
38306,12
38307,35
38308,34
38309,34
38310,35
38311,12
38312,3
38313,34
38314,18
38315,14
38316,3
38317,14
38318,42
38319,35
38320,35
38321,18
38322,14
38323,29
38324,14
38325,50
38326,30
38327,29
38328,23
38329,16
38330,35
38331,3
38332,34
38333,14
38334,42
38335,34
38336,35
38337,34
38338,15
38339,31
38340,12
38341,3
38342,34
38343,35
38344,35
38345,29
38346,34
38347,14
38348,29
38349,3
38350,14
38351,3
38352,35
38353,28
38354,29
38355,34
38356,42
38357,10
38358,23
38359,3
38360,3
38361,1
38362,3
38363,29
38364,34
38365,17
38366,52
38367,34
38368,29
38369,14
38370,14
38371,34
38372,3
38373,42
38374,35
38375,35
38376,29
38377,29
38378,12
38379,14
38380,12
38381,3
38382,14
38383,3
38384,34
38385,14
38386,15
38387,1
38388,35
38389,33
38390,34
38391,35
38392,35
38393,3
38394,3
38395,34
38396,3
38397,34
38398,12
38399,52
38400,3
38401,3
38402,15
38403,3
38404,41
38405,35
38406,14
38407,34
38408,29
38409,35
38410,29
38411,15
38412,34
38413,14
38414,3
38415,35
38416,29
38417,35
38418,35
38419,32
38420,34
38421,38
38422,29
38423,3
38424,34
38425,29
38426,29
38427,3
38428,3
38429,29
38430,15
38431,35
38432,3
38433,42
38434,14
38435,35
38436,3
38437,35
38438,3
38439,14
38440,12
38441,42
38442,34
38443,16
38444,34
38445,29
38446,34
38447,29
38448,35
38449,35
38450,29
38451,3
38452,35
38453,35
38454,35
38455,29
38456,19
38457,34
38458,34
38459,35
38460,3
38461,3
38462,35
38463,35
38464,3
38465,14
38466,42
38467,1
38468,35
38469,3
38470,23
38471,24
38472,3
38473,3
38474,42
38475,34
38476,3
38477,35
38478,29
38479,29
38480,3
38481,35
38482,3
38483,52
38484,35
38485,3
38486,35
38487,34
38488,35
38489,12
38490,3
38491,14
38492,3
38493,14
38494,34
38495,14
38496,29
38497,34
38498,30
38499,34
38500,34
38501,3
38502,14
38503,29
38504,35
38505,3
38506,3
38507,12
38508,3
38509,3
38510,35
38511,34
38512,29
38513,35
38514,33
38515,64
38516,52
38517,29
38518,3
38519,14
38520,7
38521,35
38522,6
38523,34
38524,35
38525,34
38526,31
38527,3
38528,30
38529,12
38530,3
38531,31
38532,35
38533,34
38534,35
38535,3
38536,3
38537,1
38538,3
38539,14
38540,3
38541,29
38542,14
38543,12
38544,3
38545,3
38546,35
38547,14
38548,3
38549,14
38550,34
38551,3
38552,31
38553,12
38554,35
38555,3
38556,1
38557,61
38558,12
38559,35
38560,16
38561,35
38562,12
38563,34
38564,35
38565,29
38566,29
38567,3
38568,14
38569,14
38570,52
38571,35
38572,42
38573,35
38574,14
38575,50
38576,34
38577,35
38578,35
38579,35
38580,35
38581,3
38582,35
38583,35
38584,29
38585,3
38586,3
38587,12
38588,35
38589,3
38590,14
38591,3
38592,3
38593,34
38594,34
38595,3
38596,35
38597,35
38598,3
38599,29
38600,23
38601,37
38602,3
38603,35
38604,34
38605,34
38606,34
38607,35
38608,35
38609,3
38610,3
38611,35
38612,29
38613,29
38614,3
38615,14
38616,12
38617,19
38618,3
38619,3
38620,35
38621,3
38622,12
38623,31
38624,38
38625,3
38626,34
38627,35
38628,3
38629,35
38630,23
38631,3
38632,3
38633,35
38634,35
38635,10
38636,3
38637,3
38638,35
38639,35
38640,35
38641,23
38642,14
38643,29
38644,3
38645,35
38646,35
38647,3
38648,14
38649,30
38650,1
38651,29
38652,3
38653,4
38654,3
38655,29
38656,3
38657,35
38658,12
38659,29
38660,3
38661,14
38662,34
38663,29
38664,35
38665,34
38666,3
38667,55
38668,3
38669,35
38670,3
38671,15
38672,23
38673,3
38674,3
38675,29
38676,35
38677,14
38678,3
38679,35
38680,35
38681,3
38682,29
38683,3
38684,35
38685,23
38686,15
38687,3
38688,3
38689,34
38690,34
38691,35
38692,35
38693,35
38694,35
38695,34
38696,34
38697,34
38698,3
38699,3
38700,34
38701,30
38702,4
38703,12
38704,35
38705,29
38706,3
38707,34
38708,14
38709,29
38710,3
38711,9
38712,3
38713,49
38714,35
38715,31
38716,31
38717,3
38718,14
38719,34
38720,29
38721,29
38722,29
38723,15
38724,35
38725,35
38726,10
38727,35
38728,3
38729,3
38730,12
38731,35
38732,23
38733,35
38734,14
38735,29
38736,35
38737,3
38738,3
38739,35
38740,35
38741,37
38742,3
38743,35
38744,15
38745,3
38746,3
38747,23
38748,3
38749,3
38750,12
38751,29
38752,35
38753,3
38754,34
38755,34
38756,35
38757,31
38758,35
38759,16
38760,35
38761,35
38762,3
38763,35
38764,12
38765,42
38766,3
38767,34
38768,3
38769,38
38770,35
38771,34
38772,29
38773,42
38774,3
38775,35
38776,29
38777,3
38778,38
38779,3
38780,42
38781,29
38782,34
38783,29
38784,34
38785,30
38786,35
38787,35
38788,3
38789,3
38790,3
38791,34
38792,14
38793,3
38794,3
38795,29
38796,14
38797,16
38798,34
38799,35
38800,3
38801,29
38802,35
38803,35
38804,10
38805,14
38806,35
38807,29
38808,14
38809,3
38810,35
38811,3
38812,61
38813,3
38814,35
38815,35
38816,35
38817,40
38818,29
38819,5
38820,35
38821,14
38822,3
38823,3
38824,29
38825,35
38826,35
38827,34
38828,3
38829,3
38830,35
38831,29
38832,34
38833,10
38834,35
38835,34
38836,3
38837,41
38838,35
38839,3
38840,12
38841,30
38842,29
38843,3
38844,35
38845,14
38846,29
38847,16
38848,34
38849,14
38850,29
38851,3
38852,16
38853,16
38854,3
38855,29
38856,52
38857,29
38858,34
38859,34
38860,3
38861,14
38862,3
38863,35
38864,34
38865,35
38866,34
38867,34
38868,30
38869,1
38870,35
38871,3
38872,3
38873,29
38874,14
38875,3
38876,35
38877,3
38878,29
38879,31
38880,35
38881,3
38882,35
38883,18
38884,35
38885,3
38886,34
38887,35
38888,29
38889,3
38890,35
38891,29
38892,29
38893,35
38894,35
38895,31
38896,35
38897,35
38898,54
38899,3
38900,14
38901,34
38902,35
38903,35
38904,35
38905,35
38906,29
38907,29
38908,29
38909,35
38910,35
38911,34
38912,3
38913,14
38914,16
38915,35
38916,9
38917,35
38918,35
38919,14
38920,3
38921,35
38922,3
38923,29
38924,14
38925,3
38926,12
38927,31
38928,3
38929,29
38930,3
38931,3
38932,3
38933,14
38934,35
38935,3
38936,3
38937,36
38938,35
38939,15
38940,35
38941,29
38942,35
38943,13
38944,35
38945,35
38946,35
38947,42
38948,3
38949,29
38950,34
38951,1
38952,3
38953,34
38954,3
38955,34
38956,3
38957,29
38958,34
38959,34
38960,23
38961,42
38962,14
38963,30
38964,35
38965,13
38966,14
38967,3
38968,34
38969,29
38970,29
38971,35
38972,3
38973,14
38974,3
38975,35
38976,52
38977,35
38978,3
38979,3
38980,35
38981,14
38982,3
38983,14
38984,3
38985,35
38986,23
38987,3
38988,42
38989,3
38990,35
38991,12
38992,14
38993,12
38994,35
38995,14
38996,35
38997,34
38998,29
38999,35
39000,14
39001,3
39002,3
39003,35
39004,3
39005,3
39006,31
39007,3
39008,29
39009,35
39010,3
39011,3
39012,35
39013,3
39014,3
39015,35
39016,34
39017,35
39018,3
39019,15
39020,29
39021,14
39022,35
39023,34
39024,14
39025,35
39026,34
39027,35
39028,35
39029,16
39030,3
39031,35
39032,12
39033,35
39034,3
39035,3
39036,35
39037,35
39038,3
39039,30
39040,18
39041,3
39042,3
39043,34
39044,15
39045,35
39046,3
39047,29
39048,3
39049,3
39050,49
39051,29
39052,30
39053,35
39054,35
39055,3
39056,14
39057,35
39058,35
39059,3
39060,3
39061,3
39062,34
39063,27
39064,9
39065,34
39066,14
39067,42
39068,3
39069,30
39070,3
39071,35
39072,35
39073,35
39074,35
39075,35
39076,29
39077,29
39078,3
39079,12
39080,3
39081,3
39082,3
39083,14
39084,29
39085,3
39086,3
39087,35
39088,35
39089,3
39090,14
39091,14
39092,33
39093,3
39094,8
39095,3
39096,29
39097,18
39098,34
39099,3
39100,14
39101,29
39102,34
39103,35
39104,42
39105,15
39106,3
39107,35
39108,14
39109,35
39110,29
39111,29
39112,60
39113,31
39114,29
39115,3
39116,35
39117,14
39118,3
39119,29
39120,34
39121,29
39122,35
39123,18
39124,3
39125,3
39126,34
39127,30
39128,29
39129,34
39130,45
39131,42
39132,29
39133,23
39134,38
39135,3
39136,35
39137,3
39138,3
39139,35
39140,30
39141,35
39142,34
39143,29
39144,35
39145,34
39146,3
39147,3
39148,33
39149,14
39150,29
39151,3
39152,34
39153,14
39154,12
39155,15
39156,31
39157,14
39158,34
39159,14
39160,3
39161,14
39162,31
39163,3
39164,3
39165,1
39166,35
39167,35
39168,3
39169,29
39170,29
39171,34
39172,38
39173,3
39174,15
39175,29
39176,10
39177,35
39178,35
39179,23
39180,3
39181,35
39182,14
39183,29
39184,3
39185,14
39186,3
39187,35
39188,5
39189,3
39190,16
39191,3
39192,3
39193,35
39194,29
39195,3
39196,35
39197,3
39198,35
39199,29
39200,3
39201,31
39202,15
39203,3
39204,42
39205,35
39206,29
39207,35
39208,14
39209,34
39210,35
39211,35
39212,23
39213,10
39214,34
39215,29
39216,12
39217,35
39218,35
39219,35
39220,35
39221,35
39222,23
39223,9
39224,3
39225,12
39226,29
39227,3
39228,14
39229,29
39230,35
39231,29
39232,34
39233,3
39234,42
39235,34
39236,3
39237,29
39238,0
39239,23
39240,3
39241,14
39242,35
39243,35
39244,3
39245,3
39246,34
39247,50
39248,14
39249,35
39250,30
39251,14
39252,29
39253,34
39254,14
39255,16
39256,34
39257,34
39258,31
39259,3
39260,3
39261,29
39262,14
39263,14
39264,34
39265,14
39266,30
39267,1
39268,29
39269,19
39270,42
39271,3
39272,34
39273,29
39274,3
39275,35
39276,3
39277,2
39278,35
39279,23
39280,35
39281,3
39282,35
39283,3
39284,3
39285,3
39286,35
39287,29
39288,35
39289,35
39290,14
39291,3
39292,29
39293,31
39294,3
39295,35
39296,29
39297,54
39298,3
39299,30
39300,52
39301,12
39302,24
39303,39
39304,12
39305,34
39306,34
39307,3
39308,35
39309,34
39310,3
39311,3
39312,35
39313,3
39314,3
39315,3
39316,3
39317,3
39318,29
39319,34
39320,29
39321,35
39322,3
39323,29
39324,35
39325,3
39326,3
39327,31
39328,23
39329,35
39330,29
39331,35
39332,29
39333,3
39334,42
39335,34
39336,32
39337,35
39338,3
39339,14
39340,14
39341,12
39342,35
39343,1
39344,42
39345,34
39346,34
39347,24
39348,35
39349,3
39350,3
39351,35
39352,34
39353,3
39354,14
39355,42
39356,35
39357,3
39358,17
39359,14
39360,29
39361,35
39362,35
39363,3
39364,34
39365,29
39366,34
39367,29
39368,29
39369,29
39370,31
39371,29
39372,29
39373,34
39374,3
39375,35
39376,3
39377,3
39378,31
39379,35
39380,34
39381,35
39382,3
39383,12
39384,3
39385,34
39386,14
39387,29
39388,34
39389,62
39390,14
39391,34
39392,16
39393,14
39394,34
39395,62
39396,35
39397,35
39398,14
39399,3
39400,29
39401,3
39402,35
39403,3
39404,35
39405,35
39406,3
39407,3
39408,3
39409,3
39410,35
39411,35
39412,34
39413,3
39414,34
39415,29
39416,35
39417,42
39418,49
39419,3
39420,3
39421,14
39422,35
39423,35
39424,3
39425,12
39426,29
39427,12
39428,29
39429,35
39430,29
39431,12
39432,3
39433,3
39434,31
39435,30
39436,35
39437,12
39438,35
39439,29
39440,34
39441,29
39442,12
39443,35
39444,35
39445,34
39446,34
39447,42
39448,3
39449,3
39450,14
39451,29
39452,29
39453,3
39454,35
39455,12
39456,35
39457,3
39458,12
