ID,Expected
47501,35
47502,29
47503,29
47504,3
47505,35
47506,54
47507,14
47508,14
47509,35
47510,3
47511,3
47512,35
47513,12
47514,34
47515,14
47516,3
47517,3
47518,3
47519,3
47520,3
47521,3
47522,37
47523,12
47524,3
47525,34
47526,3
47527,35
47528,3
47529,30
47530,35
47531,29
47532,35
47533,3
47534,35
47535,34
47536,35
47537,35
47538,29
47539,3
47540,3
47541,3
47542,3
47543,12
47544,35
47545,34
47546,35
47547,31
47548,35
47549,35
47550,3
47551,34
47552,18
47553,3
47554,3
47555,35
47556,35
47557,3
47558,1
47559,3
47560,35
47561,35
47562,35
47563,35
47564,34
47565,35
47566,35
47567,3
47568,3
47569,35
47570,34
47571,1
47572,3
47573,34
47574,35
47575,42
47576,35
47577,3
47578,3
47579,35
47580,3
47581,29
47582,35
47583,29
47584,18
47585,34
47586,3
47587,35
47588,3
47589,1
47590,1
47591,14
47592,3
47593,3
47594,35
47595,35
47596,35
47597,35
47598,29
47599,34
47600,35
47601,3
47602,29
47603,35
47604,3
47605,29
47606,3
47607,34
47608,35
47609,35
47610,35
47611,34
47612,42
47613,35
47614,35
47615,35
47616,29
47617,35
47618,35
47619,35
47620,35
47621,29
47622,35
47623,1
47624,35
47625,3
47626,31
47627,29
47628,35
47629,34
47630,35
47631,34
47632,3
47633,29
47634,3
47635,3
47636,29
47637,29
47638,29
47639,31
47640,34
47641,3
47642,14
47643,35
47644,35
47645,3
47646,1
47647,35
47648,34
47649,29
47650,35
47651,3
47652,34
47653,3
47654,3
47655,14
47656,34
47657,35
47658,14
47659,33
47660,3
47661,34
47662,14
47663,14
47664,35
47665,14
47666,3
47667,35
47668,3
47669,14
47670,14
47671,34
47672,29
47673,30
47674,3
47675,34
47676,29
47677,34
47678,3
47679,34
47680,29
47681,3
47682,29
47683,35
47684,1
47685,35
47686,3
47687,35
47688,14
47689,29
47690,3
47691,34
47692,3
47693,3
47694,35
47695,34
47696,34
47697,3
47698,12
47699,3
47700,3
47701,35
47702,14
47703,3
47704,34
47705,35
47706,31
47707,3
47708,35
47709,29
47710,35
47711,35
47712,38
47713,34
47714,35
47715,34
47716,34
47717,3
47718,34
47719,35
47720,3
47721,3
47722,3
47723,34
47724,29
47725,35
47726,3
47727,12
47728,35
47729,42
47730,35
47731,3
47732,3
47733,35
47734,34
47735,34
47736,34
47737,30
47738,3
47739,34
47740,35
47741,34
47742,3
47743,35
47744,35
47745,3
47746,35
47747,35
47748,3
47749,42
47750,3
47751,29
47752,14
47753,31
47754,35
47755,35
47756,1
47757,34
47758,35
47759,14
47760,35
47761,34
47762,29
47763,35
47764,35
47765,3
47766,3
47767,29
47768,35
47769,14
47770,37
47771,54
47772,3
47773,3
47774,3
47775,33
47776,1
47777,3
47778,35
47779,35
47780,3
47781,29
47782,12
47783,29
47784,35
47785,35
47786,3
47787,34
47788,35
47789,1
47790,19
47791,29
47792,35
47793,29
47794,35
47795,31
47796,3
47797,34
47798,35
47799,3
47800,3
47801,18
47802,12
47803,3
47804,42
47805,35
47806,14
47807,3
47808,35
47809,29
47810,18
47811,3
47812,12
47813,12
47814,35
47815,3
47816,3
47817,35
47818,35
47819,14
47820,34
47821,12
47822,3
47823,3
47824,3
47825,3
47826,35
47827,34
47828,29
47829,34
47830,3
47831,35
47832,3
47833,3
47834,42
47835,3
47836,34
47837,3
47838,3
47839,3
47840,3
47841,35
47842,18
47843,29
47844,33
47845,3
47846,3
47847,3
47848,3
47849,38
47850,35
47851,3
47852,18
47853,3
47854,35
47855,12
47856,35
47857,35
47858,34
47859,3
47860,29
47861,34
47862,29
47863,42
47864,3
47865,29
47866,35
47867,29
47868,35
47869,42
47870,3
47871,34
47872,29
47873,31
47874,29
47875,34
47876,35
47877,35
47878,3
47879,12
47880,34
47881,34
47882,29
47883,35
47884,42
47885,31
47886,35
47887,35
47888,3
47889,3
47890,14
47891,42
47892,3
47893,34
47894,18
47895,29
47896,14
47897,3
47898,29
47899,29
47900,35
47901,35
47902,29
47903,14
47904,35
47905,3
47906,3
47907,34
47908,33
47909,3
47910,35
47911,34
47912,35
47913,35
47914,14
47915,3
47916,14
47917,3
47918,29
47919,35
47920,14
47921,34
47922,3
47923,12
47924,3
47925,3
47926,35
47927,34
47928,3
47929,42
47930,3
47931,34
47932,14
47933,35
47934,3
47935,3
47936,3
47937,3
47938,35
47939,34
47940,34
47941,35
47942,3
47943,3
47944,3
47945,35
47946,35
47947,35
47948,35
47949,35
47950,35
47951,35
47952,34
47953,29
47954,30
47955,35
47956,35
47957,42
47958,34
47959,3
47960,3
47961,3
47962,34
47963,35
47964,29
47965,34
47966,29
47967,33
47968,3
47969,35
47970,34
47971,29
47972,42
47973,29
47974,34
47975,3
47976,3
47977,35
47978,34
47979,35
47980,3
47981,14
47982,35
47983,35
47984,3
47985,12
47986,35
47987,3
47988,3
47989,35
47990,34
47991,42
47992,35
47993,42
47994,3
47995,42
47996,29
47997,35
47998,35
47999,35
48000,35
48001,3
48002,3
48003,54
48004,29
48005,35
48006,34
48007,35
48008,37
48009,3
48010,35
48011,35
48012,35
48013,35
48014,34
48015,3
48016,3
48017,3
48018,35
48019,3
48020,29
48021,3
48022,14
48023,29
48024,3
48025,3
48026,35
48027,3
48028,35
48029,35
48030,14
48031,35
48032,3
48033,29
48034,29
48035,29
48036,35
48037,29
48038,34
48039,29
48040,3
48041,3
48042,34
48043,3
48044,35
48045,14
48046,14
48047,35
48048,3
48049,35
48050,35
48051,52
48052,34
48053,3
48054,34
48055,3
48056,34
48057,35
48058,35
48059,3
48060,29
48061,3
48062,3
48063,29
48064,3
48065,52
48066,1
48067,29
48068,35
48069,35
48070,14
48071,3
48072,35
48073,12
48074,12
48075,3
48076,34
48077,29
48078,34
48079,1
48080,3
48081,35
48082,35
48083,3
48084,34
48085,42
48086,34
48087,3
48088,35
48089,34
48090,29
48091,3
48092,14
48093,12
48094,35
48095,3
48096,29
48097,35
48098,3
48099,29
48100,29
48101,29
48102,29
48103,3
48104,18
48105,29
48106,3
48107,3
48108,34
48109,35
48110,35
48111,29
48112,35
48113,34
48114,18
48115,29
48116,5
48117,35
48118,35
48119,34
48120,37
48121,3
48122,35
48123,34
48124,35
48125,14
48126,14
48127,29
48128,30
48129,34
48130,3
48131,3
48132,3
48133,29
48134,3
48135,35
48136,29
48137,35
48138,3
48139,3
48140,3
48141,34
48142,35
48143,3
48144,3
48145,3
48146,35
48147,3
48148,3
48149,3
48150,42
48151,6
48152,35
48153,35
48154,42
48155,29
48156,35
48157,3
48158,14
48159,35
48160,35
48161,29
48162,31
48163,34
48164,35
48165,29
48166,35
48167,35
48168,34
48169,3
48170,31
48171,29
48172,3
48173,3
48174,34
48175,42
48176,29
48177,3
48178,35
48179,29
48180,3
48181,14
48182,29
48183,42
48184,3
48185,14
48186,34
48187,34
48188,3
48189,35
48190,3
48191,18
48192,29
48193,35
48194,33
48195,35
48196,35
48197,3
48198,3
48199,29
48200,29
48201,14
48202,35
48203,42
48204,1
48205,18
48206,3
48207,34
48208,5
48209,35
48210,42
48211,29
48212,33
48213,35
48214,42
48215,29
48216,3
48217,3
48218,3
48219,12
48220,3
48221,3
48222,29
48223,35
48224,3
48225,29
48226,35
48227,3
48228,35
48229,35
48230,3
48231,35
48232,1
48233,35
48234,35
48235,35
48236,35
48237,34
48238,34
48239,35
48240,3
48241,3
48242,54
48243,35
48244,3
48245,12
48246,14
48247,34
48248,3
48249,29
48250,3
48251,42
48252,35
48253,29
48254,3
48255,29
48256,3
48257,29
48258,35
48259,35
48260,3
48261,3
48262,35
48263,3
48264,34
48265,3
48266,12
48267,18
48268,3
48269,3
48270,12
48271,29
48272,35
48273,35
48274,29
48275,3
48276,34
48277,3
48278,35
48279,35
48280,3
48281,35
48282,3
48283,3
48284,35
48285,3
48286,3
48287,35
48288,35
48289,35
48290,35
48291,29
48292,3
48293,35
48294,29
48295,35
48296,18
48297,1
48298,12
48299,3
48300,14
48301,35
48302,35
48303,35
48304,35
48305,3
48306,35
48307,29
48308,3
48309,35
48310,3
48311,14
48312,3
48313,3
48314,14
48315,3
48316,29
48317,29
48318,3
48319,35
48320,3
48321,3
48322,42
48323,3
48324,34
48325,3
48326,35
48327,35
48328,29
48329,3
48330,34
48331,3
48332,34
48333,29
48334,35
48335,29
48336,3
48337,35
48338,29
48339,29
48340,35
48341,34
48342,29
48343,34
48344,14
48345,29
48346,35
48347,34
48348,3
48349,3
48350,52
48351,35
48352,30
48353,12
48354,35
48355,29
48356,3
48357,35
48358,29
48359,29
48360,35
48361,1
48362,3
48363,3
48364,3
48365,34
48366,35
48367,3
48368,3
48369,14
48370,35
48371,3
48372,34
48373,3
48374,35
48375,37
48376,3
48377,35
48378,29
48379,3
48380,35
48381,35
48382,34
48383,3
48384,35
48385,35
48386,3
48387,42
48388,35
48389,35
48390,3
48391,42
48392,3
48393,29
48394,3
48395,3
48396,3
48397,35
48398,35
48399,12
48400,34
48401,3
48402,3
48403,3
48404,3
48405,35
48406,29
48407,12
48408,3
48409,3
48410,35
48411,35
48412,35
48413,3
48414,35
48415,34
48416,29
48417,35
48418,33
48419,3
48420,35
48421,35
48422,35
48423,29
48424,3
48425,29
48426,29
48427,14
48428,29
48429,34
48430,35
48431,34
48432,29
48433,29
48434,12
48435,29
48436,35
48437,12
48438,3
48439,3
48440,29
48441,3
48442,14
48443,12
48444,35
48445,34
48446,3
48447,3
48448,3
48449,14
48450,34
48451,14
48452,34
48453,3
48454,35
48455,12
48456,54
48457,34
48458,52
48459,3
48460,29
48461,35
48462,3
48463,52
48464,14
48465,18
48466,35
48467,29
48468,3
48469,34
48470,35
48471,34
48472,35
48473,3
48474,34
48475,29
48476,12
48477,3
48478,34
48479,35
48480,34
48481,34
48482,34
48483,29
48484,3
48485,35
48486,3
48487,29
48488,29
48489,35
48490,42
48491,35
48492,14
48493,34
48494,35
48495,12
48496,30
48497,29
48498,35
48499,3
48500,35
48501,3
48502,31
48503,34
48504,34
48505,34
48506,3
48507,29
48508,3
48509,3
48510,29
48511,12
48512,3
48513,1
48514,34
48515,34
48516,34
48517,14
48518,35
48519,34
48520,35
48521,34
48522,3
48523,3
48524,35
48525,3
48526,18
48527,3
48528,34
48529,34
48530,3
48531,34
48532,12
48533,29
48534,3
48535,34
48536,35
48537,35
48538,29
48539,35
48540,35
48541,42
48542,3
48543,29
48544,3
48545,35
48546,1
48547,3
48548,3
48549,29
48550,34
48551,3
48552,54
48553,14
48554,3
48555,3
48556,3
48557,34
48558,35
48559,3
48560,29
48561,3
48562,35
48563,35
48564,35
48565,35
48566,54
48567,35
48568,29
48569,3
48570,29
48571,1
48572,42
48573,3
48574,12
48575,3
48576,34
48577,14
48578,3
48579,3
48580,3
48581,14
48582,14
48583,34
48584,35
48585,35
48586,18
48587,37
48588,3
48589,29
48590,18
48591,3
48592,3
48593,3
48594,3
48595,35
48596,34
48597,34
48598,35
48599,35
48600,29
48601,3
48602,35
48603,35
48604,29
48605,3
48606,35
48607,42
48608,3
48609,35
48610,35
48611,34
48612,3
48613,18
48614,35
48615,35
48616,35
48617,29
48618,3
48619,35
48620,35
48621,29
48622,31
48623,35
48624,3
48625,35
48626,35
48627,34
48628,34
48629,34
48630,35
48631,3
48632,1
48633,35
48634,34
48635,3
48636,3
48637,3
48638,29
48639,35
48640,12
48641,3
48642,35
48643,29
48644,42
48645,35
48646,3
48647,34
48648,52
48649,3
48650,35
48651,34
48652,3
48653,34
48654,35
48655,14
48656,34
48657,3
48658,34
48659,29
48660,34
48661,34
48662,34
48663,31
48664,3
48665,34
48666,3
48667,3
48668,12
48669,35
48670,1
48671,35
48672,29
48673,3
48674,29
48675,35
48676,14
48677,3
48678,29
48679,29
48680,3
48681,3
48682,35
48683,29
48684,42
48685,3
48686,3
48687,3
48688,35
48689,35
48690,3
48691,35
48692,60
48693,34
48694,1
48695,42
48696,14
48697,5
48698,29
48699,34
48700,38
48701,3
48702,18
48703,14
48704,14
48705,34
48706,34
48707,34
48708,35
48709,35
48710,34
48711,29
48712,3
48713,3
48714,35
48715,35
48716,12
48717,31
48718,35
48719,3
48720,3
48721,33
48722,3
48723,3
48724,42
48725,3
48726,29
48727,3
48728,34
48729,3
48730,35
48731,34
48732,31
48733,29
48734,29
48735,3
48736,35
48737,34
48738,35
48739,3
48740,34
48741,29
48742,12
48743,31
48744,3
48745,34
48746,18
48747,3
48748,29
48749,14
48750,34
48751,34
48752,29
48753,3
48754,35
48755,35
48756,29
48757,18
48758,34
48759,34
48760,35
48761,52
48762,34
48763,35
48764,35
48765,34
48766,29
48767,18
48768,12
48769,35
48770,12
48771,3
48772,12
48773,35
48774,19
48775,3
48776,14
48777,3
48778,35
48779,29
48780,3
48781,35
48782,35
48783,3
48784,3
48785,14
48786,12
48787,3
48788,35
48789,35
48790,29
48791,3
48792,35
48793,12
48794,29
48795,34
48796,14
48797,35
48798,3
48799,1
48800,38
48801,35
48802,1
48803,35
48804,33
48805,3
48806,3
48807,29
48808,34
48809,3
48810,3
48811,3
48812,35
48813,34
48814,18
48815,35
48816,12
48817,3
48818,35
48819,29
48820,31
48821,35
48822,29
48823,3
48824,34
48825,14
48826,3
48827,3
48828,1
48829,35
48830,35
48831,35
48832,19
48833,3
48834,35
48835,35
48836,35
48837,35
48838,35
48839,3
48840,29
48841,35
48842,1
48843,34
48844,3
48845,3
48846,29
48847,3
48848,34
48849,3
48850,35
48851,29
48852,34
48853,35
48854,18
48855,35
48856,35
48857,35
48858,3
48859,3
48860,35
48861,35
48862,35
48863,3
48864,3
48865,14
48866,29
48867,34
48868,35
48869,3
48870,14
48871,3
48872,3
48873,3
48874,3
48875,3
48876,29
48877,3
48878,34
48879,35
48880,14
48881,35
48882,3
48883,34
48884,35
48885,35
48886,34
48887,3
48888,34
48889,14
48890,29
48891,3
48892,14
48893,3
48894,35
48895,29
48896,3
48897,3
48898,18
48899,35
48900,3
48901,3
48902,29
48903,3
48904,29
48905,34
48906,3
48907,34
48908,3
48909,3
48910,3
48911,35
48912,35
48913,3
48914,35
48915,34
48916,42
48917,34
48918,29
48919,3
48920,14
48921,3
48922,35
48923,35
48924,35
48925,35
48926,29
48927,35
48928,35
48929,7
48930,35
48931,3
48932,35
48933,34
48934,12
48935,35
48936,29
48937,35
48938,29
48939,3
48940,3
48941,3
48942,31
48943,35
48944,12
48945,34
48946,34
48947,35
48948,29
48949,35
48950,29
48951,3
48952,3
48953,35
48954,3
48955,35
48956,35
48957,3
48958,14
48959,29
48960,3
48961,35
48962,14
48963,29
48964,31
48965,29
48966,31
48967,34
48968,3
48969,34
48970,35
48971,35
48972,29
48973,35
48974,35
48975,3
48976,34
48977,29
48978,3
48979,16
48980,12
48981,31
48982,14
48983,12
48984,35
48985,29
48986,29
48987,3
48988,42
48989,29
48990,29
48991,29
48992,3
48993,3
48994,3
48995,35
48996,42
48997,3
48998,35
48999,14
49000,3
49001,35
49002,29
49003,3
49004,34
49005,35
49006,35
49007,14
49008,34
49009,35
49010,35
49011,34
49012,29
49013,29
49014,14
49015,35
49016,3
49017,3
49018,34
49019,35
49020,12
49021,29
49022,3
49023,3
49024,54
49025,29
49026,3
49027,35
49028,35
49029,3
49030,3
49031,35
49032,34
49033,29
49034,3
49035,29
49036,3
49037,35
49038,3
49039,29
49040,3
49041,3
49042,35
49043,34
49044,35
49045,29
49046,14
49047,3
49048,3
49049,12
49050,3
49051,35
49052,29
49053,3
49054,3
49055,29
49056,3
49057,33
49058,35
49059,29
49060,3
49061,35
49062,42
49063,34
49064,3
49065,34
49066,35
49067,3
49068,37
49069,1
49070,35
49071,3
49072,3
49073,35
49074,35
49075,35
49076,1
49077,3
49078,35
49079,34
49080,42
49081,3
49082,35
49083,1
49084,35
49085,29
49086,35
49087,1
49088,3
49089,3
49090,34
49091,29
49092,3
49093,35
49094,3
49095,34
49096,3
49097,42
49098,35
49099,35
49100,14
49101,3
49102,3
49103,3
49104,35
49105,29
49106,3
49107,38
49108,35
49109,3
49110,3
49111,3
49112,3
49113,34
49114,34
49115,3
49116,35
49117,3
49118,29
49119,14
49120,35
49121,29
49122,34
49123,3
49124,29
49125,3
49126,37
49127,3
49128,12
49129,3
49130,14
49131,29
49132,14
49133,34
49134,33
49135,3
49136,3
49137,29
49138,29
49139,3
49140,3
49141,3
49142,35
49143,29
49144,29
49145,3
49146,29
49147,12
49148,3
49149,35
49150,18
49151,3
49152,3
49153,3
49154,35
49155,35
49156,3
49157,3
49158,34
49159,34
49160,1
49161,35
49162,3
49163,30
49164,34
49165,35
49166,3
49167,3
49168,3
49169,3
49170,3
49171,34
49172,29
49173,3
49174,35
49175,35
49176,35
49177,3
49178,34
49179,35
49180,30
49181,3
49182,3
49183,35
49184,29
49185,6
49186,35
49187,29
49188,34
49189,35
49190,3
49191,3
49192,35
49193,12
49194,35
49195,35
49196,35
49197,35
49198,3
49199,3
49200,35
49201,3
49202,34
49203,3
49204,34
49205,35
49206,35
49207,42
49208,35
49209,29
49210,29
49211,42
49212,14
49213,35
49214,3
49215,37
49216,35
49217,3
49218,3
49219,29
49220,34
49221,34
49222,3
49223,3
49224,29
49225,3
49226,14
49227,35
49228,3
49229,34
49230,34
49231,3
49232,3
49233,3
49234,3
49235,29
49236,42
49237,3
49238,42
49239,33
49240,3
49241,3
49242,29
49243,14
49244,35
49245,12
49246,35
49247,35
49248,29
49249,35
49250,29
49251,35
49252,3
49253,35
49254,35
49255,3
49256,18
49257,34
49258,3
49259,3
49260,14
49261,35
49262,14
49263,3
49264,31
49265,34
49266,3
49267,3
49268,3
49269,12
49270,3
49271,34
49272,34
49273,35
49274,3
49275,3
49276,29
49277,29
49278,34
49279,34
49280,14
49281,54
49282,14
49283,3
49284,3
49285,29
49286,30
49287,33
49288,37
49289,3
49290,3
49291,3
49292,14
49293,3
49294,29
49295,35
49296,29
49297,3
49298,29
49299,33
49300,3
49301,31
49302,54
49303,35
49304,3
49305,3
49306,34
49307,14
49308,3
49309,29
49310,3
49311,29
49312,3
49313,52
49314,34
49315,35
49316,34
49317,18
49318,3
49319,35
49320,34
49321,35
49322,34
49323,35
49324,3
49325,3
49326,12
49327,29
49328,37
49329,35
49330,3
49331,35
49332,29
49333,35
49334,3
49335,3
49336,35
49337,3
49338,3
49339,35
49340,3
49341,35
49342,3
49343,1
49344,35
49345,35
49346,34
49347,35
49348,35
49349,3
49350,35
49351,3
49352,29
49353,35
49354,42
49355,35
49356,3
49357,3
49358,35
49359,29
49360,1
49361,3
49362,34
49363,35
49364,3
49365,3
49366,34
49367,34
49368,29
49369,29
49370,35
49371,3
49372,3
49373,3
49374,29
49375,29
49376,3
49377,35
49378,31
49379,12
49380,3
49381,34
49382,35
49383,42
49384,3
49385,3
49386,15
49387,3
49388,35
49389,29
49390,34
49391,42
49392,3
49393,3
49394,3
49395,3
49396,35
49397,34
49398,35
49399,35
49400,42
49401,3
49402,3
49403,34
49404,29
49405,35
49406,14
49407,3
49408,14
49409,31
49410,35
49411,35
49412,14
49413,42
49414,35
49415,3
49416,3
49417,14
49418,42
49419,35
49420,29
49421,14
49422,35
49423,29
49424,35
49425,35
49426,34
49427,34
49428,14
49429,34
49430,29
49431,3
49432,35
49433,14
49434,3
49435,35
49436,35
49437,3
49438,35
49439,12
49440,42
49441,3
49442,3
49443,35
49444,3
49445,35
49446,3
49447,35
49448,3
49449,3
49450,34
49451,35
49452,29
49453,3
49454,29
49455,29
49456,3
49457,3
49458,3
49459,34
49460,3
49461,3
49462,35
49463,3
49464,34
49465,3
49466,54
49467,14
49468,3
49469,35
49470,35
49471,29
49472,42
49473,54
49474,3
49475,35
49476,35
49477,34
49478,29
49479,29
49480,18
49481,34
49482,29
49483,3
49484,29
49485,3
49486,34
49487,34
49488,3
49489,54
49490,29
49491,29
49492,35
49493,35
49494,34
49495,29
49496,29
49497,35
49498,29
49499,1
49500,35
49501,35
49502,34
49503,14
49504,35
49505,35
49506,29
49507,29
49508,35
49509,35
49510,3
49511,35
49512,3
49513,12
49514,3
49515,29
49516,3
49517,3
49518,14
49519,35
49520,35
49521,52
49522,3
49523,34
49524,35
49525,3
49526,35
49527,5
49528,3
49529,14
49530,35
49531,35
49532,3
49533,35
49534,35
49535,3
49536,14
49537,14
49538,29
49539,3
49540,3
49541,35
49542,35
49543,29
49544,3
49545,12
49546,29
49547,35
49548,52
49549,3
49550,35
49551,35
49552,12
49553,35
49554,35
49555,3
49556,1
49557,29
49558,35
49559,3
49560,42
49561,35
49562,34
49563,35
49564,29
49565,35
49566,35
49567,29
49568,35
49569,29
49570,12
49571,3
49572,34
49573,3
49574,3
49575,3
49576,35
49577,34
49578,35
49579,35
49580,3
49581,35
49582,29
49583,7
49584,3
49585,3
49586,3
49587,34
49588,35
49589,3
49590,1
49591,35
49592,35
49593,35
49594,34
49595,35
49596,35
49597,35
49598,3
49599,35
49600,29
49601,35
49602,3
49603,35
49604,29
49605,29
49606,3
49607,3
49608,35
49609,3
49610,35
49611,3
49612,3
49613,35
49614,35
49615,3
49616,34
49617,3
49618,35
49619,35
49620,35
49621,42
49622,35
49623,35
49624,29
49625,29
49626,42
49627,29
49628,3
49629,34
49630,34
49631,3
49632,14
49633,35
49634,31
49635,34
49636,35
49637,35
49638,34
49639,3
49640,35
49641,1
49642,3
49643,35
49644,14
49645,3
49646,35
49647,3
49648,35
49649,3
49650,3
49651,34
49652,3
49653,12
49654,3
49655,18
49656,35
49657,3
49658,35
49659,12
49660,35
49661,29
49662,35
49663,34
49664,14
49665,3
49666,34
49667,35
49668,3
49669,37
49670,33
49671,3
49672,29
49673,3
49674,34
49675,3
49676,29
49677,12
49678,33
49679,14
49680,3
49681,14
49682,1
49683,34
49684,3
49685,29
49686,42
49687,34
49688,35
49689,35
49690,34
49691,29
49692,29
49693,3
49694,34
49695,3
49696,12
49697,1
49698,29
49699,14
49700,35
49701,29
49702,35
49703,3
49704,3
49705,3
49706,14
49707,3
49708,3
49709,34
49710,18
49711,29
49712,14
49713,3
49714,34
49715,35
49716,34
49717,1
49718,3
49719,35
49720,3
49721,3
49722,60
49723,34
49724,35
49725,38
49726,14
49727,14
49728,35
49729,14
49730,3
49731,3
49732,3
49733,30
49734,35
49735,35
49736,34
49737,1
49738,3
49739,3
49740,35
49741,3
49742,34
49743,3
49744,14
49745,3
49746,3
49747,3
49748,3
49749,35
49750,3
49751,42
49752,42
49753,29
49754,3
49755,29
49756,3
49757,33
49758,34
49759,35
49760,3
49761,3
49762,3
49763,3
49764,35
49765,3
49766,35
49767,34
49768,37
49769,35
49770,34
49771,29
49772,35
49773,42
49774,3
49775,3
49776,35
49777,3
49778,35
49779,3
49780,29
49781,3
49782,34
49783,3
49784,3
49785,3
49786,3
49787,3
49788,35
49789,18
49790,35
49791,34
49792,3
49793,29
49794,14
49795,29
49796,35
49797,3
49798,18
49799,18
49800,12
49801,42
49802,29
49803,3
49804,35
49805,34
49806,34
49807,29
49808,18
49809,3
49810,42
49811,34
49812,3
49813,30
49814,3
49815,29
49816,6
49817,35
49818,3
49819,3
49820,34
49821,3
49822,3
49823,3
49824,29
49825,29
49826,29
49827,29
49828,29
49829,34
49830,31
49831,34
49832,35
49833,14
49834,29
49835,29
49836,35
49837,34
49838,31
49839,29
49840,37
49841,3
49842,3
49843,35
49844,29
49845,34
49846,1
49847,3
49848,35
49849,1
49850,35
49851,3
49852,34
49853,3
49854,34
49855,29
49856,3
49857,35
49858,29
49859,35
49860,34
49861,3
49862,3
49863,29
49864,35
49865,35
49866,35
49867,31
49868,3
49869,29
49870,3
49871,3
49872,42
49873,29
49874,42
49875,35
49876,3
49877,35
49878,3
49879,1
49880,1
49881,3
49882,3
49883,29
49884,34
49885,14
49886,35
49887,34
49888,42
49889,42
49890,34
49891,35
49892,35
49893,42
49894,3
49895,3
49896,35
49897,35
49898,35
49899,35
49900,3
49901,1
49902,34
49903,3
49904,35
49905,35
49906,1
49907,3
49908,29
49909,12
49910,29
49911,34
49912,29
49913,35
49914,34
49915,14
49916,3
49917,14
49918,35
49919,42
49920,1
49921,3
49922,14
49923,3
49924,37
49925,3
49926,3
49927,34
49928,14
49929,3
49930,35
49931,3
49932,3
49933,3
49934,14
49935,3
49936,35
49937,35
49938,12
49939,34
49940,3
49941,29
49942,35
49943,31
49944,35
49945,29
49946,34
49947,34
49948,35
49949,3
49950,34
49951,3
49952,35
49953,35
49954,18
49955,35
49956,3
49957,3
49958,29
49959,34
49960,35
49961,3
49962,12
49963,3
49964,3
49965,18
49966,29
49967,34
49968,3
49969,14
49970,35
49971,14
49972,12
49973,29
49974,3
49975,31
49976,35
49977,3
49978,3
49979,35
49980,3
49981,42
49982,34
49983,29
49984,29
49985,3
49986,3
49987,14
49988,3
49989,34
49990,35
49991,35
49992,3
49993,29
49994,42
49995,3
49996,3
49997,3
49998,34
49999,3
50000,35
50001,35
50002,34
50003,18
50004,35
50005,35
50006,29
50007,31
50008,34
50009,34
50010,35
50011,14
50012,14
50013,12
50014,3
50015,35
50016,29
50017,34
50018,35
50019,29
50020,3
50021,14
50022,29
50023,3
50024,3
50025,12
50026,34
50027,3
50028,29
50029,3
50030,35
50031,31
50032,35
50033,29
50034,14
50035,35
50036,34
50037,29
50038,34
50039,35
50040,18
50041,35
50042,3
50043,29
50044,35
50045,35
50046,35
50047,29
50048,12
50049,3
50050,29
50051,14
50052,35
50053,3
50054,29
50055,3
50056,12
50057,35
50058,3
50059,29
50060,35
50061,12
50062,34
50063,35
50064,3
50065,12
50066,34
50067,1
50068,29
50069,29
50070,34
50071,3
50072,35
50073,35
50074,14
50075,3
50076,42
50077,3
50078,34
50079,3
50080,14
50081,3
50082,3
50083,1
50084,34
50085,3
50086,35
50087,42
50088,1
50089,34
50090,3
50091,3
50092,35
50093,3
50094,35
50095,3
50096,42
50097,35
50098,29
50099,35
50100,35
50101,3
50102,42
50103,35
50104,35
50105,3
50106,34
50107,29
50108,35
50109,29
50110,29
50111,3
50112,3
50113,30
50114,35
50115,35
50116,34
50117,3
50118,35
50119,29
50120,34
50121,34
50122,35
50123,3
50124,3
50125,3
50126,3
50127,29
50128,8
50129,34
50130,29
50131,35
50132,12
50133,35
50134,29
50135,29
50136,35
50137,35
50138,3
50139,33
50140,3
50141,35
50142,29
50143,38
50144,3
50145,35
50146,3
50147,35
50148,3
50149,35
50150,14
50151,3
50152,34
50153,3
50154,35
50155,3
50156,35
50157,34
50158,18
50159,1
50160,31
50161,29
50162,29
50163,34
50164,35
50165,35
50166,3
50167,14
50168,18
50169,34
50170,3
50171,35
50172,3
50173,35
50174,35
50175,34
50176,29
50177,30
50178,35
50179,3
50180,42
50181,3
50182,34
50183,3
50184,3
50185,35
50186,3
50187,14
50188,34
50189,1
50190,35
50191,35
50192,34
50193,35
50194,3
50195,35
50196,35
50197,42
50198,3
50199,34
50200,14
50201,35
50202,35
50203,35
50204,31
50205,3
50206,6
50207,3
50208,35
50209,35
50210,3
50211,34
50212,35
50213,35
50214,14
50215,3
50216,3
50217,35
50218,12
50219,35
50220,29
50221,35
50222,34
50223,3
50224,18
50225,35
50226,3
50227,29
50228,3
50229,35
50230,3
50231,29
50232,34
50233,35
50234,12
50235,42
50236,3
50237,34
50238,45
50239,29
50240,34
50241,29
50242,3
50243,29
50244,12
50245,3
50246,3
50247,42
50248,34
50249,42
50250,30
50251,3
50252,35
50253,34
50254,35
50255,34
50256,29
50257,12
50258,34
50259,3
50260,3
50261,35
50262,3
50263,3
50264,34
50265,35
50266,35
50267,35
50268,29
50269,3
50270,35
50271,14
50272,12
50273,1
50274,5
50275,29
50276,34
50277,3
50278,29
50279,3
50280,3
50281,3
50282,3
50283,3
50284,35
50285,29
50286,3
50287,12
50288,3
50289,35
50290,34
50291,3
50292,34
50293,35
50294,60
50295,29
50296,1
50297,3
50298,35
