ID,Expected
54927,35
54928,42
54929,35
54930,18
54931,14
54932,37
54933,35
54934,3
54935,35
54936,35
54937,35
54938,34
54939,14
54940,34
54941,35
54942,3
54943,45
54944,35
54945,35
54946,35
54947,35
54948,35
54949,18
54950,14
54951,3
54952,34
54953,35
54954,38
54955,35
54956,35
54957,37
54958,38
54959,3
54960,35
54961,31
54962,3
54963,42
54964,35
54965,34
54966,35
54967,35
54968,35
54969,35
54970,35
54971,35
54972,29
54973,42
54974,29
54975,3
54976,6
54977,35
54978,34
54979,29
54980,3
54981,14
54982,35
54983,29
54984,34
54985,3
54986,3
54987,42
54988,3
54989,29
54990,12
54991,35
54992,29
54993,14
54994,35
54995,34
54996,35
54997,35
54998,3
54999,29
55000,3
55001,29
55002,29
55003,14
55004,35
55005,1
55006,42
55007,35
55008,3
55009,3
55010,29
55011,29
55012,3
55013,3
55014,42
55015,14
55016,31
55017,35
55018,3
55019,31
55020,31
55021,3
55022,34
55023,3
55024,14
55025,3
55026,29
55027,3
55028,3
55029,34
55030,3
55031,14
55032,30
55033,3
55034,12
55035,35
55036,35
55037,3
55038,14
55039,3
55040,3
55041,35
55042,14
55043,3
55044,34
55045,35
55046,33
55047,34
55048,35
55049,34
55050,34
55051,12
55052,35
55053,30
55054,35
55055,29
55056,14
55057,34
55058,3
55059,35
55060,42
55061,3
55062,35
55063,29
55064,34
55065,34
55066,34
55067,3
55068,29
55069,35
55070,1
55071,3
55072,3
55073,3
55074,35
55075,34
55076,29
55077,3
55078,3
55079,30
55080,3
55081,35
55082,35
55083,35
55084,35
55085,14
55086,3
55087,3
55088,34
55089,37
55090,35
55091,18
55092,29
55093,35
55094,3
55095,42
55096,3
55097,3
55098,14
55099,29
55100,35
55101,29
55102,29
55103,34
55104,14
55105,34
55106,35
55107,3
55108,35
55109,30
55110,3
55111,35
55112,35
55113,31
55114,12
55115,3
55116,35
55117,35
55118,12
55119,35
55120,3
55121,42
55122,35
55123,14
55124,35
55125,3
55126,3
55127,35
55128,34
55129,3
55130,1
55131,29
55132,14
55133,35
55134,3
55135,34
55136,34
55137,3
55138,3
55139,18
55140,35
55141,35
55142,3
55143,42
55144,29
55145,35
55146,3
55147,3
55148,35
55149,14
55150,35
55151,3
55152,35
55153,14
55154,3
55155,15
55156,14
55157,29
55158,3
55159,12
55160,35
55161,29
55162,35
55163,3
55164,34
55165,14
55166,3
55167,35
55168,3
55169,42
55170,3
55171,3
55172,12
55173,35
55174,35
55175,35
55176,35
55177,3
55178,35
55179,14
55180,34
55181,12
55182,35
55183,35
55184,3
55185,30
55186,35
55187,29
55188,3
55189,54
55190,3
55191,3
55192,3
55193,35
55194,35
55195,29
55196,8
55197,3
55198,3
55199,3
55200,34
55201,3
55202,35
55203,42
55204,14
55205,3
55206,3
55207,35
55208,35
55209,35
55210,34
55211,14
55212,29
55213,35
55214,35
55215,42
55216,3
55217,35
55218,3
55219,3
55220,12
55221,35
55222,34
55223,12
55224,29
55225,37
55226,29
55227,3
55228,29
55229,14
55230,3
55231,3
55232,34
55233,14
55234,35
55235,35
55236,35
55237,34
55238,35
55239,35
55240,3
55241,35
55242,35
55243,14
55244,37
55245,14
55246,35
55247,3
55248,35
55249,29
55250,3
55251,3
55252,34
55253,29
55254,29
55255,37
55256,3
55257,3
55258,3
55259,3
55260,52
55261,14
55262,35
55263,29
55264,34
55265,35
55266,35
55267,29
55268,14
55269,29
55270,3
55271,14
55272,34
55273,34
55274,34
55275,3
55276,3
55277,35
55278,35
55279,12
55280,35
55281,37
55282,35
55283,3
55284,3
55285,29
55286,35
55287,37
55288,14
55289,14
55290,3
55291,18
55292,29
55293,18
55294,35
55295,42
55296,12
55297,34
55298,3
55299,35
55300,35
55301,1
55302,1
55303,35
55304,34
55305,3
55306,29
55307,34
55308,29
55309,29
55310,14
55311,34
55312,29
55313,14
55314,30
55315,3
55316,34
55317,29
55318,29
55319,23
55320,35
55321,34
55322,29
55323,34
55324,35
55325,3
55326,35
55327,34
55328,29
55329,18
55330,34
55331,31
55332,3
55333,3
55334,29
55335,3
55336,33
55337,18
55338,29
55339,1
55340,35
55341,35
55342,42
55343,35
55344,35
55345,3
55346,35
55347,35
55348,3
55349,42
55350,34
55351,29
55352,29
55353,29
55354,35
55355,3
55356,3
55357,35
55358,35
55359,3
55360,18
55361,35
55362,34
55363,14
55364,14
55365,29
55366,29
55367,42
55368,3
55369,29
55370,3
55371,35
55372,30
55373,18
55374,14
55375,35
55376,29
55377,35
55378,3
55379,3
55380,14
55381,35
55382,37
55383,14
55384,3
55385,3
55386,29
55387,35
55388,35
55389,14
55390,35
55391,14
55392,18
55393,3
55394,30
55395,35
55396,35
55397,31
55398,14
55399,29
55400,34
55401,29
55402,31
55403,35
55404,3
55405,35
55406,54
55407,35
55408,35
55409,30
55410,35
55411,35
55412,12
55413,18
55414,12
55415,29
55416,12
55417,14
55418,35
55419,35
55420,35
55421,12
55422,12
55423,3
55424,37
55425,34
55426,35
55427,35
55428,35
55429,52
55430,34
55431,66
55432,35
55433,31
55434,35
55435,29
55436,12
55437,42
55438,29
55439,3
55440,35
55441,35
55442,3
55443,3
55444,3
55445,3
55446,3
55447,14
55448,3
55449,29
55450,35
55451,37
55452,29
55453,3
55454,35
55455,35
55456,34
55457,3
55458,3
55459,35
55460,21
55461,35
55462,34
55463,12
55464,35
55465,3
55466,14
55467,3
55468,29
55469,3
55470,35
55471,35
55472,14
55473,29
55474,3
55475,3
55476,35
55477,35
55478,33
55479,35
55480,35
55481,29
55482,3
55483,35
55484,12
55485,34
55486,34
55487,29
55488,3
55489,42
55490,3
55491,14
55492,35
55493,14
55494,35
55495,12
55496,3
55497,16
55498,3
55499,35
55500,3
55501,3
55502,12
55503,35
55504,3
55505,3
55506,35
55507,12
55508,14
55509,35
55510,35
55511,34
55512,3
55513,34
55514,3
55515,34
55516,35
55517,35
55518,3
55519,34
55520,3
55521,35
55522,14
55523,35
55524,3
55525,34
55526,35
55527,35
55528,3
55529,35
55530,30
55531,12
55532,35
55533,18
55534,29
55535,35
55536,34
55537,29
55538,3
55539,3
55540,35
55541,18
55542,3
55543,34
55544,3
55545,12
55546,35
55547,34
55548,35
55549,3
55550,21
55551,29
55552,35
55553,3
55554,35
55555,35
55556,34
55557,21
55558,35
55559,29
55560,35
55561,35
55562,35
55563,29
55564,3
55565,38
55566,3
55567,29
55568,3
55569,34
55570,18
55571,3
55572,35
55573,34
55574,3
55575,29
55576,3
55577,35
55578,42
55579,3
55580,35
55581,34
55582,35
55583,29
55584,29
55585,3
55586,34
55587,3
55588,60
55589,12
55590,29
55591,14
55592,34
55593,38
55594,34
55595,12
55596,14
55597,31
55598,1
55599,3
55600,35
55601,34
55602,34
55603,35
55604,14
55605,29
55606,34
55607,42
55608,35
55609,35
55610,3
55611,33
55612,29
55613,3
55614,29
55615,29
55616,35
55617,30
55618,3
55619,8
55620,35
55621,35
55622,35
55623,35
55624,42
55625,14
55626,35
55627,29
55628,12
55629,34
55630,29
55631,3
55632,37
55633,34
55634,3
55635,42
55636,3
55637,29
55638,35
55639,14
55640,3
55641,34
55642,34
55643,35
55644,3
55645,34
55646,31
55647,3
55648,3
55649,3
55650,35
55651,29
55652,35
55653,3
55654,12
55655,14
55656,35
55657,35
55658,35
55659,35
55660,35
55661,3
55662,34
55663,19
55664,34
55665,31
55666,34
55667,30
55668,3
55669,35
55670,35
55671,35
55672,3
55673,35
55674,35
55675,35
55676,29
55677,34
55678,35
55679,14
55680,35
55681,34
55682,1
55683,18
55684,3
55685,35
55686,35
55687,3
55688,3
55689,34
55690,18
55691,35
55692,1
55693,35
55694,34
55695,54
55696,29
55697,35
55698,14
55699,29
55700,3
55701,3
55702,34
55703,34
55704,35
55705,35
55706,34
55707,34
55708,34
55709,12
55710,3
55711,35
55712,29
55713,35
55714,35
55715,35
55716,12
55717,29
55718,35
55719,42
55720,29
55721,3
55722,35
55723,31
55724,35
55725,3
55726,33
55727,3
55728,29
55729,14
55730,3
55731,34
55732,14
55733,3
55734,42
55735,3
55736,3
55737,3
55738,35
55739,12
55740,35
55741,34
55742,29
55743,35
55744,3
55745,14
55746,35
55747,3
55748,3
55749,29
55750,3
55751,52
55752,34
55753,3
55754,3
55755,42
55756,3
55757,3
55758,35
55759,3
55760,34
55761,34
55762,35
55763,12
55764,35
55765,29
55766,29
55767,30
55768,29
55769,35
55770,14
55771,3
55772,35
55773,3
55774,3
55775,35
55776,35
55777,3
55778,18
55779,35
55780,30
55781,29
55782,31
55783,30
55784,34
55785,35
55786,34
55787,14
55788,35
55789,3
55790,35
55791,35
55792,34
55793,3
55794,35
55795,54
55796,29
55797,29
55798,34
55799,3
55800,3
55801,29
55802,35
55803,29
55804,35
55805,3
55806,14
55807,35
55808,38
55809,3
55810,34
55811,29
55812,3
55813,3
55814,1
55815,9
55816,3
55817,29
55818,14
55819,3
55820,32
55821,35
55822,35
55823,29
55824,34
55825,3
55826,29
55827,3
55828,17
55829,42
55830,35
55831,35
55832,42
55833,37
55834,12
55835,3
55836,35
55837,42
55838,29
55839,3
55840,35
55841,12
55842,35
55843,29
55844,35
55845,30
55846,3
55847,35
55848,35
55849,3
55850,35
55851,29
55852,12
55853,35
55854,29
55855,12
55856,3
55857,35
55858,35
55859,35
55860,35
55861,3
55862,35
55863,33
55864,35
55865,35
55866,34
55867,3
55868,35
55869,3
55870,1
55871,29
55872,42
55873,34
55874,3
55875,1
55876,35
55877,3
55878,3
55879,35
55880,35
55881,29
55882,42
55883,35
55884,3
55885,3
55886,35
55887,35
55888,29
55889,3
55890,29
55891,29
55892,35
55893,14
55894,14
55895,35
55896,14
55897,42
55898,3
55899,35
55900,29
55901,3
55902,14
55903,35
55904,34
55905,3
55906,29
55907,3
55908,34
55909,18
55910,31
55911,35
55912,42
55913,42
55914,35
55915,31
55916,3
55917,3
55918,3
55919,3
55920,35
55921,34
55922,35
55923,29
55924,30
55925,35
55926,34
55927,35
55928,34
55929,14
55930,35
55931,30
55932,34
55933,3
55934,3
55935,35
55936,29
55937,3
55938,3
55939,35
55940,35
55941,14
55942,29
55943,42
55944,3
55945,14
55946,42
55947,35
55948,35
55949,14
55950,35
55951,35
55952,34
55953,3
55954,29
55955,34
55956,35
55957,35
55958,18
55959,29
55960,12
55961,34
55962,35
55963,34
55964,35
55965,1
55966,29
55967,37
55968,29
55969,29
55970,34
55971,35
55972,3
55973,14
55974,3
55975,6
55976,35
55977,31
55978,42
55979,29
55980,42
55981,3
55982,42
55983,35
55984,29
55985,3
55986,35
55987,35
55988,12
55989,34
55990,3
55991,3
55992,34
55993,34
55994,12
55995,35
55996,29
55997,34
55998,12
55999,35
56000,35
56001,35
56002,35
56003,35
56004,14
56005,35
56006,14
56007,34
56008,3
56009,35
56010,37
56011,35
56012,34
56013,12
56014,35
56015,35
56016,35
56017,3
56018,35
56019,12
56020,3
56021,29
56022,35
56023,35
56024,31
56025,14
56026,3
56027,42
56028,3
56029,14
56030,35
56031,42
56032,34
56033,35
56034,3
56035,35
56036,3
56037,14
56038,34
56039,14
56040,29
56041,12
56042,35
56043,14
56044,34
56045,14
56046,35
56047,12
56048,34
56049,3
56050,3
56051,1
56052,30
56053,35
56054,6
56055,34
56056,3
56057,3
56058,29
56059,3
56060,3
56061,3
56062,3
56063,34
56064,3
56065,42
56066,3
56067,3
56068,52
56069,35
56070,35
56071,35
56072,35
56073,35
56074,29
56075,34
56076,3
56077,35
56078,3
56079,35
56080,35
56081,1
56082,35
56083,3
56084,3
56085,35
56086,35
56087,3
56088,34
56089,3
56090,14
56091,34
56092,52
56093,37
56094,34
56095,35
56096,34
56097,34
56098,3
56099,3
56100,14
56101,3
56102,3
56103,3
56104,3
56105,14
56106,34
56107,52
56108,35
56109,3
56110,34
56111,3
56112,1
56113,3
56114,14
56115,3
56116,35
56117,35
56118,30
56119,42
56120,14
56121,34
56122,29
56123,14
56124,3
56125,3
56126,42
56127,35
56128,35
56129,3
56130,35
56131,42
56132,34
56133,34
56134,3
56135,3
56136,14
56137,35
56138,35
56139,3
56140,29
56141,12
56142,14
56143,14
56144,34
56145,35
56146,52
56147,12
56148,3
56149,29
56150,35
56151,3
56152,29
56153,35
56154,3
56155,35
56156,35
56157,3
56158,35
56159,1
56160,35
56161,35
56162,35
56163,29
56164,35
56165,14
56166,34
56167,14
56168,35
56169,35
56170,12
56171,35
56172,3
56173,3
56174,3
56175,35
56176,42
56177,3
56178,34
56179,3
56180,3
56181,34
56182,14
56183,34
56184,3
56185,42
56186,14
56187,3
56188,35
56189,3
56190,3
56191,14
56192,50
56193,35
56194,1
56195,35
56196,14
56197,35
56198,34
56199,35
56200,3
56201,29
56202,42
56203,35
56204,14
56205,35
56206,29
56207,29
56208,35
56209,33
56210,35
56211,35
56212,35
56213,3
56214,3
56215,3
56216,34
56217,35
56218,38
56219,31
56220,14
56221,1
56222,14
56223,35
56224,12
56225,35
56226,35
56227,34
56228,35
56229,3
56230,30
56231,35
56232,35
56233,14
56234,42
56235,12
56236,35
56237,35
56238,3
56239,33
56240,30
56241,35
56242,14
56243,29
56244,3
56245,14
56246,35
56247,35
56248,3
56249,3
56250,14
56251,3
56252,18
56253,35
56254,3
56255,3
56256,35
56257,35
56258,3
56259,12
56260,3
56261,35
56262,35
56263,34
56264,34
56265,3
56266,35
56267,33
56268,3
56269,35
56270,35
56271,35
56272,34
56273,3
56274,35
56275,35
56276,35
56277,34
56278,12
56279,3
56280,3
56281,3
56282,35
56283,3
56284,35
56285,21
56286,34
56287,34
56288,29
56289,3
56290,3
56291,35
56292,29
56293,3
56294,14
56295,3
56296,35
56297,3
56298,34
56299,12
56300,35
56301,29
56302,3
56303,35
56304,34
56305,42
56306,3
56307,30
56308,14
56309,35
56310,3
56311,35
56312,14
56313,35
56314,35
56315,34
56316,3
56317,34
56318,3
56319,3
56320,3
56321,35
56322,3
56323,3
56324,35
56325,3
56326,35
56327,35
56328,35
56329,35
56330,14
56331,23
56332,34
56333,3
56334,35
56335,14
56336,35
56337,12
56338,35
56339,29
56340,35
56341,35
56342,35
56343,29
56344,18
56345,35
56346,3
56347,3
56348,35
56349,35
56350,35
56351,12
56352,1
56353,30
56354,14
56355,35
56356,35
56357,3
56358,3
56359,35
56360,29
56361,35
56362,3
56363,35
56364,35
56365,3
56366,34
56367,35
56368,29
56369,35
56370,12
56371,18
56372,35
56373,14
56374,34
56375,35
56376,29
56377,35
56378,3
56379,3
56380,3
56381,54
56382,35
56383,3
56384,3
56385,35
56386,3
56387,3
56388,3
56389,29
56390,34
56391,35
56392,42
56393,3
56394,30
56395,29
56396,35
56397,3
56398,35
56399,3
56400,33
56401,12
56402,3
56403,34
56404,35
56405,35
56406,35
56407,29
56408,29
56409,1
56410,35
56411,3
56412,3
56413,3
56414,3
56415,3
56416,35
56417,35
56418,35
56419,34
56420,3
56421,34
56422,34
56423,35
56424,35
56425,3
56426,18
56427,45
56428,34
56429,34
56430,35
56431,29
56432,34
56433,35
56434,35
56435,34
56436,3
56437,3
56438,34
56439,3
56440,31
56441,29
56442,14
56443,35
56444,3
56445,35
56446,31
56447,30
56448,14
56449,31
56450,1
56451,35
56452,29
56453,14
56454,3
56455,18
56456,3
56457,34
56458,3
56459,35
56460,3
56461,35
56462,35
56463,35
56464,12
56465,3
56466,35
56467,14
56468,3
56469,35
56470,3
56471,29
56472,34
56473,14
56474,34
56475,35
56476,35
56477,3
56478,3
56479,35
56480,3
56481,35
56482,35
56483,29
56484,35
56485,14
56486,3
56487,35
56488,29
56489,35
56490,3
56491,35
56492,35
56493,29
56494,1
56495,35
56496,14
56497,35
56498,35
56499,29
56500,8
56501,35
56502,29
56503,3
56504,35
56505,35
56506,34
56507,29
56508,3
56509,34
56510,35
56511,35
56512,14
56513,14
56514,52
56515,3
56516,35
56517,3
56518,35
56519,3
56520,29
56521,35
56522,3
56523,14
56524,3
56525,3
56526,3
56527,3
56528,42
56529,14
56530,34
56531,35
56532,35
56533,29
56534,3
56535,38
56536,34
56537,3
56538,3
56539,3
56540,3
56541,3
56542,35
56543,34
56544,3
56545,34
56546,38
56547,35
56548,3
56549,35
56550,34
56551,3
56552,37
56553,35
56554,3
56555,29
56556,35
56557,35
56558,3
56559,3
56560,29
56561,3
56562,35
56563,35
56564,33
56565,35
56566,29
56567,42
56568,35
56569,3
56570,3
56571,3
56572,29
56573,29
56574,3
56575,3
56576,35
56577,3
56578,3
56579,29
56580,35
56581,3
56582,3
56583,35
56584,35
56585,35
56586,34
56587,42
56588,29
56589,35
56590,35
56591,35
56592,29
56593,60
56594,34
56595,35
56596,18
56597,12
56598,35
56599,3
56600,29
56601,34
56602,3
56603,54
56604,14
56605,34
56606,18
56607,3
56608,3
56609,35
56610,18
56611,34
56612,3
56613,35
56614,35
56615,3
56616,30
56617,35
56618,3
56619,3
56620,29
56621,35
56622,35
56623,35
56624,3
56625,3
56626,3
56627,35
56628,34
56629,34
56630,34
56631,14
56632,35
56633,35
56634,34
56635,29
56636,35
56637,60
56638,35
56639,35
56640,29
56641,34
56642,35
56643,3
56644,14
56645,3
56646,14
56647,3
56648,3
56649,35
56650,5
56651,35
56652,3
56653,35
56654,29
56655,3
56656,3
56657,15
56658,34
56659,14
56660,35
56661,35
56662,12
56663,35
56664,3
56665,35
56666,34
56667,35
56668,35
56669,34
56670,3
56671,35
56672,3
56673,3
56674,35
56675,34
56676,12
56677,42
56678,35
56679,34
56680,35
56681,3
56682,12
56683,3
56684,34
56685,3
56686,35
56687,42
56688,35
56689,3
56690,3
56691,35
56692,29
56693,35
56694,29
56695,34
56696,29
56697,12
56698,35
56699,34
56700,30
56701,35
56702,3
56703,3
56704,34
56705,30
56706,3
56707,35
56708,12
56709,35
56710,35
56711,3
56712,35
56713,35
56714,31
56715,35
56716,12
56717,3
56718,34
56719,3
56720,3
56721,12
56722,29
56723,3
56724,3
56725,12
56726,29
56727,34
56728,14
56729,35
56730,3
56731,29
56732,3
56733,3
56734,35
56735,35
56736,3
56737,35
56738,3
56739,35
56740,35
56741,42
56742,34
56743,35
56744,34
56745,3
56746,3
56747,35
56748,3
56749,34
56750,34
56751,12
56752,29
56753,3
56754,29
56755,29
56756,29
56757,35
56758,35
56759,29
56760,3
56761,35
56762,34
56763,34
56764,34
56765,29
56766,35
56767,35
56768,3
56769,29
56770,35
56771,42
56772,34
56773,3
56774,35
56775,35
56776,3
56777,3
56778,35
56779,29
56780,34
56781,14
56782,42
56783,34
56784,3
56785,3
56786,42
56787,29
56788,3
56789,35
56790,3
56791,31
56792,30
56793,29
56794,3
56795,35
56796,3
56797,3
56798,3
56799,35
56800,35
56801,3
56802,34
56803,35
56804,3
56805,3
56806,34
56807,3
56808,14
56809,30
56810,42
56811,3
56812,35
56813,34
56814,3
56815,35
56816,35
56817,29
56818,35
56819,35
56820,3
56821,38
56822,29
56823,3
56824,42
56825,33
56826,14
56827,14
56828,3
56829,35
56830,29
56831,29
56832,3
56833,3
56834,31
56835,3
56836,3
56837,3
56838,29
56839,3
56840,34
56841,34
56842,35
56843,35
56844,14
56845,3
56846,18
56847,29
56848,29
56849,34
56850,3
56851,35
56852,3
56853,14
56854,3
56855,14
56856,35
56857,3
56858,29
56859,35
56860,35
56861,3
56862,14
56863,29
56864,12
56865,3
56866,29
56867,29
56868,30
56869,14
56870,34
56871,3
56872,34
56873,3
56874,14
56875,34
56876,18
56877,30
56878,29
56879,35
56880,42
56881,34
56882,35
56883,29
56884,3
56885,3
56886,3
56887,12
56888,35
56889,34
56890,35
56891,33
56892,12
56893,34
56894,14
56895,34
56896,3
56897,31
56898,29
56899,3
56900,3
56901,3
56902,3
56903,29
56904,29
56905,35
56906,3
56907,18
56908,35
56909,29
56910,34
56911,34
56912,12
56913,35
56914,12
56915,3
56916,14
56917,35
56918,34
56919,35
56920,3
56921,3
56922,14
56923,29
56924,35
56925,3
56926,42
56927,3
56928,29
56929,3
56930,3
56931,29
56932,34
56933,3
56934,3
56935,34
56936,35
56937,35
56938,3
56939,3
56940,29
56941,35
56942,3
56943,1
56944,35
56945,31
56946,35
56947,3
56948,35
56949,3
56950,12
56951,35
56952,3
56953,18
56954,14
56955,35
56956,30
56957,35
56958,34
56959,35
56960,35
56961,3
56962,35
56963,14
56964,3
56965,29
56966,3
56967,3
56968,35
56969,3
56970,35
56971,35
56972,35
56973,14
56974,34
56975,3
56976,35
56977,3
56978,29
56979,3
56980,3
56981,35
56982,35
56983,3
56984,3
56985,14
56986,35
56987,35
56988,3
56989,3
56990,20
56991,35
56992,35
56993,35
56994,37
56995,30
56996,35
56997,3
56998,33
56999,35
57000,14
57001,29
57002,15
57003,34
57004,3
57005,42
57006,14
57007,3
57008,34
57009,34
57010,18
57011,35
57012,29
57013,3
57014,12
57015,3
57016,3
57017,35
57018,31
57019,35
57020,35
57021,35
57022,35
57023,35
57024,34
57025,35
57026,29
57027,35
57028,35
57029,14
57030,29
57031,35
57032,35
57033,15
57034,29
57035,3
57036,29
57037,1
57038,14
57039,37
57040,35
57041,29
57042,34
57043,14
57044,35
57045,3
57046,35
57047,35
57048,12
57049,42
57050,37
57051,3
57052,35
57053,18
57054,38
57055,34
57056,3
57057,3
57058,52
57059,3
57060,35
57061,35
57062,3
57063,31
57064,14
57065,35
57066,35
57067,3
57068,35
57069,29
57070,35
57071,3
57072,3
57073,12
57074,34
57075,3
57076,34
57077,35
57078,3
57079,3
57080,37
57081,29
57082,35
57083,12
57084,35
57085,35
57086,35
57087,29
57088,35
57089,37
57090,14
57091,35
57092,42
57093,3
57094,35
57095,30
57096,6
57097,3
57098,42
57099,3
57100,34
57101,14
57102,35
57103,3
57104,3
57105,3
57106,3
57107,29
57108,29
57109,52
57110,35
57111,14
57112,3
57113,14
57114,35
57115,3
57116,35
57117,34
57118,3
57119,33
57120,29
57121,12
57122,14
57123,35
57124,29
57125,35
57126,29
57127,29
57128,37
57129,34
57130,35
57131,34
57132,35
57133,31
57134,12
57135,35
57136,1
57137,42
57138,12
57139,1
57140,35
57141,3
57142,34
57143,29
57144,3
57145,3
57146,3
57147,35
57148,12
57149,12
57150,12
57151,42
57152,29
57153,35
57154,1
57155,33
57156,35
57157,54
57158,34
57159,34
57160,3
57161,3
57162,35
57163,35
57164,3
57165,14
57166,3
57167,3
57168,29
57169,1
57170,3
57171,35
57172,35
57173,29
57174,35
57175,31
57176,3
57177,3
57178,3
57179,12
57180,35
57181,34
57182,35
57183,3
57184,35
57185,14
57186,3
57187,6
57188,12
57189,3
57190,35
57191,3
57192,14
57193,18
57194,34
57195,3
57196,35
57197,3
57198,29
57199,35
57200,14
57201,14
57202,14
57203,35
57204,35
57205,12
57206,35
57207,14
57208,14
57209,42
57210,35
57211,29
57212,34
57213,35
57214,3
57215,3
57216,35
57217,3
57218,3
57219,3
57220,34
57221,3
57222,3
57223,29
57224,35
57225,3
57226,14
57227,14
57228,34
57229,35
57230,35
57231,12
57232,34
57233,35
57234,29
57235,33
57236,34
57237,14
57238,30
57239,35
57240,3
57241,3
57242,12
57243,35
57244,29
57245,35
57246,12
57247,35
57248,35
57249,34
57250,35
57251,34
57252,34
57253,52
57254,3
57255,14
57256,34
57257,35
57258,14
57259,3
57260,35
57261,35
57262,3
57263,3
57264,34
57265,34
57266,35
57267,3
57268,29
57269,3
57270,35
57271,3
57272,34
57273,3
57274,34
57275,14
57276,35
57277,3
57278,29
57279,29
57280,1
57281,3
57282,35
57283,35
57284,3
57285,29
57286,31
57287,35
57288,35
57289,35
57290,3
57291,35
57292,35
57293,35
57294,1
57295,34
57296,14
57297,3
57298,3
57299,14
57300,35
57301,5
57302,35
57303,14
57304,14
57305,35
57306,33
57307,29
57308,3
57309,14
57310,29
57311,35
57312,3
57313,35
57314,3
57315,14
57316,35
57317,3
57318,3
57319,30
57320,9
57321,3
57322,35
57323,35
57324,34
57325,29
57326,29
57327,3
57328,3
57329,12
57330,29
57331,14
57332,3
57333,35
57334,29
57335,3
57336,35
57337,14
57338,34
57339,30
57340,35
57341,29
57342,18
57343,34
57344,3
57345,34
57346,31
57347,34
57348,35
57349,3
57350,3
57351,35
57352,12
57353,3
57354,35
57355,35
57356,3
57357,3
57358,29
57359,34
57360,37
57361,35
57362,3
57363,35
57364,3
57365,3
57366,3
57367,29
57368,3
57369,42
57370,3
57371,35
57372,3
57373,34
57374,35
57375,18
57376,3
57377,5
57378,12
57379,42
57380,3
57381,16
57382,35
57383,12
57384,34
57385,3
57386,3
57387,35
57388,1
57389,34
57390,18
57391,35
57392,3
57393,54
57394,3
57395,54
57396,35
57397,35
57398,14
57399,35
57400,35
57401,3
57402,35
57403,34
57404,29
57405,3
57406,29
57407,3
57408,3
57409,35
57410,38
57411,35
57412,29
57413,35
57414,3
57415,34
57416,18
57417,29
57418,35
57419,29
57420,33
57421,12
57422,29
57423,14
57424,29
57425,35
57426,35
57427,35
57428,14
57429,35
57430,35
57431,14
57432,42
57433,35
57434,35
57435,29
57436,14
57437,35
57438,3
57439,35
57440,14
57441,31
57442,3
57443,18
57444,29
57445,35
57446,42
57447,29
57448,14
57449,35
57450,30
57451,29
57452,34
57453,31
57454,35
57455,3
57456,29
57457,34
57458,29
57459,12
57460,35
57461,35
57462,37
57463,3
57464,35
57465,3
57466,35
57467,29
57468,3
57469,42
57470,3
57471,12
57472,3
57473,34
57474,3
57475,35
57476,3
57477,14
57478,35
57479,35
57480,29
57481,29
57482,3
57483,12
57484,3
57485,3
57486,35
57487,35
57488,3
57489,35
57490,35
57491,35
57492,14
57493,35
57494,35
57495,3
57496,3
57497,29
57498,29
57499,3
57500,14
57501,14
57502,12
57503,3
57504,35
57505,42
57506,3
57507,12
57508,18
57509,3
57510,29
57511,33
57512,14
57513,3
57514,3
57515,35
57516,3
57517,3
57518,35
57519,14
57520,42
57521,35
57522,29
57523,14
57524,3
57525,29
57526,34
57527,3
57528,29
57529,14
57530,3
57531,3
57532,34
57533,3
57534,34
57535,34
57536,35
57537,35
57538,14
57539,34
57540,34
57541,3
57542,35
57543,3
57544,34
57545,3
57546,35
57547,35
57548,12
57549,29
57550,29
57551,18
57552,35
57553,30
57554,14
57555,3
57556,35
57557,35
57558,35
57559,3
57560,3
57561,29
57562,14
57563,12
57564,3
57565,3
57566,1
57567,29
57568,35
57569,29
57570,14
57571,29
57572,29
57573,29
57574,3
57575,3
57576,3
57577,34
57578,37
57579,42
57580,3
57581,35
57582,34
57583,14
57584,35
57585,35
57586,35
57587,35
57588,3
57589,3
57590,30
57591,35
57592,35
57593,14
57594,35
57595,3
57596,34
57597,3
57598,12
57599,3
57600,3
57601,1
57602,34
57603,14
57604,30
57605,35
57606,29
57607,38
57608,30
57609,3
57610,37
57611,35
57612,35
57613,3
57614,29
57615,35
57616,3
57617,31
57618,18
57619,29
57620,18
57621,35
57622,3
57623,34
57624,35
57625,35
57626,14
57627,42
57628,35
57629,35
57630,29
57631,35
57632,35
57633,35
57634,35
57635,29
57636,34
57637,33
57638,3
57639,3
57640,3
57641,35
57642,34
57643,34
57644,3
57645,3
57646,3
57647,35
57648,12
57649,1
57650,35
57651,34
57652,35
57653,29
57654,3
57655,3
57656,14
57657,30
57658,35
57659,34
57660,34
57661,35
57662,31
57663,34
57664,35
57665,35
57666,35
57667,42
57668,34
57669,1
57670,14
57671,14
57672,3
57673,14
57674,18
57675,3
57676,34
57677,30
57678,35
57679,3
57680,3
57681,35
57682,14
57683,34
57684,35
57685,34
57686,3
57687,3
57688,35
57689,3
57690,34
57691,34
57692,35
57693,34
57694,54
57695,18
57696,34
57697,3
57698,34
57699,14
57700,29
57701,1
57702,18
57703,14
57704,3
57705,3
57706,42
57707,35
57708,42
57709,34
57710,35
57711,29
57712,3
57713,35
57714,35
57715,29
57716,42
57717,35
57718,34
57719,34
57720,35
57721,3
57722,35
57723,35
57724,35
