ID,Expected
24348,35
24349,34
24350,35
24351,14
24352,34
24353,34
24354,35
24355,12
24356,26
24357,30
24358,52
24359,29
24360,14
24361,29
24362,29
24363,34
24364,3
24365,9
24366,30
24367,15
24368,42
24369,3
24370,3
24371,23
24372,35
24373,34
24374,35
24375,34
24376,14
24377,31
24378,34
24379,14
24380,34
24381,34
24382,3
24383,29
24384,35
24385,34
24386,35
24387,3
24388,35
24389,3
24390,34
24391,3
24392,3
24393,3
24394,3
24395,3
24396,34
24397,3
24398,34
24399,42
24400,3
24401,35
24402,29
24403,35
24404,3
24405,12
24406,35
24407,35
24408,35
24409,35
24410,3
24411,35
24412,3
24413,3
24414,16
24415,35
24416,3
24417,3
24418,35
24419,3
24420,34
24421,18
24422,14
24423,29
24424,42
24425,3
24426,35
24427,16
24428,34
24429,35
24430,29
24431,12
24432,14
24433,14
24434,29
24435,14
24436,12
24437,9
24438,31
24439,14
24440,1
24441,34
24442,50
24443,30
24444,15
24445,31
24446,31
24447,9
24448,3
24449,17
24450,12
24451,35
24452,52
24453,14
24454,54
24455,35
24456,52
24457,31
24458,35
24459,10
24460,35
24461,3
24462,3
24463,3
24464,35
24465,12
24466,42
24467,29
24468,29
24469,38
24470,3
24471,55
24472,14
24473,62
24474,29
24475,29
24476,3
24477,31
24478,3
24479,35
24480,9
24481,12
24482,30
24483,35
24484,15
24485,12
24486,31
24487,30
24488,34
24489,3
24490,34
24491,43
24492,35
24493,42
24494,3
24495,3
24496,30
24497,3
24498,42
24499,35
24500,60
24501,35
24502,12
24503,54
24504,3
24505,3
24506,3
24507,31
24508,60
24509,15
24510,3
24511,14
24512,35
24513,3
24514,29
24515,14
24516,31
24517,3
24518,35
24519,10
24520,35
24521,2
24522,3
24523,35
24524,58
24525,3
24526,29
24527,45
24528,29
24529,6
24530,35
24531,35
24532,30
24533,35
24534,34
24535,14
24536,18
24537,14
24538,29
24539,3
24540,31
24541,14
24542,35
24543,3
24544,35
24545,62
24546,37
24547,14
24548,24
24549,3
24550,35
24551,31
24552,3
24553,34
24554,52
24555,14
24556,29
24557,14
24558,35
24559,3
24560,35
24561,34
24562,32
24563,35
24564,35
24565,3
24566,3
24567,3
24568,34
24569,30
24570,29
24571,35
24572,49
24573,30
24574,42
24575,3
24576,30
24577,29
24578,30
24579,35
24580,12
24581,3
24582,3
24583,3
24584,29
24585,18
24586,35
24587,29
24588,39
24589,35
24590,3
24591,35
24592,30
24593,18
24594,3
24595,1
24596,33
24597,3
24598,34
24599,35
24600,35
24601,34
24602,3
24603,62
24604,14
24605,42
24606,29
24607,3
24608,16
24609,52
24610,35
24611,54
24612,31
24613,42
24614,23
24615,3
24616,29
24617,23
24618,52
24619,35
24620,62
24621,35
24622,35
24623,14
24624,35
24625,34
24626,34
24627,15
24628,35
24629,12
24630,3
24631,24
24632,30
24633,35
24634,32
24635,34
24636,14
24637,29
24638,12
24639,3
24640,1
24641,3
24642,3
24643,3
24644,3
24645,3
24646,35
24647,35
24648,9
24649,35
24650,35
24651,34
24652,42
24653,34
24654,60
24655,60
24656,14
24657,35
24658,31
24659,31
24660,3
24661,33
24662,24
24663,34
24664,34
24665,60
24666,3
24667,35
24668,26
24669,31
24670,14
24671,3
24672,22
24673,3
24674,29
24675,35
24676,14
24677,3
24678,6
24679,3
24680,3
24681,34
24682,34
24683,29
24684,35
24685,3
24686,22
24687,35
24688,35
24689,29
24690,29
24691,37
24692,14
24693,27
24694,14
24695,35
24696,3
24697,34
24698,30
24699,44
24700,14
24701,30
24702,15
24703,18
24704,14
24705,42
24706,3
24707,35
24708,35
24709,14
24710,17
24711,35
24712,3
24713,44
24714,1
24715,35
24716,35
24717,3
24718,35
24719,9
24720,34
24721,29
24722,1
24723,34
24724,14
24725,35
24726,29
24727,12
24728,14
24729,14
24730,3
24731,3
24732,16
24733,35
24734,63
24735,34
24736,3
24737,31
24738,3
24739,42
24740,29
24741,62
24742,35
24743,3
24744,34
24745,3
24746,34
24747,35
24748,36
24749,3
24750,19
24751,29
24752,3
24753,11
24754,16
24755,34
24756,29
24757,3
24758,35
24759,35
24760,38
24761,1
24762,29
24763,35
24764,35
24765,27
24766,8
24767,35
24768,35
24769,15
24770,19
24771,35
24772,35
24773,29
24774,15
24775,34
24776,15
24777,3
24778,40
24779,34
24780,10
24781,3
24782,35
24783,29
24784,3
24785,12
24786,29
24787,31
24788,3
24789,3
24790,34
24791,29
24792,35
24793,3
24794,30
24795,31
24796,3
24797,17
24798,35
24799,52
24800,35
24801,14
24802,35
24803,9
24804,29
24805,17
24806,29
24807,35
24808,3
24809,3
24810,27
24811,3
24812,3
24813,14
24814,34
24815,29
24816,3
24817,35
24818,3
24819,12
24820,23
24821,31
24822,3
24823,1
24824,1
24825,36
24826,29
24827,34
24828,35
24829,14
24830,39
24831,3
24832,35
24833,3
24834,40
24835,35
24836,3
24837,29
24838,35
24839,10
24840,3
24841,29
24842,14
24843,35
24844,58
24845,60
24846,3
24847,16
24848,12
24849,23
24850,3
24851,3
24852,34
24853,19
24854,52
24855,3
24856,3
24857,29
24858,14
24859,23
24860,3
24861,14
24862,30
24863,34
24864,3
24865,30
24866,34
24867,34
24868,35
24869,3
24870,16
24871,30
24872,14
24873,35
24874,12
24875,34
24876,1
24877,3
24878,55
24879,35
24880,35
24881,34
24882,10
24883,35
24884,35
24885,3
24886,3
24887,29
24888,3
24889,1
24890,31
24891,12
24892,12
24893,3
24894,30
24895,29
24896,31
24897,35
24898,12
24899,3
24900,35
24901,35
24902,35
24903,12
24904,16
24905,3
24906,3
24907,9
24908,3
24909,34
24910,61
24911,34
24912,31
24913,31
24914,1
24915,35
24916,15
24917,35
24918,19
24919,35
24920,42
24921,39
24922,31
24923,3
24924,3
24925,3
24926,8
24927,35
24928,3
24929,14
24930,3
24931,14
24932,35
24933,35
24934,35
24935,3
24936,35
24937,3
24938,3
24939,12
24940,35
24941,14
24942,1
24943,1
24944,12
24945,35
24946,34
24947,35
24948,15
24949,29
24950,58
24951,52
24952,34
24953,3
24954,14
24955,1
24956,35
24957,35
24958,35
24959,28
24960,3
24961,24
24962,29
24963,27
24964,52
24965,31
24966,14
24967,35
24968,3
24969,6
24970,12
24971,14
24972,3
24973,31
24974,14
24975,14
24976,30
24977,19
24978,35
24979,35
24980,3
24981,34
24982,3
24983,34
24984,35
24985,14
24986,34
24987,34
24988,31
24989,60
24990,31
24991,23
24992,12
24993,34
24994,3
24995,35
24996,3
24997,29
24998,18
24999,3
25000,35
25001,35
25002,35
25003,15
25004,31
25005,34
25006,29
25007,35
25008,3
25009,35
25010,34
25011,29
25012,3
25013,12
25014,36
25015,12
25016,35
25017,34
25018,35
25019,12
25020,31
25021,35
25022,29
25023,30
25024,3
25025,16
25026,52
25027,29
25028,35
25029,35
25030,30
25031,35
25032,29
25033,31
25034,16
25035,27
25036,1
25037,15
25038,29
25039,3
25040,15
25041,29
25042,35
25043,3
25044,35
25045,22
25046,52
25047,3
25048,29
25049,12
25050,50
25051,3
25052,35
25053,3
25054,29
25055,3
25056,31
25057,30
25058,3
25059,3
25060,42
25061,1
25062,34
25063,29
25064,12
25065,3
25066,14
25067,3
25068,35
25069,15
25070,35
25071,35
25072,61
25073,42
25074,3
25075,42
25076,18
25077,6
25078,38
25079,35
25080,64
25081,34
25082,3
25083,3
25084,29
25085,34
25086,12
25087,29
25088,14
25089,35
25090,3
25091,29
25092,34
25093,30
25094,29
25095,34
25096,12
25097,10
25098,34
25099,31
25100,35
25101,41
25102,19
25103,4
25104,35
25105,34
25106,3
25107,29
25108,23
25109,52
25110,34
25111,60
25112,35
25113,14
25114,3
25115,34
25116,34
25117,3
25118,35
25119,60
25120,31
25121,14
25122,60
25123,3
25124,70
25125,3
25126,35
25127,29
25128,29
25129,3
25130,35
25131,34
25132,3
25133,35
25134,30
25135,35
25136,27
25137,30
25138,60
25139,34
25140,3
25141,35
25142,58
25143,40
25144,46
25145,35
25146,3
25147,3
25148,18
25149,14
25150,14
25151,35
25152,35
25153,3
25154,14
25155,3
25156,34
25157,29
25158,3
25159,52
25160,3
25161,34
25162,14
25163,34
25164,31
25165,49
25166,18
25167,18
25168,35
25169,30
25170,34
25171,12
25172,14
25173,3
25174,3
25175,6
25176,34
25177,29
25178,35
25179,60
25180,14
25181,16
25182,30
25183,34
25184,3
25185,35
25186,3
25187,30
25188,3
25189,14
25190,29
25191,3
25192,14
25193,16
25194,57
25195,34
25196,35
25197,12
25198,58
25199,60
25200,34
25201,3
25202,35
25203,27
25204,3
25205,35
25206,39
25207,3
25208,31
25209,14
25210,12
25211,35
25212,52
25213,29
25214,34
25215,23
25216,61
25217,35
25218,31
25219,43
25220,41
25221,31
25222,9
25223,18
25224,3
25225,3
25226,35
25227,3
25228,34
25229,35
25230,35
25231,3
25232,3
25233,3
25234,35
25235,3
25236,12
25237,29
25238,29
25239,3
25240,14
25241,15
25242,50
25243,3
25244,35
25245,35
25246,34
25247,34
25248,34
25249,35
25250,35
25251,14
25252,35
25253,3
25254,3
25255,30
25256,35
25257,3
25258,14
25259,35
25260,35
25261,30
25262,34
25263,3
25264,35
25265,24
25266,35
25267,3
25268,57
25269,13
25270,35
25271,34
25272,28
25273,3
25274,50
25275,29
25276,34
25277,12
25278,14
25279,29
25280,35
25281,17
25282,34
25283,13
25284,3
25285,18
25286,12
25287,29
25288,14
25289,42
25290,35
25291,45
25292,3
25293,12
25294,1
25295,3
25296,35
25297,3
25298,38
25299,29
25300,8
25301,34
25302,35
25303,29
25304,14
25305,31
25306,14
25307,35
25308,17
25309,35
25310,27
25311,29
25312,14
25313,35
25314,1
25315,30
25316,42
25317,14
25318,29
25319,3
25320,3
25321,52
25322,3
25323,3
25324,29
25325,30
25326,34
25327,14
25328,14
25329,30
25330,3
25331,15
25332,29
25333,52
25334,9
25335,35
25336,3
25337,34
25338,52
25339,14
25340,1
25341,18
25342,12
25343,29
25344,12
25345,34
25346,3
25347,35
25348,52
25349,29
25350,14
25351,47
25352,34
25353,35
25354,16
25355,3
25356,35
25357,29
25358,35
25359,29
25360,31
25361,60
25362,34
25363,12
25364,35
25365,32
25366,3
25367,3
25368,29
25369,3
25370,3
25371,34
25372,14
25373,34
25374,42
25375,35
25376,1
25377,16
25378,29
25379,52
25380,34
25381,12
25382,35
25383,3
25384,11
25385,14
25386,35
25387,35
25388,3
25389,12
25390,12
25391,35
25392,34
25393,42
25394,23
25395,30
25396,35
25397,29
25398,19
25399,14
25400,31
25401,1
25402,31
25403,14
25404,3
25405,3
25406,14
25407,15
25408,3
25409,34
25410,31
25411,10
25412,34
25413,31
25414,35
25415,29
25416,35
25417,28
25418,29
25419,35
25420,3
25421,35
25422,34
25423,35
25424,3
25425,35
25426,3
25427,3
25428,29
25429,10
25430,35
25431,23
25432,30
25433,3
25434,12
25435,12
25436,35
25437,35
25438,35
25439,34
25440,3
25441,23
25442,34
25443,35
25444,34
25445,3
25446,30
25447,30
25448,29
25449,35
25450,3
25451,29
25452,12
25453,34
25454,35
25455,16
25456,29
25457,15
25458,35
25459,14
25460,3
25461,60
25462,31
25463,35
25464,3
25465,35
25466,35
25467,35
25468,19
25469,29
25470,19
25471,35
25472,14
25473,34
25474,34
25475,41
25476,15
25477,34
25478,35
25479,3
25480,35
25481,3
25482,23
25483,50
25484,35
25485,19
25486,3
25487,35
25488,3
25489,3
25490,19
25491,16
25492,7
25493,30
25494,29
25495,29
25496,3
25497,3
25498,29
25499,3
25500,6
25501,34
25502,14
25503,36
25504,23
25505,14
25506,16
25507,29
25508,35
25509,34
25510,3
25511,3
25512,34
25513,14
25514,12
25515,3
25516,37
25517,3
25518,35
25519,34
25520,3
25521,14
25522,17
25523,31
25524,14
25525,35
25526,35
25527,3
25528,14
25529,35
25530,29
25531,27
25532,31
25533,70
25534,3
25535,35
25536,29
25537,3
25538,14
25539,35
25540,52
25541,14
25542,3
25543,35
25544,29
25545,1
25546,12
25547,15
25548,12
25549,14
25550,1
25551,3
25552,42
25553,3
25554,14
25555,35
25556,15
25557,23
25558,12
25559,1
25560,31
25561,34
25562,31
25563,37
25564,35
25565,12
25566,35
25567,16
25568,3
25569,34
25570,29
25571,3
25572,35
25573,3
25574,35
25575,12
25576,29
25577,3
25578,35
25579,14
25580,3
25581,42
25582,14
25583,34
25584,34
25585,3
25586,70
25587,29
25588,3
25589,3
25590,52
25591,35
25592,30
25593,35
25594,22
25595,29
25596,3
25597,29
25598,29
25599,3
25600,3
25601,1
25602,3
25603,16
25604,31
25605,34
25606,29
25607,35
25608,23
25609,3
25610,29
25611,3
25612,3
25613,16
25614,12
25615,3
25616,8
25617,14
25618,35
25619,29
25620,61
25621,34
25622,35
25623,14
25624,35
25625,35
25626,35
25627,35
25628,35
25629,18
25630,29
25631,60
25632,3
25633,16
25634,12
25635,35
25636,12
25637,52
25638,23
25639,3
25640,14
25641,18
25642,27
25643,29
25644,18
25645,34
25646,46
25647,35
25648,35
25649,14
25650,26
25651,29
25652,18
25653,37
25654,42
25655,23
25656,34
25657,31
25658,3
25659,29
25660,35
25661,31
25662,1
25663,14
25664,60
25665,3
25666,34
25667,34
25668,35
25669,35
25670,29
25671,14
25672,10
25673,3
25674,35
25675,3
25676,34
25677,3
25678,17
25679,35
25680,3
25681,29
25682,35
25683,14
25684,28
25685,24
25686,35
25687,12
25688,18
25689,37
25690,3
25691,3
25692,29
25693,3
25694,31
25695,15
25696,3
25697,42
25698,10
25699,54
25700,3
25701,35
25702,34
25703,30
25704,7
25705,3
25706,17
25707,35
25708,3
25709,3
25710,35
25711,24
25712,35
25713,35
25714,5
25715,35
25716,34
25717,2
25718,35
25719,19
25720,31
25721,34
25722,3
25723,3
25724,35
25725,34
25726,9
25727,3
25728,54
25729,35
25730,23
25731,33
25732,30
25733,15
25734,14
25735,12
25736,3
25737,58
25738,12
25739,52
25740,3
25741,20
25742,23
25743,10
25744,14
25745,35
25746,29
25747,30
25748,30
25749,35
25750,12
25751,3
25752,33
25753,52
25754,31
25755,35
25756,35
25757,31
25758,23
25759,14
25760,1
25761,3
25762,15
25763,29
25764,29
25765,35
25766,30
25767,3
25768,18
25769,29
25770,42
25771,14
25772,3
25773,49
25774,3
25775,12
25776,9
25777,35
25778,40
25779,16
25780,60
25781,31
25782,50
25783,35
25784,14
25785,29
25786,34
25787,35
25788,34
25789,3
25790,23
25791,35
25792,34
25793,32
25794,17
25795,29
25796,35
25797,29
25798,30
25799,29
25800,29
25801,2
25802,35
25803,3
25804,1
25805,30
25806,14
25807,35
25808,35
25809,34
25810,35
25811,14
25812,39
25813,1
25814,35
25815,35
25816,35
25817,3
25818,28
25819,3
25820,13
25821,35
25822,35
25823,29
25824,34
25825,34
25826,35
25827,27
25828,28
25829,3
25830,34
25831,35
25832,33
25833,14
25834,31
25835,3
25836,1
25837,30
25838,12
25839,38
25840,27
25841,52
25842,3
25843,3
25844,30
25845,35
25846,3
25847,12
25848,10
25849,14
25850,34
25851,35
25852,40
25853,31
25854,30
25855,3
25856,14
25857,59
25858,43
25859,35
25860,27
25861,30
25862,3
25863,35
25864,12
25865,35
25866,34
25867,6
25868,29
25869,3
25870,14
25871,35
25872,35
25873,3
25874,35
25875,29
25876,34
25877,3
25878,60
25879,35
25880,29
25881,34
25882,35
25883,3
25884,29
25885,23
25886,35
25887,3
25888,29
25889,3
25890,35
25891,35
25892,14
25893,52
25894,27
25895,35
25896,34
25897,35
25898,1
25899,15
25900,34
25901,3
25902,31
25903,35
25904,3
25905,14
25906,35
25907,3
25908,12
25909,70
25910,3
25911,18
25912,34
25913,14
25914,35
25915,14
25916,30
25917,27
25918,35
25919,30
25920,29
25921,3
25922,15
25923,35
25924,35
25925,3
25926,33
25927,31
25928,35
25929,34
25930,35
25931,35
25932,35
25933,31
25934,35
25935,3
25936,24
25937,34
25938,35
25939,29
25940,34
25941,3
25942,54
25943,3
25944,24
25945,3
25946,34
25947,3
25948,35
25949,34
25950,30
25951,34
25952,3
25953,29
25954,3
25955,35
25956,14
25957,41
25958,34
25959,35
25960,35
25961,3
25962,29
25963,3
25964,16
25965,34
25966,34
25967,41
25968,12
25969,29
25970,22
25971,30
25972,35
25973,3
25974,34
25975,34
25976,12
25977,14
25978,3
25979,29
25980,29
25981,12
25982,14
25983,35
25984,29
25985,3
25986,30
25987,3
25988,35
25989,3
25990,30
25991,33
25992,34
25993,35
25994,42
25995,14
25996,34
25997,35
25998,5
25999,27
26000,68
26001,42
26002,12
26003,35
26004,35
26005,29
26006,3
26007,36
26008,3
26009,29
26010,3
26011,58
26012,30
26013,30
26014,29
26015,35
26016,35
26017,3
26018,34
26019,39
26020,35
26021,14
26022,31
26023,29
26024,3
26025,34
26026,6
26027,35
26028,23
26029,35
26030,29
26031,1
26032,42
26033,3
26034,60
26035,14
26036,34
26037,3
26038,34
26039,31
26040,35
26041,29
26042,3
26043,14
26044,35
26045,12
26046,23
26047,3
26048,10
26049,35
26050,14
26051,3
26052,35
26053,12
26054,29
26055,35
26056,29
26057,12
26058,35
26059,15
26060,16
26061,22
26062,17
26063,3
26064,35
26065,35
26066,58
26067,31
26068,35
26069,25
26070,35
26071,35
26072,34
26073,34
26074,29
26075,16
26076,35
26077,34
26078,34
26079,14
26080,3
26081,15
26082,35
26083,35
26084,34
26085,35
26086,3
26087,35
26088,3
26089,3
26090,18
26091,12
26092,31
26093,15
26094,29
26095,12
26096,35
26097,12
26098,29
26099,35
26100,29
26101,29
26102,29
26103,40
26104,35
26105,12
26106,12
26107,34
26108,35
26109,30
26110,3
26111,3
26112,31
26113,6
26114,29
26115,44
26116,37
26117,35
26118,41
26119,34
26120,35
26121,29
26122,3
26123,15
26124,14
26125,3
26126,3
26127,34
26128,58
26129,44
26130,3
26131,29
26132,6
26133,34
26134,29
26135,14
26136,2
26137,31
26138,30
26139,3
26140,31
26141,35
26142,3
26143,29
26144,34
26145,34
26146,29
26147,14
26148,23
26149,3
26150,3
26151,3
26152,35
26153,3
26154,35
26155,35
26156,37
26157,32
26158,42
26159,14
26160,34
26161,35
26162,3
26163,35
26164,42
26165,16
26166,15
26167,35
26168,3
26169,3
26170,12
26171,3
26172,42
26173,3
26174,29
26175,31
26176,46
26177,23
26178,14
26179,41
26180,35
26181,34
26182,59
26183,34
26184,29
26185,3
26186,35
26187,34
26188,58
26189,3
26190,35
26191,37
26192,35
26193,35
26194,27
26195,23
26196,3
26197,35
26198,3
26199,54
26200,3
26201,37
26202,3
26203,35
26204,42
26205,9
26206,8
26207,35
26208,3
26209,29
26210,3
26211,15
26212,49
26213,12
26214,3
26215,34
26216,29
26217,23
26218,34
26219,14
26220,14
26221,35
26222,3
26223,35
26224,35
26225,42
26226,35
26227,35
26228,3
26229,35
26230,12
26231,3
26232,35
26233,41
26234,60
26235,16
26236,3
26237,30
26238,3
26239,3
26240,50
26241,35
26242,29
26243,35
26244,3
26245,3
26246,35
26247,35
26248,31
26249,18
26250,34
26251,3
26252,14
26253,29
26254,34
26255,35
26256,29
26257,35
26258,3
26259,3
26260,3
26261,14
26262,3
26263,28
26264,23
26265,29
26266,35
26267,12
26268,30
26269,36
26270,29
26271,3
26272,42
26273,3
26274,40
26275,30
26276,35
26277,34
26278,31
26279,3
26280,35
26281,35
26282,52
26283,3
26284,23
26285,34
26286,29
26287,35
26288,37
26289,19
26290,34
26291,15
26292,15
26293,3
26294,8
26295,29
26296,31
26297,23
26298,14
26299,3
26300,3
26301,3
26302,3
26303,29
26304,35
26305,6
26306,3
26307,3
26308,52
26309,3
26310,30
26311,3
26312,18
26313,69
26314,35
26315,5
26316,35
26317,12
26318,12
26319,12
26320,35
26321,3
26322,30
26323,52
26324,3
26325,35
26326,22
26327,60
26328,3
26329,18
26330,30
26331,14
26332,35
26333,35
26334,35
26335,14
26336,12
26337,3
26338,35
26339,31
26340,3
26341,23
26342,12
26343,34
26344,23
26345,3
26346,35
26347,16
26348,29
26349,29
26350,3
26351,3
26352,34
26353,34
26354,29
26355,34
26356,14
26357,10
26358,29
26359,3
26360,35
26361,34
26362,34
26363,12
26364,16
26365,35
26366,35
26367,43
26368,29
26369,42
26370,35
26371,35
26372,30
26373,19
26374,35
26375,30
26376,29
26377,34
26378,15
26379,14
26380,12
26381,34
26382,34
26383,12
26384,35
26385,29
26386,35
26387,3
26388,31
26389,7
26390,14
26391,3
26392,44
26393,3
26394,29
26395,29
26396,35
26397,29
26398,29
26399,29
26400,30
26401,31
26402,52
26403,35
26404,25
26405,35
26406,29
26407,3
26408,50
26409,34
26410,34
26411,16
26412,30
26413,14
26414,18
26415,14
26416,42
26417,6
26418,12
26419,3
26420,35
26421,18
26422,31
26423,17
26424,3
26425,14
26426,3
26427,35
26428,3
26429,3
26430,30
26431,12
26432,15
26433,14
26434,34
26435,35
26436,14
26437,3
26438,44
26439,3
26440,3
26441,3
26442,14
26443,50
26444,1
26445,29
26446,3
26447,12
26448,8
26449,14
26450,31
26451,3
26452,1
26453,34
26454,48
26455,3
26456,58
26457,24
26458,14
26459,3
26460,55
26461,39
26462,30
26463,35
26464,10
26465,14
26466,6
26467,3
26468,29
26469,43
26470,3
26471,3
26472,3
26473,29
26474,3
26475,58
26476,14
26477,29
26478,14
26479,35
26480,3
26481,35
26482,44
26483,35
26484,35
26485,14
26486,35
26487,16
26488,3
26489,3
26490,1
26491,35
26492,3
26493,3
26494,14
26495,35
26496,31
26497,14
26498,3
26499,35
26500,29
26501,34
26502,29
26503,41
26504,35
26505,3
26506,29
26507,34
26508,3
26509,14
26510,3
26511,10
26512,49
26513,54
26514,35
26515,52
26516,35
26517,35
26518,14
26519,3
26520,35
26521,35
26522,37
26523,35
26524,31
26525,3
26526,3
26527,31
26528,35
26529,34
26530,3
26531,35
26532,23
26533,3
26534,14
26535,35
26536,16
26537,35
26538,14
26539,35
26540,3
26541,23
26542,35
26543,3
26544,24
26545,3
26546,8
26547,35
26548,54
26549,18
26550,29
26551,12
26552,34
26553,31
26554,12
26555,34
26556,3
26557,35
26558,15
26559,35
26560,1
26561,1
26562,35
26563,3
26564,3
26565,31
26566,35
26567,35
26568,46
26569,3
26570,34
26571,12
26572,6
26573,3
26574,54
26575,34
26576,43
26577,52
26578,29
26579,34
26580,12
26581,29
26582,35
26583,3
26584,3
26585,23
26586,54
26587,1
26588,35
26589,33
26590,58
26591,12
26592,38
26593,3
26594,12
26595,39
26596,10
26597,15
26598,3
26599,15
26600,31
26601,35
26602,43
26603,12
26604,30
26605,3
26606,12
26607,35
26608,61
26609,28
26610,3
26611,15
26612,31
26613,12
26614,15
26615,18
26616,3
26617,34
26618,3
26619,31
26620,3
26621,6
26622,3
26623,42
26624,35
26625,29
26626,14
26627,35
26628,3
26629,14
26630,34
26631,34
26632,23
26633,44
26634,3
26635,29
26636,34
26637,3
26638,35
26639,3
26640,31
26641,35
26642,3
26643,30
26644,15
26645,34
26646,3
26647,3
26648,35
26649,16
26650,3
26651,3
26652,43
26653,37
26654,14
26655,14
26656,29
26657,34
26658,58
26659,12
26660,35
26661,15
26662,34
26663,29
26664,23
26665,12
26666,3
26667,28
26668,35
26669,1
26670,53
26671,34
26672,35
26673,29
26674,14
26675,3
26676,34
26677,34
26678,35
26679,3
26680,35
26681,29
26682,14
26683,14
26684,35
26685,34
26686,15
26687,3
26688,29
26689,54
26690,32
26691,35
26692,14
26693,41
26694,34
26695,16
26696,35
26697,19
26698,35
26699,18
26700,12
26701,34
26702,35
26703,34
26704,42
26705,35
26706,35
26707,34
26708,14
26709,3
26710,35
26711,14
26712,35
26713,34
26714,3
26715,35
26716,68
26717,3
26718,3
26719,15
26720,23
26721,35
26722,3
26723,29
26724,13
26725,31
26726,35
26727,35
26728,29
26729,1
26730,30
26731,29
26732,3
26733,35
26734,3
26735,30
26736,34
26737,20
26738,3
26739,14
26740,3
26741,3
26742,3
26743,42
26744,3
26745,42
26746,54
26747,14
26748,39
26749,37
26750,34
26751,23
26752,34
26753,35
26754,54
26755,12
26756,15
26757,12
26758,35
26759,31
26760,1
26761,18
26762,29
26763,18
26764,14
26765,14
26766,34
26767,34
26768,16
26769,35
26770,3
26771,3
26772,35
26773,33
26774,29
26775,34
26776,34
26777,30
26778,29
26779,43
26780,30
26781,3
26782,35
26783,35
26784,3
26785,3
26786,35
26787,3
26788,34
26789,14
26790,31
26791,35
26792,34
26793,3
26794,42
26795,35
26796,35
26797,30
26798,14
26799,33
26800,3
26801,35
26802,61
26803,3
26804,40
26805,31
26806,35
26807,12
26808,14
26809,3
26810,3
26811,14
26812,34
26813,14
26814,3
26815,1
26816,18
26817,42
26818,23
26819,3
26820,35
26821,34
26822,35
26823,29
26824,26
26825,35
26826,30
26827,34
26828,54
26829,29
26830,37
26831,31
26832,35
26833,60
26834,29
26835,30
26836,16
26837,3
26838,35
26839,54
26840,31
26841,35
26842,35
26843,42
26844,3
26845,14
26846,35
26847,35
26848,35
26849,14
26850,23
26851,29
26852,31
26853,23
26854,34
26855,42
26856,34
26857,29
26858,3
26859,17
26860,52
26861,29
26862,14
26863,58
26864,35
26865,23
26866,3
26867,34
26868,34
26869,49
26870,3
26871,29
26872,14
26873,42
26874,58
26875,35
26876,35
26877,5
26878,14
26879,35
26880,42
26881,35
26882,3
26883,3
26884,35
26885,3
26886,3
26887,35
26888,17
26889,3
26890,35
26891,35
26892,3
26893,14
26894,14
26895,3
26896,12
26897,29
26898,3
26899,23
26900,35
26901,17
26902,15
26903,62
26904,37
26905,14
26906,34
26907,34
26908,35
26909,35
26910,65
26911,29
26912,21
26913,42
26914,29
26915,3
26916,23
26917,3
26918,30
26919,35
26920,35
26921,42
26922,35
26923,6
26924,15
26925,12
26926,35
26927,29
26928,15
26929,16
26930,3
26931,34
26932,36
26933,15
26934,34
26935,3
26936,41
26937,14
26938,31
26939,35
26940,17
26941,3
26942,3
26943,35
26944,35
26945,1
26946,14
26947,14
26948,34
26949,3
26950,3
26951,3
26952,3
26953,29
26954,34
26955,29
26956,34
26957,34
26958,14
26959,35
26960,60
26961,16
26962,29
26963,23
26964,35
26965,3
26966,29
26967,14
26968,35
26969,3
26970,18
26971,14
26972,14
26973,34
26974,35
26975,36
26976,12
26977,35
26978,16
26979,3
26980,34
26981,29
26982,34
26983,3
26984,35
26985,35
26986,35
26987,50
26988,23
26989,3
26990,30
26991,30
26992,6
26993,30
26994,19
26995,31
26996,34
26997,3
26998,35
26999,23
27000,12
27001,31
27002,23
27003,29
27004,29
27005,3
27006,3
27007,35
27008,34
27009,31
27010,3
27011,2
27012,34
27013,42
27014,10
27015,35
27016,33
27017,35
27018,52
27019,35
27020,12
27021,35
27022,24
27023,34
27024,34
27025,44
27026,3
27027,3
27028,35
27029,3
27030,28
27031,3
27032,3
27033,29
27034,34
27035,14
27036,3
27037,3
27038,14
27039,27
27040,16
27041,3
27042,34
27043,34
27044,3
27045,30
27046,21
27047,3
27048,34
27049,34
27050,35
27051,35
27052,3
27053,15
27054,42
27055,35
27056,35
27057,14
27058,3
27059,35
27060,3
27061,52
27062,30
27063,23
27064,34
27065,3
27066,35
27067,3
27068,14
27069,31
27070,16
27071,35
27072,14
27073,3
27074,35
27075,30
27076,29
27077,35
27078,29
27079,35
27080,35
27081,40
27082,3
27083,3
27084,12
27085,18
27086,29
27087,58
27088,12
27089,3
27090,16
27091,3
27092,30
27093,0
27094,3
27095,14
27096,3
27097,62
27098,12
27099,42
27100,3
27101,62
27102,12
27103,35
27104,35
27105,3
27106,34
27107,30
27108,15
27109,3
27110,29
27111,1
27112,29
27113,3
27114,3
27115,41
27116,42
27117,3
27118,31
27119,3
27120,66
27121,28
27122,34
27123,35
27124,23
27125,34
27126,35
27127,35
27128,52
27129,3
27130,35
27131,2
27132,3
27133,3
27134,17
27135,24
27136,3
27137,34
27138,30
27139,3
27140,36
27141,3
27142,3
27143,5
27144,15
27145,3
