ID,Expected
67016,3
67017,14
67018,35
67019,3
67020,3
67021,29
67022,34
67023,3
67024,34
67025,3
67026,3
67027,30
67028,3
67029,3
67030,3
67031,29
67032,3
67033,3
67034,16
67035,12
67036,14
67037,34
67038,3
67039,3
67040,12
67041,34
67042,3
67043,29
67044,3
67045,3
67046,35
67047,3
67048,3
67049,3
67050,35
67051,29
67052,3
67053,3
67054,3
67055,29
67056,35
67057,35
67058,3
67059,34
67060,3
67061,3
67062,35
67063,34
67064,35
67065,33
67066,3
67067,18
67068,34
67069,34
67070,3
67071,3
67072,3
67073,29
67074,34
67075,34
67076,3
67077,3
67078,35
67079,14
67080,35
67081,3
67082,29
67083,29
67084,35
67085,3
67086,35
67087,3
67088,3
67089,3
67090,3
67091,35
67092,3
67093,35
67094,34
67095,3
67096,33
67097,3
67098,29
67099,3
67100,3
67101,3
67102,3
67103,3
67104,3
67105,3
67106,12
67107,3
67108,3
67109,3
67110,3
67111,3
67112,35
67113,3
67114,35
67115,35
67116,3
67117,34
67118,35
67119,3
67120,34
67121,35
67122,3
67123,3
67124,3
67125,35
67126,35
67127,35
67128,3
67129,35
67130,29
67131,3
67132,3
67133,35
67134,3
67135,3
67136,35
67137,29
67138,14
67139,3
67140,3
67141,1
67142,3
67143,3
67144,12
67145,35
67146,29
67147,35
67148,1
67149,3
67150,12
67151,3
67152,34
67153,34
67154,3
67155,42
67156,3
67157,3
67158,30
67159,3
67160,35
67161,3
67162,35
67163,14
67164,3
67165,3
67166,35
67167,3
67168,3
67169,35
67170,3
67171,29
67172,3
67173,3
67174,3
67175,34
67176,3
67177,3
67178,3
67179,30
67180,3
67181,34
67182,29
67183,35
67184,35
67185,3
67186,3
67187,14
67188,29
67189,34
67190,3
67191,3
67192,35
67193,3
67194,14
67195,35
67196,35
67197,35
67198,29
67199,29
67200,3
67201,3
67202,3
67203,3
67204,3
67205,35
67206,3
67207,35
67208,29
67209,34
67210,3
67211,34
67212,35
67213,35
67214,3
67215,12
67216,35
67217,3
67218,3
67219,35
67220,3
67221,29
67222,3
67223,3
67224,3
67225,12
67226,29
67227,35
67228,3
67229,35
67230,34
67231,3
67232,3
67233,3
67234,35
67235,34
67236,35
67237,3
67238,14
67239,35
67240,3
67241,35
67242,29
67243,29
67244,3
67245,3
67246,35
67247,3
67248,3
67249,3
67250,34
67251,35
67252,3
67253,35
67254,35
67255,35
67256,3
67257,3
67258,12
67259,35
67260,3
67261,34
67262,35
67263,34
67264,30
67265,3
67266,3
67267,35
67268,3
67269,15
67270,3
67271,35
67272,35
67273,3
67274,35
67275,3
67276,3
67277,35
67278,3
67279,3
67280,1
67281,34
67282,3
67283,3
67284,29
67285,35
67286,34
67287,35
67288,35
67289,3
67290,35
67291,34
67292,42
67293,35
67294,3
67295,3
67296,35
67297,35
67298,14
67299,3
67300,29
67301,34
67302,31
67303,3
67304,3
67305,35
67306,35
67307,35
67308,35
67309,3
67310,54
67311,3
67312,35
67313,29
67314,35
67315,3
67316,3
67317,34
67318,34
67319,35
67320,29
67321,3
67322,3
67323,3
67324,34
67325,12
67326,29
67327,3
67328,3
67329,3
67330,3
67331,3
67332,35
67333,35
67334,35
67335,14
67336,40
67337,29
67338,34
67339,3
67340,14
67341,3
67342,3
67343,3
67344,3
67345,35
67346,35
67347,3
67348,3
67349,3
67350,35
67351,35
67352,3
67353,3
67354,3
67355,34
67356,3
67357,34
67358,3
67359,29
67360,35
67361,3
67362,35
67363,3
67364,3
67365,35
67366,14
67367,35
67368,3
67369,54
67370,3
67371,35
67372,14
67373,3
67374,35
67375,42
67376,14
67377,35
67378,34
67379,3
67380,3
67381,3
67382,34
67383,14
67384,3
67385,3
67386,35
67387,3
67388,3
67389,29
67390,3
67391,29
67392,29
67393,12
67394,3
67395,42
67396,3
67397,35
67398,23
67399,3
67400,35
67401,3
67402,15
67403,29
67404,3
67405,12
67406,3
67407,3
67408,35
67409,12
67410,35
67411,3
67412,29
67413,3
67414,35
67415,3
67416,3
67417,3
67418,3
67419,3
67420,29
67421,35
67422,34
67423,3
67424,3
67425,3
67426,14
67427,35
67428,35
67429,29
67430,3
67431,12
67432,29
67433,3
67434,3
67435,35
67436,35
67437,3
67438,35
67439,14
67440,3
67441,12
67442,35
67443,3
67444,3
67445,3
67446,35
67447,35
67448,29
67449,3
67450,35
67451,35
67452,29
67453,3
67454,35
67455,35
67456,34
67457,35
67458,3
67459,31
67460,3
67461,3
67462,3
67463,12
67464,35
67465,29
67466,3
67467,29
67468,29
67469,3
67470,3
67471,3
67472,3
67473,42
67474,3
67475,35
67476,3
67477,3
67478,3
67479,3
67480,3
67481,35
67482,12
67483,3
67484,35
67485,29
67486,35
67487,35
67488,29
67489,3
67490,35
67491,35
67492,3
67493,3
67494,3
67495,3
67496,3
67497,3
67498,35
67499,29
67500,3
67501,3
67502,29
67503,35
67504,35
67505,3
67506,3
67507,3
67508,3
67509,14
67510,23
67511,3
67512,3
67513,3
67514,35
67515,35
67516,29
67517,35
67518,3
67519,34
67520,23
67521,52
67522,35
67523,3
67524,3
67525,3
67526,34
67527,3
67528,29
67529,35
67530,3
67531,52
67532,3
67533,35
67534,14
67535,3
67536,3
67537,3
67538,34
67539,3
67540,12
67541,3
67542,29
67543,29
67544,3
67545,3
67546,12
67547,35
67548,3
67549,3
67550,3
67551,35
67552,3
67553,3
67554,35
67555,3
67556,3
67557,35
67558,29
67559,3
67560,3
67561,35
67562,3
67563,3
67564,35
67565,35
67566,3
67567,14
67568,34
67569,35
67570,34
67571,3
67572,29
67573,3
67574,35
67575,23
67576,3
67577,3
67578,3
67579,3
67580,29
67581,35
67582,3
67583,3
67584,35
67585,3
67586,3
67587,38
67588,35
67589,3
67590,14
67591,14
67592,34
67593,3
67594,35
67595,3
67596,29
67597,12
67598,3
67599,3
67600,3
67601,35
67602,31
67603,29
67604,3
67605,3
67606,3
67607,3
67608,3
67609,29
67610,35
67611,3
67612,31
67613,3
67614,3
67615,35
67616,3
67617,35
67618,34
67619,3
67620,49
67621,3
67622,34
67623,35
67624,3
67625,30
67626,35
67627,3
67628,3
67629,34
67630,14
67631,35
67632,29
67633,34
67634,3
67635,3
67636,3
67637,35
67638,3
67639,35
67640,3
67641,3
67642,35
67643,29
67644,35
67645,35
67646,3
67647,3
67648,3
67649,3
67650,3
67651,29
67652,3
67653,3
67654,31
67655,35
67656,12
67657,3
67658,34
67659,35
67660,3
67661,35
67662,35
67663,3
67664,35
67665,35
67666,3
67667,29
67668,3
67669,3
67670,30
67671,3
67672,3
67673,35
67674,3
67675,23
67676,3
67677,35
67678,29
67679,3
67680,14
67681,14
67682,14
67683,12
67684,29
67685,35
67686,3
67687,34
67688,35
67689,3
67690,35
67691,29
67692,34
67693,35
67694,35
67695,35
67696,34
67697,34
67698,29
67699,35
67700,3
67701,3
67702,34
67703,12
67704,3
67705,29
67706,3
67707,35
67708,29
67709,3
67710,3
67711,54
67712,3
67713,3
67714,35
67715,35
67716,29
67717,29
67718,29
67719,35
67720,38
67721,35
67722,3
67723,3
67724,1
67725,3
67726,29
67727,3
67728,3
67729,3
67730,3
67731,18
67732,14
67733,35
67734,3
67735,35
67736,35
67737,35
67738,14
67739,3
67740,3
67741,29
67742,35
67743,14
67744,3
67745,3
67746,35
67747,34
67748,3
67749,35
67750,3
67751,35
67752,3
67753,3
67754,35
67755,3
67756,35
67757,3
67758,3
67759,34
67760,43
67761,3
67762,35
67763,3
67764,3
67765,29
67766,35
67767,35
67768,35
67769,35
67770,35
67771,3
67772,35
67773,3
67774,12
67775,3
67776,3
67777,29
67778,3
67779,12
67780,3
67781,3
67782,12
67783,3
67784,34
67785,29
67786,29
67787,35
67788,3
67789,35
67790,3
67791,35
67792,3
67793,3
67794,3
67795,31
67796,3
67797,35
67798,29
67799,3
67800,33
67801,14
67802,35
67803,3
67804,15
67805,16
67806,3
67807,3
67808,35
67809,35
67810,35
67811,14
67812,3
67813,3
67814,3
67815,3
67816,3
67817,3
67818,14
67819,14
67820,3
67821,3
67822,35
67823,34
67824,3
67825,3
67826,34
67827,34
67828,31
67829,3
67830,3
67831,29
67832,35
67833,3
67834,3
67835,3
67836,3
67837,3
67838,35
67839,14
67840,35
67841,3
67842,3
67843,3
67844,3
67845,3
67846,35
67847,3
67848,29
67849,35
67850,35
67851,3
67852,3
67853,3
67854,35
67855,3
67856,14
67857,3
67858,3
67859,42
67860,14
67861,34
67862,3
67863,12
67864,35
67865,35
67866,3
67867,35
67868,35
67869,14
67870,2
67871,35
67872,35
67873,35
67874,3
67875,3
67876,3
67877,35
67878,34
67879,35
67880,3
67881,3
67882,3
67883,3
67884,12
67885,3
67886,3
67887,3
67888,29
67889,3
67890,12
67891,3
67892,30
67893,14
67894,14
67895,3
67896,3
67897,3
67898,29
67899,3
67900,35
67901,3
67902,34
67903,3
67904,35
67905,3
67906,29
67907,35
67908,3
67909,29
67910,3
67911,35
67912,29
67913,3
67914,3
67915,34
67916,3
67917,3
67918,34
67919,35
67920,29
67921,34
67922,3
67923,3
67924,29
67925,14
67926,17
67927,35
67928,29
67929,3
67930,3
67931,35
67932,3
67933,3
67934,29
67935,34
67936,35
67937,3
67938,34
67939,3
67940,3
67941,35
67942,3
67943,30
67944,3
67945,3
67946,29
67947,3
67948,3
67949,29
67950,35
67951,35
67952,34
67953,3
67954,14
67955,34
67956,3
67957,34
67958,3
67959,3
67960,3
67961,3
67962,35
67963,3
67964,35
67965,30
67966,14
67967,34
67968,3
67969,29
67970,35
67971,34
67972,3
67973,3
67974,3
67975,12
67976,3
67977,29
67978,14
67979,31
67980,3
67981,3
67982,35
67983,3
67984,35
67985,29
67986,35
67987,3
67988,35
67989,3
67990,3
67991,42
67992,3
67993,3
67994,3
67995,29
67996,35
67997,35
67998,3
67999,19
68000,29
68001,3
68002,14
68003,3
68004,3
68005,34
68006,14
68007,29
68008,3
68009,3
68010,29
68011,3
68012,35
68013,3
68014,54
68015,35
68016,34
68017,35
68018,34
68019,35
68020,34
68021,3
68022,35
68023,34
68024,3
68025,35
68026,35
68027,29
68028,3
68029,34
68030,34
68031,3
68032,14
68033,3
68034,3
68035,29
68036,35
68037,29
68038,35
68039,35
68040,29
68041,3
68042,29
68043,35
68044,3
68045,35
68046,35
68047,3
68048,3
68049,12
68050,3
68051,3
68052,35
68053,34
68054,34
68055,3
68056,29
68057,3
68058,3
68059,31
68060,37
68061,3
68062,35
68063,35
68064,35
68065,3
68066,3
68067,35
68068,3
68069,3
68070,29
68071,3
68072,3
68073,35
68074,3
68075,35
68076,14
68077,35
68078,3
68079,35
68080,29
68081,35
68082,35
68083,29
68084,35
68085,35
68086,35
68087,35
68088,29
68089,14
68090,34
68091,3
68092,3
68093,3
68094,3
68095,35
68096,34
68097,29
68098,3
68099,35
68100,3
68101,35
68102,3
68103,29
68104,3
68105,29
68106,35
68107,35
68108,35
68109,3
68110,3
68111,3
68112,3
68113,3
68114,3
68115,3
68116,34
68117,3
68118,29
68119,3
68120,35
68121,29
68122,3
68123,35
68124,29
68125,34
68126,29
68127,3
68128,3
68129,3
68130,35
68131,3
68132,14
68133,35
68134,14
68135,35
68136,14
68137,14
68138,12
68139,29
68140,3
68141,34
68142,35
68143,3
68144,3
68145,35
68146,3
68147,3
68148,3
68149,29
68150,3
68151,35
68152,3
68153,35
68154,3
68155,34
68156,3
68157,3
68158,3
68159,3
68160,3
68161,3
68162,35
68163,29
68164,3
68165,35
68166,3
68167,3
68168,3
68169,14
68170,35
68171,35
68172,3
68173,3
68174,3
68175,3
68176,3
68177,12
68178,35
68179,34
68180,12
68181,3
68182,3
68183,3
68184,42
68185,3
68186,3
68187,3
68188,29
68189,3
68190,29
68191,3
68192,35
68193,35
68194,3
68195,34
68196,3
68197,3
68198,3
68199,3
68200,29
68201,35
68202,18
68203,35
68204,3
68205,35
68206,3
68207,3
68208,3
68209,14
68210,29
68211,3
68212,29
68213,1
68214,35
68215,35
68216,35
68217,14
68218,35
68219,3
68220,3
68221,3
68222,35
68223,34
68224,3
68225,3
68226,3
68227,14
68228,3
68229,35
68230,52
68231,35
68232,34
68233,35
68234,34
68235,3
68236,35
68237,14
68238,3
68239,35
68240,3
68241,3
68242,3
68243,14
68244,35
68245,12
68246,3
68247,3
68248,29
68249,29
68250,30
68251,3
68252,3
68253,14
68254,34
68255,3
68256,3
68257,3
68258,35
68259,3
68260,35
68261,3
68262,14
68263,3
68264,3
68265,12
68266,29
68267,3
68268,35
68269,3
68270,29
68271,35
68272,52
68273,3
68274,3
68275,3
68276,18
68277,3
68278,35
68279,3
68280,29
68281,3
68282,35
68283,14
68284,35
68285,35
68286,12
68287,35
68288,14
68289,3
68290,3
68291,35
68292,29
68293,3
68294,14
68295,29
68296,3
68297,34
68298,3
68299,3
68300,3
68301,35
68302,3
68303,35
68304,35
68305,29
68306,34
68307,3
68308,3
68309,29
68310,3
68311,3
68312,3
68313,3
68314,3
68315,3
68316,35
68317,3
68318,3
68319,35
68320,3
68321,35
68322,34
68323,3
68324,29
68325,3
68326,35
68327,35
68328,35
68329,34
68330,35
68331,29
68332,3
68333,3
68334,3
68335,3
68336,3
68337,3
68338,3
68339,34
68340,35
68341,3
68342,29
68343,3
68344,3
68345,3
68346,29
68347,14
68348,29
68349,3
68350,35
68351,15
68352,3
68353,35
68354,35
68355,3
68356,3
68357,35
68358,35
68359,3
68360,3
68361,3
68362,3
68363,3
68364,3
68365,29
68366,29
68367,3
68368,14
68369,3
68370,3
68371,29
68372,34
68373,3
68374,3
68375,35
68376,3
68377,35
68378,14
68379,3
68380,3
68381,29
68382,3
68383,3
68384,3
68385,34
68386,29
68387,3
68388,3
68389,3
68390,34
68391,3
68392,50
68393,3
68394,35
68395,29
68396,3
68397,34
68398,34
68399,3
68400,3
68401,34
68402,34
68403,34
68404,34
68405,3
68406,3
68407,35
68408,42
68409,35
68410,34
68411,35
68412,3
68413,35
68414,3
68415,29
68416,3
68417,42
68418,3
68419,16
68420,3
68421,3
68422,3
68423,3
68424,29
68425,14
68426,23
68427,52
68428,30
68429,29
68430,3
68431,3
68432,3
68433,3
68434,34
68435,3
68436,14
68437,3
68438,14
68439,35
68440,29
68441,35
68442,34
68443,35
68444,3
68445,3
68446,35
68447,3
68448,3
68449,3
68450,35
68451,35
68452,34
68453,35
68454,3
68455,3
68456,29
68457,35
68458,3
68459,3
68460,29
68461,3
68462,35
68463,14
68464,35
68465,3
68466,34
68467,3
68468,3
68469,34
68470,14
68471,3
68472,35
68473,29
68474,3
68475,34
68476,35
68477,35
68478,3
68479,14
68480,35
68481,3
68482,35
68483,3
68484,3
68485,3
68486,3
68487,3
68488,35
68489,35
68490,35
68491,31
68492,3
68493,3
68494,35
68495,3
68496,3
68497,3
68498,29
68499,3
68500,3
68501,3
68502,3
68503,14
68504,29
68505,3
68506,3
68507,3
68508,3
68509,35
68510,35
68511,52
68512,29
68513,14
68514,29
68515,29
68516,3
68517,3
68518,3
68519,35
68520,29
68521,1
68522,35
68523,35
68524,35
68525,35
68526,3
68527,3
68528,35
68529,29
68530,3
68531,35
68532,35
68533,3
68534,34
68535,29
68536,3
68537,3
68538,1
68539,35
68540,31
68541,42
68542,34
68543,34
68544,12
68545,3
68546,35
68547,12
68548,35
68549,29
68550,3
68551,3
68552,3
68553,35
68554,12
68555,3
68556,34
68557,15
68558,3
68559,3
68560,35
68561,35
68562,3
68563,29
68564,14
68565,3
68566,3
68567,35
68568,29
68569,35
68570,29
68571,3
68572,35
68573,3
68574,1
68575,30
68576,3
68577,3
68578,34
68579,35
68580,3
68581,29
68582,35
68583,35
68584,35
68585,3
68586,35
68587,3
68588,35
68589,3
68590,3
68591,12
68592,34
68593,54
68594,35
68595,3
68596,29
68597,34
68598,3
68599,3
68600,3
68601,12
68602,3
68603,3
68604,35
68605,3
68606,3
68607,42
68608,35
68609,3
68610,3
68611,3
68612,3
68613,3
68614,3
68615,3
68616,3
68617,3
68618,3
68619,3
68620,29
68621,3
68622,3
68623,3
68624,3
68625,3
68626,29
68627,34
68628,3
68629,3
68630,33
68631,3
68632,3
68633,3
68634,35
68635,3
68636,35
68637,3
68638,35
68639,30
68640,35
68641,3
68642,3
68643,3
68644,35
68645,3
68646,3
68647,3
68648,3
68649,35
68650,3
68651,3
68652,3
68653,29
68654,3
68655,35
68656,35
68657,34
68658,3
68659,29
68660,3
68661,3
68662,35
68663,3
68664,35
68665,3
68666,3
68667,14
68668,3
68669,3
68670,35
68671,3
68672,3
68673,3
68674,35
68675,29
68676,3
68677,29
68678,35
68679,3
68680,12
68681,14
68682,3
68683,3
68684,35
68685,34
68686,3
68687,35
68688,3
68689,35
68690,35
68691,3
68692,31
68693,3
68694,35
68695,35
68696,3
68697,3
68698,29
68699,35
68700,35
68701,34
68702,3
68703,35
68704,3
68705,12
68706,35
68707,29
68708,14
68709,3
68710,34
68711,35
68712,35
68713,3
68714,3
68715,12
68716,3
68717,3
68718,3
68719,12
68720,3
68721,35
68722,35
68723,3
68724,3
68725,3
68726,35
68727,3
68728,52
68729,3
68730,3
68731,34
68732,3
68733,35
68734,3
68735,3
68736,31
68737,35
68738,3
68739,3
68740,14
68741,35
68742,3
68743,35
68744,3
68745,34
68746,34
68747,14
68748,35
68749,35
68750,3
68751,14
68752,3
68753,3
68754,34
68755,3
68756,3
68757,3
68758,3
68759,3
68760,3
68761,3
68762,54
68763,3
68764,12
68765,35
68766,3
68767,3
68768,35
68769,12
68770,3
68771,12
68772,35
68773,3
68774,35
68775,29
68776,3
68777,35
68778,3
68779,35
68780,35
68781,35
68782,34
68783,35
68784,3
68785,35
68786,3
68787,35
68788,3
68789,3
68790,35
68791,34
68792,33
68793,34
68794,3
68795,35
68796,34
68797,35
68798,14
68799,34
68800,35
68801,3
68802,35
68803,35
68804,29
68805,3
68806,35
68807,3
68808,31
68809,3
68810,3
68811,14
68812,29
68813,3
68814,35
68815,42
68816,35
68817,35
68818,3
68819,3
68820,29
68821,29
68822,35
68823,35
68824,35
68825,14
68826,3
68827,29
68828,3
68829,35
68830,35
68831,34
68832,3
68833,3
68834,35
68835,14
68836,3
68837,3
68838,35
68839,16
68840,3
68841,3
68842,3
68843,3
68844,3
68845,31
68846,35
68847,34
68848,14
68849,34
68850,35
68851,3
68852,3
68853,3
68854,3
68855,14
68856,35
68857,35
68858,35
68859,3
68860,3
68861,52
68862,3
68863,29
68864,3
68865,31
68866,35
68867,35
68868,12
68869,29
68870,35
68871,35
68872,34
68873,3
68874,3
68875,29
68876,35
68877,34
68878,29
68879,35
68880,3
68881,35
68882,35
68883,35
68884,3
68885,29
68886,35
68887,3
68888,35
68889,34
68890,3
68891,29
68892,35
68893,3
68894,3
68895,34
68896,35
68897,34
68898,3
68899,29
68900,3
68901,3
68902,35
68903,29
68904,35
68905,29
68906,3
68907,12
68908,3
68909,3
68910,3
68911,3
68912,3
68913,3
68914,34
68915,34
68916,35
68917,52
68918,3
68919,3
68920,34
68921,35
68922,35
68923,3
68924,35
68925,3
68926,3
68927,35
68928,35
68929,3
68930,35
68931,3
68932,3
68933,35
68934,35
68935,35
68936,3
68937,31
68938,3
68939,3
68940,29
68941,3
68942,35
68943,3
68944,12
68945,35
68946,3
68947,3
68948,35
68949,1
68950,3
68951,35
68952,3
68953,31
68954,34
68955,34
68956,35
68957,29
68958,3
68959,35
68960,35
68961,3
68962,35
68963,3
68964,31
68965,3
68966,3
68967,35
68968,12
68969,3
68970,14
68971,3
68972,3
68973,35
68974,3
68975,29
68976,3
68977,35
68978,35
68979,14
68980,35
68981,29
68982,3
68983,3
68984,3
68985,35
68986,18
68987,34
68988,35
68989,29
68990,35
68991,15
68992,52
68993,3
68994,3
68995,3
68996,3
68997,3
68998,29
68999,35
69000,3
69001,15
69002,3
69003,3
69004,3
69005,34
69006,35
69007,34
69008,3
69009,29
69010,3
69011,3
69012,14
69013,3
69014,3
69015,3
69016,3
69017,35
69018,3
69019,14
69020,3
69021,3
69022,34
69023,3
69024,3
69025,3
69026,3
69027,34
69028,35
69029,30
69030,12
69031,31
69032,35
69033,3
69034,35
69035,3
69036,35
69037,3
69038,34
69039,31
69040,3
69041,3
69042,3
69043,14
69044,3
69045,29
69046,3
69047,3
69048,3
69049,35
69050,35
69051,3
69052,35
69053,3
69054,29
69055,35
69056,3
69057,35
69058,29
69059,29
69060,35
69061,3
69062,3
69063,12
69064,3
69065,35
69066,29
69067,29
69068,3
69069,3
69070,3
69071,35
69072,30
69073,29
69074,34
69075,3
69076,3
69077,3
69078,3
69079,3
69080,35
69081,34
69082,35
69083,29
69084,34
69085,3
69086,29
69087,3
69088,3
69089,35
69090,34
69091,12
69092,3
69093,29
69094,35
69095,35
69096,35
69097,3
69098,3
69099,35
69100,35
69101,35
69102,34
69103,35
69104,35
69105,35
69106,35
69107,29
69108,3
69109,3
69110,35
69111,30
69112,3
69113,34
69114,35
69115,35
69116,35
69117,35
69118,35
69119,14
69120,35
69121,35
69122,35
69123,35
69124,3
69125,35
69126,29
69127,29
69128,12
69129,34
69130,14
69131,3
69132,35
69133,3
69134,3
69135,3
69136,3
69137,29
69138,3
69139,35
69140,35
69141,35
69142,3
69143,29
69144,34
69145,3
69146,34
69147,35
69148,34
69149,3
69150,35
69151,3
69152,34
69153,35
69154,31
69155,29
69156,3
69157,3
69158,34
69159,35
69160,29
69161,34
69162,12
69163,3
69164,3
69165,3
69166,14
69167,29
69168,35
69169,3
69170,35
69171,3
69172,12
69173,3
69174,3
69175,3
69176,3
69177,35
69178,14
69179,29
69180,34
69181,29
69182,3
69183,35
69184,14
69185,15
69186,3
69187,3
69188,15
69189,34
69190,14
69191,3
69192,35
69193,3
69194,3
69195,3
69196,3
69197,35
69198,35
69199,3
69200,34
69201,3
69202,29
69203,3
69204,3
69205,14
69206,3
69207,29
69208,29
69209,12
69210,35
69211,29
69212,3
69213,3
69214,34
69215,29
69216,29
69217,34
69218,14
69219,3
69220,3
69221,3
69222,29
69223,3
69224,14
69225,3
69226,3
69227,35
69228,35
69229,1
69230,34
69231,35
69232,29
69233,3
69234,34
69235,52
69236,35
69237,35
69238,34
69239,3
69240,34
69241,35
69242,3
69243,3
69244,3
69245,35
69246,3
69247,35
69248,3
69249,29
69250,3
69251,3
69252,3
69253,35
69254,3
69255,35
69256,3
69257,34
69258,14
69259,35
69260,42
69261,35
69262,35
69263,3
69264,34
69265,3
69266,3
69267,3
69268,35
69269,12
69270,35
69271,3
69272,52
69273,3
69274,14
69275,35
69276,3
69277,35
69278,29
69279,3
69280,3
69281,3
69282,31
69283,35
69284,35
69285,14
69286,35
69287,29
69288,29
69289,3
69290,12
69291,35
69292,3
69293,3
69294,3
69295,14
69296,3
69297,35
69298,3
69299,35
69300,3
69301,3
69302,34
69303,14
69304,34
69305,35
69306,31
69307,42
69308,52
69309,3
69310,29
69311,3
69312,35
69313,34
69314,31
69315,34
69316,3
69317,35
69318,14
69319,3
69320,3
69321,3
69322,3
69323,1
69324,35
69325,29
69326,34
69327,3
69328,34
69329,34
69330,3
69331,35
69332,3
69333,34
69334,3
69335,14
69336,3
69337,35
69338,3
69339,3
69340,35
69341,35
69342,35
69343,3
69344,3
69345,14
69346,29
69347,35
69348,3
69349,3
69350,3
69351,3
69352,29
69353,33
69354,35
69355,3
69356,14
69357,3
69358,34
69359,34
69360,3
69361,29
69362,35
69363,33
69364,35
69365,3
69366,3
69367,14
69368,14
69369,3
69370,34
69371,3
69372,29
69373,3
69374,3
69375,29
69376,3
69377,3
69378,35
69379,34
69380,14
69381,35
69382,3
69383,3
69384,3
69385,3
69386,29
69387,35
69388,3
69389,3
69390,3
69391,3
69392,3
69393,3
69394,3
69395,3
69396,29
69397,35
69398,3
69399,3
69400,29
69401,33
69402,35
69403,34
69404,35
69405,3
69406,35
69407,35
69408,3
69409,34
69410,29
69411,52
69412,35
69413,3
69414,29
69415,35
69416,3
69417,3
69418,35
69419,34
69420,3
69421,3
69422,3
69423,12
69424,35
69425,3
69426,3
69427,3
69428,3
69429,3
69430,34
69431,33
69432,3
69433,31
69434,29
69435,3
69436,3
69437,3
69438,35
69439,3
69440,3
69441,3
69442,29
69443,15
69444,3
69445,3
69446,3
69447,35
69448,34
69449,34
69450,34
69451,29
69452,3
69453,3
69454,3
69455,35
69456,3
69457,3
69458,35
69459,3
69460,3
69461,35
69462,35
69463,35
69464,3
69465,3
69466,3
69467,3
69468,34
69469,35
69470,29
69471,35
69472,35
69473,35
69474,35
69475,14
69476,35
69477,29
69478,3
69479,23
69480,3
69481,3
69482,3
69483,35
69484,3
69485,3
69486,3
69487,3
69488,14
69489,3
69490,29
69491,35
69492,35
69493,3
69494,35
69495,29
69496,14
69497,3
69498,14
69499,3
69500,3
69501,29
69502,35
69503,35
69504,3
69505,35
69506,3
69507,3
69508,3
69509,29
69510,35
69511,3
69512,35
69513,34
69514,3
69515,3
69516,35
69517,3
69518,35
69519,38
69520,35
69521,3
69522,3
69523,3
69524,3
69525,35
69526,3
69527,3
69528,3
69529,14
69530,3
69531,3
69532,3
69533,35
69534,35
69535,29
69536,35
69537,29
69538,3
69539,3
69540,31
69541,1
69542,34
69543,35
69544,35
69545,35
69546,35
69547,3
69548,35
69549,3
69550,29
69551,30
69552,29
69553,3
69554,29
69555,3
69556,29
69557,35
69558,35
69559,29
69560,14
69561,3
69562,3
69563,3
69564,6
69565,29
69566,35
69567,3
69568,35
69569,14
69570,35
69571,3
69572,54
69573,3
69574,35
69575,3
69576,3
69577,35
69578,35
69579,35
69580,3
69581,3
69582,3
69583,3
69584,35
69585,12
69586,3
69587,3
69588,3
69589,35
69590,34
69591,3
69592,29
69593,29
69594,3
69595,35
69596,3
69597,3
69598,35
69599,3
69600,3
69601,1
69602,29
69603,3
69604,3
69605,35
69606,3
69607,29
69608,34
69609,34
69610,3
69611,34
69612,35
69613,3
69614,35
69615,12
69616,3
69617,35
69618,3
69619,14
69620,35
69621,3
69622,31
69623,29
69624,35
69625,3
69626,3
69627,3
69628,3
69629,35
69630,29
69631,35
69632,3
69633,52
69634,3
69635,14
69636,29
69637,3
69638,35
69639,34
69640,3
69641,3
69642,3
69643,3
69644,34
69645,34
69646,34
69647,35
69648,35
69649,35
69650,3
69651,3
69652,3
69653,3
69654,29
69655,35
69656,3
69657,3
69658,35
69659,3
69660,29
69661,14
69662,35
69663,3
69664,14
69665,34
69666,35
69667,12
69668,29
69669,35
69670,35
69671,3
69672,3
69673,35
69674,35
69675,3
69676,3
69677,3
69678,35
69679,35
69680,29
69681,35
69682,3
69683,35
69684,34
69685,1
69686,31
69687,3
69688,29
69689,12
69690,34
69691,34
69692,3
69693,31
69694,29
69695,35
69696,29
69697,3
69698,3
69699,35
69700,3
69701,3
69702,35
69703,3
69704,35
69705,34
69706,3
69707,18
69708,3
69709,3
69710,14
69711,35
69712,35
69713,29
69714,35
69715,35
69716,35
69717,23
69718,35
69719,35
69720,3
69721,3
69722,3
69723,35
69724,12
69725,16
69726,3
69727,35
69728,3
69729,35
69730,3
69731,3
69732,35
69733,3
69734,3
69735,31
69736,35
69737,14
69738,35
69739,35
69740,3
69741,3
69742,35
69743,3
69744,35
69745,3
69746,29
69747,34
69748,34
69749,31
69750,28
69751,3
69752,29
69753,3
69754,3
69755,3
69756,3
69757,29
69758,3
69759,3
69760,35
69761,35
69762,29
69763,29
69764,35
69765,29
69766,34
69767,3
69768,3
69769,3
69770,31
69771,3
69772,34
69773,3
69774,29
69775,35
69776,29
69777,42
69778,34
69779,3
69780,35
69781,34
69782,3
69783,35
69784,3
69785,3
69786,35
69787,3
69788,14
69789,34
69790,34
69791,29
69792,14
69793,3
69794,34
69795,35
69796,14
69797,12
69798,35
69799,29
69800,3
69801,35
69802,34
69803,35
69804,16
69805,29
69806,31
69807,3
69808,3
69809,33
69810,3
69811,35
69812,3
69813,3
